ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bufflehead,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-05-02,26.042077028533612,50.53091602833022,0.010507402733098886,11.91597474195199,-0.005907676186768129,31.612813337903713,0.46125758241695636,11.64370338464764,-0.0060575773428499236,2.0007829213045634,-0.28470218835978833,46.37744355530137,-0.0589219503338351,-0.22287502124666,-0.029800767030753753,0.8856234076728287,0.35040154052873707,0.03658899341608238,22.092338815836825,0.27905496070954466,0.15548465299833406,-0.03995835933349079,0.016323998432401947,2.1076800648902108,-0.10799371072396877,1.2969313468680859,-0.9213493542343952,1.4208051247479683,83.35757440802189,43.15008537938178,0.5284994419150266,3.6083543299701333,2.5466093672298626,33.52886649222718,-6.177512665899538,3.5088804515690892,-0.021706284194478828,-0.435304645072117,0.5405718474250809,11.097678558364091,-0.011114548612992148,-0.003971961538474775,0.011429123734092123,2.7516526586622545,0.4413819818166004,71.8410566635689,-3.654106815252348,0.06586096057461566,-0.09122617179930653,-0.3236711963006722,0.15999977896933656,-1.3319075618433742,0.6977792729880804,26.211741235852983,1.7991797949891795,-0.06476309905847627,-0.011456581528917755,-0.02466327757776454,0.2223279618373183,0.8023563493543875,3.0120136246818516,0.24853385451075843,-66.6821221447363,3.581004577753303,-0.02284445220886782,0.16793006488613915,-0.4513359107377335,0.48486773805307054,0.04909233719030269,9.931288595998002,-0.004525472006287148,-9.982890355150973,2.7133737904956354,-0.002264109049736499,3.2263504617349144,0.3610080309150633,25.49770606586366,25.024052615880755,6.733782436157146,0.2650364178898653,27.89534954773945,0.2572570603821094,-0.004001270927744495,-0.034427443556390463,25.669376958574816,1.5474924055528332,-0.06495840852650017,1.2795045577804651,2.138559271227656,0.2715585619093224
2024-05-03,25.62917049066415,49.95090608815103,0.010530171062182654,11.59288815358207,-0.004328458406537228,31.322982685130118,0.4503860839235253,11.179473498363995,-0.006428689496725329,1.9434368071161772,-0.2810442594673055,45.46302836561868,-0.056101356816806947,-0.2444247339342659,-0.02805975065510135,0.8807688288336044,0.33534403907547466,0.04199833972933448,21.492628328630786,0.26262594966050723,0.16714723851189556,-0.025086043705227073,-0.0046476539518199925,1.7682888862128365,-0.10626558104609873,1.2698283582082626,-0.9260326343174233,1.3978621361789285,82.89939040597767,43.10654471594553,0.5209945262271667,3.5531347886732902,2.451821055381048,33.34462957934737,-6.173471749382134,3.549966288360432,-0.024875900678868815,-0.4315909122362879,0.543111112950395,10.834193812204763,-0.011785657329699346,-0.004181409489852711,0.009391659688187969,2.723699008942835,0.42767111107423816,71.14723653631935,-3.8819226996241696,0.06533283643037191,-0.09142874767289927,-0.3443491020369679,0.160470585979912,-1.2900956083863762,0.6859225995760094,25.887317447662845,1.788171999010343,-0.06177776337827406,-0.012517412412892455,-0.02416898111589777,0.20890344230983984,0.7969153249328542,2.9523179496808165,0.24434687279757922,-68.13635557358876,3.4460790411717124,-0.018963384911875457,0.1689124605431746,-0.6415728308921755,0.4725235824619522,0.044003785547676984,9.778852291132349,-0.003350283633498716,-9.998557529059276,2.5896389668857385,-0.0020051935638353007,3.0770122900472203,0.36100536888107304,25.23507344432719,24.657221458635195,6.433398002986316,0.24935896168652202,27.84451234906069,0.2358917185065864,-0.004377876771863576,-0.02069207195156439,24.675168623537825,1.5262957479010977,-0.06341892271390362,1.1630742678378474,2.0123640089811583,0.2721732975853623
2024-05-04,25.25829249265264,49.38941114188255,0.010339326815704833,11.27135592024039,-0.00626298313225343,31.062023510901295,0.43751434434790204,10.720800127690719,-0.006461735760544082,1.8918009977709171,-0.2791581272941482,44.625321037841104,-0.053168857033973185,-0.26466044368248237,-0.02539223533499471,0.8765502865627777,0.3217946709199796,0.047478597181739954,21.025457612114238,0.24816687869627463,0.17889324912866697,-0.011195725927819561,-0.024597709007118787,1.455590977200039,-0.10359902658239284,1.2441257195713082,-0.938733897853752,1.3772189875836678,82.7774800515827,43.088285209877874,0.5177561570872437,3.5129124498598063,2.3708633059748943,33.2025955845333,-6.156718323391619,3.6065805110284117,-0.027787220350991626,-0.4294956482187731,0.5530278366978371,10.583548614254834,-0.012263711940114103,-0.005972467402335008,0.0075390232777834635,2.698631491874945,0.41390640805389806,70.52168674524297,-4.0520456524974975,0.06528463812136878,-0.09169829380756123,-0.36775595695905605,0.16091526402953907,-1.2552465716406092,0.6786049569118963,25.58341960249804,1.77597709068309,-0.05889320995432894,-0.01360436844905804,-0.023179475104844013,0.1943272393594465,0.7897627108898868,2.89281213493876,0.2363844926696869,-69.54554744174669,3.328303730740595,-0.015852297927890904,0.16984155368092924,-0.8174826612417387,0.45817545527427983,0.038793942454851224,9.678295430248895,-0.0022146166900941285,-9.9878590008491,2.4710908057928114,-0.0017593070802313462,2.9385643361915093,0.36074636209891975,25.04379343199504,24.331947930398034,6.165082274720138,0.23277681623457555,27.849971180301605,0.2145768953286474,-0.004718184868051031,-0.007545467415964235,23.62144623506978,1.5075926172814051,-0.06169402095697807,1.052144828669987,1.8778215903955737,0.273180319652276
2024-05-05,24.919935875148887,48.842013252765405,0.009944893424140209,10.94775385806118,-0.011552064911166171,30.824880152334597,0.4227719823115413,10.269888051874233,-0.006155758669073863,1.8460852441777154,-0.27908838666765357,43.85476754941128,-0.050232846805657774,-0.28294673736386433,-0.021899520096564935,0.8731246636873135,0.30994761133913024,0.052744254220391015,20.684327048467125,0.23602418183222473,0.19037380388660058,0.0013019394717295463,-0.04317569478298668,1.1670399158924063,-0.10008886467367249,1.219494718538206,-0.9590717899801192,1.3587257952259466,82.92818381041312,43.093968282935855,0.5186745178359026,3.4835410037529613,2.3016947117798328,33.095565645519,-6.129243281442091,3.674167361801377,-0.030428521557266774,-0.42930848744221944,0.5690413795356,10.344513474447439,-0.01253393024142086,-0.009274017862244716,0.005896361545214051,2.6759423826320194,0.4001220447396876,69.95647275420143,-4.172597678953327,0.06565599083500644,-0.09204108815852388,-0.3938842533150265,0.16121070735886678,-1.2282622448545915,0.6753556716413756,25.295444773711882,1.7628271458276443,-0.05621990794641226,-0.014685685937875788,-0.021745987552122585,0.17881751047543196,0.78088407779523,2.8334763682568287,0.22480483357503162,-70.93381948207053,3.2233013361195644,-0.01360197364045558,0.17068904647175323,-0.9807685610996115,0.44184814195207744,0.03360337799507579,9.62409826581423,-0.001151538505854548,-9.956908677339205,2.3588553065880746,-0.0015346275274136642,2.808521854335593,0.3600355150179112,24.912861669736113,24.044528845397714,5.922849821944098,0.21556702094837582,27.909487792524207,0.1936239443853303,-0.0050122049412798814,0.004633071679065015,22.51697030421809,1.4912081534749537,-0.05984024968516068,0.9478310103043139,1.7371295890549527,0.274571750241416
2024-05-06,24.605115595469872,48.30472521653681,0.009363129332846576,10.61956384928341,-0.0199290304007102,30.606610714914392,0.40634241462710724,9.828931795380232,-0.005520826627503944,1.806392233743089,-0.28081830849903877,43.14227620601631,-0.047399665195145324,-0.298711675319073,-0.017706984970574477,0.8706272392485874,0.29994845224859457,0.05753814648077156,20.461075441440258,0.22647380949882834,0.2012604281510938,0.012066649101814347,-0.06007018175477545,0.900056289837039,-0.09585075409169494,1.1956485865520592,-0.9864165502073399,1.3422175796129021,83.28896885128148,43.12181969442908,0.5235365551013667,3.461055249685394,2.242299783980397,33.01632576614472,-6.093142839427171,3.748352392458667,-0.03278740416054586,-0.43123331416940197,0.5897980660569047,10.11584191878835,-0.012588809019042609,-0.013971910686046057,0.004483527468231149,2.6551485082591553,0.3863564461396942,69.44363223726526,-4.251818795581567,0.06638341736570529,-0.09246505507421313,-0.42255490809146334,0.16125022934141203,-1.2097534169012323,0.6756317137931545,25.019379668966582,1.7489659639963642,-0.05385337876138115,-0.015730312398363422,-0.019930772541885963,0.16260556774189602,0.770322230124889,2.7743680249420146,0.20982874844186328,-72.32101654390578,3.126847792445602,-0.012272088237087288,0.17145238729848652,-1.1330999542032751,0.4236347164586596,0.028570752387253234,9.610399610585176,-0.00018970793049269408,-9.91179849288419,2.253926253088671,-0.0013386551194722578,2.684585091574731,0.3587060957095035,24.831314255301454,23.79106760228499,5.701193754529754,0.19801340996099548,28.019604055802596,0.17332807821271481,-0.005251560883030932,0.015504764346041894,21.371866375431175,1.476951748109196,-0.0579180187640446,0.851143396447333,1.5925646859180214,0.2763274141127824
2024-05-07,24.305541501984123,47.77413154805317,0.008615913713590431,10.2853745393392,-0.031032151410721354,30.40250471498998,0.3884581445352425,9.400097815551032,-0.004577666948422106,1.7727164521711338,-0.28427213046158073,42.47934448435721,-0.044771371132307905,-0.3114647904354164,-0.01295978407826913,0.8691667508531535,0.29189106635730555,0.06163622890518583,20.345896653033392,0.21971307870980283,0.21125318000931556,0.02083378099913563,-0.07501571356580278,0.6520730578701155,-0.09101838807065472,1.1723492088984433,-1.019916640277045,1.327519298027327,83.79946789480294,43.169671680879645,0.5320323899626601,3.4417575131457134,2.1907247845505156,32.95781458817264,-6.050572886347663,3.825025029670103,-0.03485156925335073,-0.4353845195736282,0.6139080142607645,9.89630899649821,-0.012428253460918082,-0.01991336329218754,0.0033147603060666893,2.6358006497222295,0.3726517311338078,68.97534068430781,-4.297921797140326,0.06740169287078934,-0.09297928369029343,-0.4534329542719795,0.16094565597392985,-1.2000358966807096,0.6788348460463497,24.751856671657055,1.7346435696312863,-0.051872196080131404,-0.01670878420485955,-0.017805077580811346,0.14593144335769587,0.7581737347435074,2.7156184647064103,0.19173495550412437,-73.72241412473203,3.0349807433804896,-0.01189022173004585,0.17215014341819568,-1.276081445215203,0.40369335205580203,0.02382873096191513,9.63110506868733,0.0006471282493179732,-9.858455473011343,2.1571502464073986,-0.0011779715502161746,2.564704990034444,0.35662395221016807,24.788426769016205,23.567534527094764,5.495139181445708,0.1804005541239787,28.175712846463508,0.15396274760751855,-0.0054297259221248026,0.0247788849806308,20.197422574418624,1.4646214430369124,-0.05598973917863621,0.7629640785543659,1.44643500742564,0.2784153774229737
2024-05-08,24.013772603622325,47.247509656000354,0.007729968540064293,9.944849229245971,-0.044419506385683816,30.208192436153023,0.36939468911697165,8.985503879288453,-0.003356954777233738,1.7449458582739779,-0.28931907020268083,41.85817118929225,-0.04244347329278164,-0.32081246251054085,-0.007817988607419599,0.8688213234212855,0.2858160862285827,0.0648514062273282,20.327423079820107,0.21585505283596806,0.2200879312608397,0.02741754884885103,-0.08779848699554235,0.42058187249621426,-0.08574003963368287,1.1494119627160042,-1.0585312635715978,1.3144508219031907,84.40245169037516,43.23501581806151,0.5437644776479498,3.422294842286462,2.1451113622041307,32.91328217783085,-6.003702228429205,3.90041220192645,-0.03660966320624172,-0.44178606848998625,0.639982194500435,9.684749571648013,-0.012059460122135967,-0.02691236717530665,0.0023985059693110815,2.6174919357519206,0.3590531353393936,68.54407221888968,-4.318948786323833,0.06864521024731449,-0.0935934700275136,-0.48604774769815484,0.16022885335237125,-1.1991346806594598,0.6843298383305583,24.49018990859878,1.7201107332838703,-0.0503365548094277,-0.017594047831110904,-0.015446890476286002,0.12903927438837212,0.7445841919697711,2.6574276254521054,0.17085400766449457,-75.14856707400199,2.944097764028446,-0.012451849606488187,0.17281706601441665,-1.411223389908546,0.382242305874286,0.01950012277610242,9.679999874123101,0.001340487653493076,-9.80250587784781,2.0692149041863015,-0.001058028452210333,2.4471373277568698,0.35369042061305433,24.773903154735056,23.369833577742774,5.300284216027503,0.1630077370837109,28.37216488411553,0.135774596722341,-0.005542196907948174,0.03221895011674952,19.00585608804319,1.4540084394205124,-0.054117887889305855,0.6840254271356534,1.3010321243762586,0.2807928593605801
2024-05-09,23.72334950709739,46.7229275448299,0.006735943393852778,9.598663229668752,-0.05958577696995471,30.019743296648336,0.34946331822106236,8.58719602860291,-0.0018982836558919108,1.7228662972707895,-0.2957789093589377,41.27175253614685,-0.04050268111009783,-0.3264701890981213,-0.002451338173817423,0.8696353984859294,0.28171100743512845,0.06703635277497795,20.392874462818853,0.21492559988212612,0.22754260765759968,0.03171195784116107,-0.09826064185653638,0.20317935398171727,-0.08017457518476344,1.1267086172503906,-1.1010677263056285,1.3028317282094006,85.04471793136031,43.315065149883196,0.5582592353817138,3.39972525937101,2.1037273968638743,32.87643603280732,-5.954665822764319,3.9711416456362993,-0.03805214734097774,-0.45037335431269854,0.6666687093998432,9.480095232992635,-0.011496562033470922,-0.03475592788786068,0.0017373797957009355,2.5998650453908856,0.3456084307112297,68.14275188267075,-4.3226322141645355,0.0700493226306736,-0.0943173055415048,-0.5198169160310965,0.15905266372029725,-1.2067959428873294,0.6914632270956186,24.232391367433927,1.7056136409099882,-0.0492874310385773,-0.01836220198945572,-0.012938534328706649,0.11217260843340432,0.7297424182761799,2.600056617478466,0.14756123542872704,-76.60529872954325,2.85104190799294,-0.013921301159321754,0.17349903374978565,-1.5399147189926765,0.35955324375094033,0.01569435624234046,9.750863763555834,0.0018773497603754594,-9.749149823823846,1.9906404465586012,-0.0009829718389205433,2.330484160568057,0.34984424188348007,24.77805078578116,23.193873938078056,5.11282872896566,0.14610310979953176,28.602408272600368,0.11897910329014863,-0.005586603251971684,0.0376474058751341,17.81005440209649,1.4449016188566817,-0.05236306198561628,0.6148925405254666,1.1585838397097357,0.28340748883903855
2024-05-10,23.428902134178248,46.19931506476814,0.005667393161410828,9.248413701175197,-0.07598043975978819,29.8337507959022,0.3290028099635291,8.207123646472663,-0.00024885326239496713,1.7061685016499726,-0.3034289521593602,40.7139609147296,-0.0390247483579034,-0.3282713727574942,0.0029662311181666776,0.8716177657134746,0.279511876519842,0.06808527821823215,20.528268141697595,0.21686319577348168,0.23344222237203544,0.033689599371237666,-0.10630306006830925,-0.0023877940355880867,-0.07448706896644455,1.1041682861448423,-1.146222465349518,1.2924857834289267,85.6778809133829,43.4068238545267,0.5749807867360355,3.3715716371012316,2.064994502252132,32.84157091166635,-5.905519103884067,4.034293774073461,-0.039172153764226184,-0.4609977376435151,0.6926873161527016,9.281408657519226,-0.01076005189214787,-0.04321094468022536,0.001328270454067795,2.582618061553009,0.3323673530469217,67.76489573452194,-4.316263171997711,0.07155163043492352,-0.09515983677534577,-0.5540731794817799,0.15739124095458223,-1.222506317945387,0.699582090597168,23.977167568811062,1.691388832382391,-0.0487463375629997,-0.018993140370605933,-0.01036418265555428,0.09556973431577759,0.713873731530704,2.5438185709299788,0.12226882203101735,-78.09382604345413,2.7531725106318925,-0.01623364095367691,0.17424805513432495,-1.6633986007282617,0.3359431159348901,0.012504393886889231,9.837585252432913,0.002250199079412294,-9.703049482214231,1.9217748106112804,-0.0009555081111071889,2.2137218261596883,0.34506243284362914,24.791938329753282,23.035644759439315,4.929591199636203,0.12993816291117102,28.859156508089292,0.10375699545637442,-0.005562748131094764,0.04094870919704885,16.623297794577606,1.4370919758285128,-0.05078208458514037,0.5559498676880177,1.0212088692601682,0.2861988675962666
2024-05-11,23.12623034814579,45.676506503368984,0.004559681614886606,8.896505658245044,-0.09302678334062531,29.647401944865177,0.3083704546878603,7.847113230684522,0.0015380815359964661,1.6944574572192694,-0.3120121243477112,40.17960526040582,-0.03807248184423977,-0.3261723550157096,0.008262109044738154,0.874740762659486,0.27910647800917643,0.06793462230628583,20.718684609344677,0.221521455159584,0.23766257077244052,0.033398379168778206,-0.11188661428245401,-0.19818000530089108,-0.06884416319771841,1.081776476050203,-1.192624477759566,1.2832450112000668,86.25904806008572,43.50716249450815,0.5933464102552584,3.3358620983936564,2.0275116923485674,32.80367956464106,-5.858194486512999,4.087441279811341,-0.039966288594686816,-0.473433585568049,0.7168612698339408,9.087914303088253,-0.009876005992645934,-0.05203152057359195,0.0011625801082072174,2.5655088476218575,0.31938104487881924,67.40473530763595,-4.306569607626884,0.07309318215609194,-0.09612882181273949,-0.5880931049312706,0.1552397925886117,-1.2455187566840873,0.7080523183838018,23.723897751209947,1.6776585206060246,-0.04871566230126921,-0.01947107767225273,-0.0078073679805254256,0.07945914179232194,0.6972325457851078,2.4890680308293263,0.09541718827180251,-79.61101274813791,2.648419601540869,-0.01929740287066567,0.1751174989586774,-1.7827514967463678,0.31176483194721283,0.01000417413309286,9.93427269018829,0.0024569187864553277,-9.668233570744274,1.8627923534941295,-0.0009768158958334485,2.0962151821669597,0.33936008689651875,24.807533385800276,22.891291088288398,4.748014141970749,0.11474264781074857,29.134579856938497,0.09025151675425241,-0.005472581659550853,0.042070739813664465,15.458970080226525,1.4303768613100174,-0.04942622326454152,0.5073923836524745,0.8908744677323004,0.2891003914164444
2024-05-12,22.81235570218077,45.15525315356122,0.0034488456657757287,8.546018347640779,-0.11014116787969452,29.458529478916972,0.28793255948199925,7.508841561130643,0.0034049490197235674,1.6872638475204857,-0.3212459475940097,39.66447215248158,-0.03769398630989712,-0.32025354596664546,0.013270411977409233,0.878940671065332,0.2803388916150983,0.06656268812758352,20.948580171665114,0.22867428917249677,0.24013249247558954,0.030956327164041023,-0.11503184897559518,-0.3860256155064974,-0.0634093261619759,1.0595723277957714,-1.2388798351932513,1.2749532498222615,86.75137155873745,43.6128967306399,0.6127432319826489,3.291156192360205,1.9900747845661373,32.75854198902693,-5.8144610804110775,4.128675942049889,-0.040435345924086166,-0.48738755610846135,0.7381456493335969,8.899024383127943,-0.008875137454701972,-0.060966484524421674,0.0012265925464456408,2.5483578525257746,0.3067015175977523,67.05732326280676,-4.299607006497411,0.07461956078667473,-0.09723010939147586,-0.6211268173863644,0.15261375123080634,-1.2748840674108386,0.71627587451938,23.47259494024861,1.6646263902884446,-0.04917956046655838,-0.019784945065439503,-0.005348556398413893,0.06405521162760171,0.6800944927176961,2.43618922686915,0.06746587934888693,-81.1497393925606,2.535320741797194,-0.02299808153367422,0.17615770620678678,-1.8988661184512061,0.2873970131541532,0.008246651274390795,10.035359541647022,0.002500543447168282,-9.648020400393557,1.8136961216777001,-0.001046506539320465,1.9777181603377916,0.33278911095103325,24.817817296643714,22.75718885914648,4.566158685247171,0.10072006535658654,29.420514301505712,0.07856658922033855,-0.005320107821065728,0.04102452523875483,14.330264913303733,1.424563940539001,-0.04833957822916514,0.46922156734249887,0.7693579740267553,0.29204127305445465
2024-05-13,22.48554316165727,44.637205379309364,0.0023704557999724906,8.20055661336399,-0.1267519489983981,29.265645594382594,0.26805471839056627,7.193809002731301,0.00529172954315911,1.684057234145697,-0.33083210232053595,39.16534698604363,-0.03792121257863422,-0.31071662151473795,0.017837095897402414,0.8841192994560626,0.28301525224762547,0.0639882493291397,21.202136740574943,0.23802350997175825,0.2408346472372916,0.026544686042146826,-0.11581711968702085,-0.5674863658915399,-0.058338163036023405,1.0376441944367745,-1.2836159534926515,1.2674691231566007,87.12446573469461,43.72086727543903,0.6325456671829185,3.2365564698999343,1.9516911899511094,32.702791429328656,-5.775888579498634,4.156622417636665,-0.040584899280327616,-0.5025098085705612,0.755651433773457,8.714359190256424,-0.007791712215245985,-0.06976690465966984,0.0015019578104984114,2.5310492861327596,0.2943811332685077,66.7186174671709,-4.300663882499958,0.07608183105942466,-0.09846706581222625,-0.6524276859728129,0.14954741309360586,-1.3094871157016774,0.7237065892387952,23.223851641146506,1.652473960894576,-0.050105356116969965,-0.019928645084027873,-0.0030628577112396162,0.04955423222132785,0.6627482909118352,2.385583568597832,0.038884156242418616,-82.6993762255023,2.4130395927077224,-0.027202264375578378,0.1774121168855112,-2.0124387278379015,0.2632331237232106,0.0072624860906162075,10.135701476436022,0.0023888829917986416,-9.64496122634704,1.774323582244647,-0.0011626345385023435,1.8583611172066088,0.32543593576412,24.816875027356197,22.63001674101485,4.382688976203433,0.08804382620708898,29.708681724592275,0.06876590207779835,-0.005111228956652923,0.0378823066353032,13.249895072049144,1.4194747738233242,-0.047557692035037256,0.4412462956989265,0.6582131476928555,0.2949487040682999
2024-05-14,22.145292332962395,44.12486460524188,0.0013585078360615257,7.864092123273611,-0.1423175090125957,29.06795642882547,0.2490921189973021,6.903313719906656,0.007137894555232269,1.6842605852193253,-0.3404662785139785,38.68001482095934,-0.038768869443750756,-0.2978778840097527,0.02182462671577469,0.8901467036308048,0.28691051261869227,0.06026819140053567,21.463637344701098,0.2492086281596505,0.23980479335706437,0.020399517748623516,-0.11437525785782278,-0.7438287853729193,-0.05377393179949265,1.0161237434642532,-1.3255243138188781,1.2606683674503838,87.35468340779181,43.82801882252459,0.6521330970047295,3.1717054597254357,1.9115898273938985,32.633955975652086,-5.743816189011766,4.170439101262285,-0.0404257419786916,-0.5184067669687705,0.768664723646098,8.533760983173847,-0.006662365034895225,-0.07819337532589266,0.001966279021226043,2.51353064535682,0.2824721036343427,66.38554120738937,-4.3141841642341205,0.07743732675157736,-0.09984007319314184,-0.6812810255321768,0.14609209491795003,-1.348086547766843,0.7298640615947378,22.978772205291936,1.6413575820265272,-0.051445395116512076,-0.019901160023699842,-0.0010179358282755326,0.03613083144703999,0.6454875822948207,2.337656730294672,0.0101414997715632,-84.24634248522653,2.281366029222797,-0.03176226976882414,0.1789140218312822,-2.123961147221064,0.23967029405205348,0.0070594194461951615,10.230663043175085,0.002134033207340142,-9.660805094052952,1.7443556335311592,-0.0013217576187664548,1.7386258369661522,0.31741826662330463,24.799958543632066,22.50682260784724,4.196847139084447,0.07685416915661217,29.99091466830146,0.060872930406540904,-0.0048535334662765,0.03277401793206128,12.229812067248119,1.4149479376648972,-0.04710642564910157,0.4230886290811797,0.5587420444626272,0.297750088341297
2024-05-15,21.792298438343323,43.62150655444947,0.0004443797200369484,7.54079945286966,-0.15634287602127755,28.865357009160427,0.23138015395553505,6.6384275880171,0.008884353438438564,1.6872657306297407,-0.3498480099295208,38.207240802004605,-0.040233750843273824,-0.2821580025284417,0.025116068574347984,0.8968649600542228,0.2917759819482805,0.055494269953564754,21.71785488240272,0.2618185234935817,0.23712959969134553,0.012802102121411169,-0.11088886835953576,-0.9160024910787712,-0.049843409269610645,0.9951788072591432,-1.3634003956656064,1.254445476731584,87.42524726956793,43.931475716328706,0.6709072615767178,3.0967684200930616,1.8692259934401436,32.55047526697173,-5.719327333471524,4.169806439108597,-0.03997415338316737,-0.5346550219642359,0.7766606436960922,8.357300828311677,-0.005524855328857615,-0.08602287070880625,0.0025937846713764996,2.495810611149028,0.2710260014161298,66.05601780456817,-4.343708244250131,0.07865026181651875,-0.10134612023142026,-0.7070309080642154,0.14231387251058947,-1.38935682786788,0.7343453147741483,22.73889417403565,1.6314061118824228,-0.05313927994899882,-0.01970651218320213,0.0007278226062052313,0.02393490262474031,0.6286029475447812,2.2928056935278693,-0.01830176385178866,-85.77473373108847,2.1406981188064513,-0.036521143015066475,0.18068402358698007,-2.2337177483331416,0.21709815521427078,0.007622340309763678,10.31619195594519,0.0017517906063656261,-9.696485784037545,1.7233286388484144,-0.0015190445963314996,1.6193093841144541,0.3088809690808956,24.763522702784297,22.385082462757623,4.008419588012114,0.06725590409606297,30.259378870517196,0.054871865365838414,-0.004556034049966802,0.025882292828025677,11.280943141451152,1.4108416143101326,-0.04700113719005741,0.41419432503115017,0.47197303678717784,0.3003752777451011
2024-05-16,21.428383992646587,43.13107792283208,-0.0003441153658122354,7.234892000311293,-0.1683944634146382,28.658406907003993,0.21522559640449268,6.399974571981014,0.010475346064161641,1.6924493013963084,-0.35869019213909786,37.74673036524197,-0.04229451881671081,-0.2640684625949643,0.02761847056127479,0.9040928733144137,0.29734739527472964,0.04978908935479512,21.950441001615374,0.27540461372147945,0.23294306386070118,0.004068428492526144,-0.10558440318262803,-1.0846263049814624,-0.046653240439729945,0.9750052356154458,-1.3961796816191485,1.2487146500722883,87.32623524442207,44.02861222027698,0.688308862147702,3.012402603251557,1.82428112015538,32.45169246159627,-5.703230747645071,4.154903364206014,-0.03925197455253157,-0.5508159279172421,0.7793116195609557,8.185277989613706,-0.004416803904703129,-0.09305497367636059,0.003356067697270165,2.4779553765734468,0.26009327730955667,65.7289785220386,-4.391834086281129,0.07969215403648322,-0.10297850351855733,-0.7291042585944729,0.13829097410658703,-1.4319313412569503,0.7368339143743351,22.50610109077864,1.6227193110539553,-0.05511640753741746,-0.019353578549276086,0.002126831734060173,0.013089091850515218,0.6123742995018548,2.251406109229262,-0.04600351129410156,-87.26699746457452,1.9920067814816456,-0.04131785295189556,0.18272826276758805,-2.3417875842888707,0.19588799843444915,0.008914038587251413,10.38887932096928,0.0012609915564798725,-9.752130858801582,1.7106491602141851,-0.0017484276521869946,1.5014783027846041,0.29999120949841396,24.705233278325753,22.26274978179758,3.817695534289058,0.05931702483231663,30.506786855571917,0.050709415426249294,-0.004228865237388026,0.017436153161849016,10.412952262739656,1.4070355908252878,-0.047246190100566465,0.41384778462577443,0.3986454288267544,0.30275874022821714
