ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-03-17,16.559577844176335,9.538458303630566,0.011056989600489177,50.25557919479648,0.1927324143957045,59.03821188989073,3.8440068792601854,13.062400642145073,1.335555307601748,12.562115118520273,0.03852275657718955,2.337826628394517,0.04172523488539529,3.8656462146057406,-0.03672158867426249,2.78486808011756,2.072607864994232,105.77703819234799,40.6533808872058,0.1049202984944572,0.00390830666589693,0.1557563819751624,1.244054303437327,82.47113279241738,0.018775125423906358,2.556181357301845,0.0800099665954708,2.4840033652741904,368.4240241345666,27.035028414291645,1.012737483198975,26.716419429877,5.346537869058345,35.0324596545972,-0.060645484855703924,37.193145357461155,0.59517079860915,0.14967393436197454,0.48355776128166683,74.9454115206274,-0.008711071865349118,0.11888375702328828,-0.0001149939595920229,9.154229936748369,0.7321606376731811,78.58413094650952,44.25596367269898,0.009587194355552116,-0.03500904138241337,2.746265165411536,0.329549461918205,-0.06942889695943784,0.6423114206748778,43.23491926253074,0.8641628889740814,0.018158606912533688,-0.002934043527406935,-0.030832002552313036,0.2063149908414395,1.6105545119431208,6.728012304733575,-0.15496546898412764,120.88907719499186,35.55337296736465,0.012585452612698902,0.7112301151444753,29.308935815050933,1.2779831957544994,0.2555793752611992,34.88484791104027,0.07393442334187157,1.8765098398325104,2.064267291554002,-0.017184756440246616,10.012426896380667,1.21943959135702,31.343195253149716,67.51003982691226,20.13160776945655,0.028919580607842534,20.79914837197738,0.3819574689408667,0.7336984819693335,18.56132786891557,1.7195562554367965,0.13883839399669248,0.026340891514882444,0.04363334195007244,0.7591304741777802,1.488117243759982,0.6903937845459474
2024-03-18,16.450694674034384,9.738012671853,0.008545739556099002,50.57649406301823,0.1879925115462051,58.817033810844165,3.867651135496022,13.503201594205231,1.3424646861673393,12.548847304189394,0.038309334702485806,2.38257290538159,0.05392157252087297,3.9435249688445957,-0.03626683052112137,2.7554078523851233,2.0752957104280982,102.93993294137974,40.339133983018186,0.11820570054825431,0.0010738517810374992,0.15010352717242342,1.2779424672196136,81.7526157406583,0.01891303651085142,2.5390832372967327,0.07534158109114003,2.414285366702962,360.09771573663875,27.069342743077673,1.0082237145280528,26.788535774774594,5.30528012627911,34.47331781908047,0.00671219020520053,37.256311403752974,0.5980923724528314,0.16862013759158082,0.5484315320968599,74.81250864978651,-0.006324613126564347,0.11203429812673743,-0.004256309768748405,9.184450669524896,0.7291989588489578,78.10438240531931,43.915037423573125,0.016639038307221986,-0.035069063750491576,2.7397529192905905,0.3297031923079799,-0.06758860889980013,0.6399897079871921,42.97312005175976,0.8597216145514285,0.018061068930645158,-0.006152798203909163,-0.03207858107624344,0.2436262548072596,1.6217497735947948,6.74283176573506,-0.17501870752844498,123.30333476543507,35.609619571512624,0.02324618397515621,0.7064733631104254,29.262503038973456,1.3177898285561582,0.2603448394601472,34.80587093989413,0.06983585805226003,1.931647408335749,2.036159323768138,-0.016993388203414977,11.135908019746076,1.2274989379993504,31.480320875509612,66.18672714430672,19.877378704765064,0.0330380196447349,20.31611577983941,0.4636027753889901,0.7426426185395991,18.61403457456271,1.7183456993013317,0.12848434016776358,0.026755884860290444,0.051966578347401565,0.7924166836963719,1.5974755992045582,0.7025796042909203
2024-03-19,16.336018593824793,9.920678381976915,0.006133104560244539,50.79259692467171,0.18296966467621498,58.55025499708153,3.88612722889006,13.927297887846802,1.342620774087336,12.525031551797998,0.03799370598530394,2.413195414499728,0.06590629345880342,3.9935065291693683,-0.03611903156423607,2.7074532501949244,2.0774479318925803,99.99124454568985,39.928105606470474,0.13080271787745143,-0.001257560268976391,0.14277891112637747,1.3084828027994804,80.90026947442757,0.018974008971845285,2.5186595901780695,0.07027841080957549,2.3444302131594665,351.2580270332415,27.091957892862652,1.0013402571244865,26.838674879100548,5.265496938168758,33.90597669781181,0.07123885685577705,37.27520209073181,0.6013609430621829,0.18928796885730184,0.6107366788884321,74.62440177161328,-0.004016069255753968,0.10436355750450473,-0.009179471072160121,9.206635196423434,0.7241225299178609,77.46926818644302,43.48810728753274,0.0243875659547203,-0.03534568752812402,2.740952619740146,0.3289978041894034,-0.0655091417061205,0.6340131337853757,42.65817641434484,0.8557845897067676,0.017964534765810475,-0.009066315187252823,-0.03287752305008236,0.2828080012473916,1.6324795438897084,6.745288823076552,-0.1900133691009176,125.15633230207861,35.62412259646972,0.034684003756353846,0.6979439334861064,29.15485292324292,1.3545183028342098,0.26415776005183267,34.68880657799489,0.06541787595929437,1.9747810029369255,2.007699020732848,-0.016619016830287964,12.281928614459943,1.2312003972889536,31.579930787304196,64.7989241270113,19.562025796448964,0.03694725549343507,19.83252072525566,0.5479101065159182,0.7479170297471281,18.668324630422223,1.7146816390683233,0.11541548481076946,0.026835510917500287,0.06052794508377485,0.821134715464605,1.705316068933349,0.7116573336578639
2024-03-20,16.21129728829877,10.084579672769998,0.003861295871056276,50.89254669052725,0.1777002494936487,58.230954083964804,3.8977188731880985,14.329369926361993,1.3362406433683405,12.488101422928857,0.037588142216753016,2.4284781957182244,0.07737650191125398,4.014664312330862,-0.03627461559952242,2.6419356693897655,2.0787797358392712,96.939441017397,39.4159471744762,0.14252990025811713,-0.0030710084176067513,0.13395186080002278,1.3336476338552474,79.90607257746969,0.018958115284404733,2.494672465108453,0.06486908088715077,2.2750097774490716,341.92315853076377,27.10007050463922,0.9919841110863371,26.862436506635774,5.2263279874590935,33.322440695064884,0.13216051128869627,37.238497027233215,0.6049903022751923,0.2109382384247821,0.668739257758214,74.37313922966159,-0.0018582654638578141,0.09598179420337709,-0.014726437478879906,9.219277691971595,0.7170880186979839,76.67246891435227,42.97003028388146,0.032733436443053265,-0.03584602827203744,2.749762704692877,0.3273221408611825,-0.06318887785026268,0.624005471855365,42.286326081954584,0.8523643721552222,0.017874299698367055,-0.011650386247405317,-0.033249022895378226,0.3234812623751062,1.642470041161671,6.73440291703038,-0.19999497024393678,126.40874203220665,35.58577155319543,0.04675247068215266,0.6862636423748606,28.98214012679017,1.387412428090336,0.26686301601531515,34.52828011533908,0.060722697623464855,2.0044266501322285,1.9790116662864898,-0.01607670325866254,13.437527429867679,1.2300042023931552,31.63304918924317,63.347092777395105,19.184708029780587,0.04057897714118467,19.34543672323723,0.6337479596265178,0.7490430086660875,18.7224978273739,1.7087214338269852,0.10007722264890317,0.026578152886246938,0.0691278848750453,0.8447169866909298,1.8103460259766067,0.7170450773159321
2024-03-21,16.071824369496948,10.228280174702972,0.0017687260236104157,50.866883296304685,0.17221435520195538,57.85267742580814,3.900788408383004,14.704355623406357,1.3236342453583572,12.435604477242018,0.03710761479612439,2.4276097227353928,0.08803769676063394,4.006998701074399,-0.03671556995323898,2.5601342858855647,2.0790276820507594,93.79524218734403,38.800269656035994,0.15322159397353233,-0.004363714355728417,0.12383169452904436,1.3516011338677616,78.76380495998119,0.01886783225424658,2.466874111666031,0.059169640300019345,2.206533635445946,332.1191937123753,27.09098268285852,0.980116010562954,26.85570936724026,5.186806761738289,32.71498996674066,0.18887776955654884,37.13546949340986,0.6089901182298914,0.2328588509902212,0.7208247674101692,74.05148344717878,8.173594869051361e-05,0.0870144489019122,-0.020723490142968114,9.22100422915262,0.708288095705015,75.7103601593532,42.35689986079208,0.04155478952669671,-0.03657211231529074,2.7658904480055693,0.3245698027125222,-0.06061188775940063,0.6096734537071059,41.854350522868955,0.849458623649087,0.017792464628641404,-0.013888540340621558,-0.03322096756538193,0.36523649167509625,1.6514668371214298,6.709419388098714,-0.20511720992975274,127.03130681300063,35.484369465516515,0.059282433989567,0.6721011896292579,28.741323055375858,1.4157779185295079,0.2683295409443436,34.319437003782674,0.05579683303745741,2.0193092593646718,1.9502193877203056,-0.0153866161162221,14.589329103630586,1.2234607122188723,31.63118062193955,61.832594582566564,18.745339992064643,0.043868695429166715,18.85215335089145,0.7199256369697624,0.7456067215688404,18.774761542565276,1.7006480732659026,0.08298280702030816,0.02598876409058732,0.07756523843938326,0.8627116346336883,1.9112817670105202,0.7182231149448297
2024-03-22,15.912539316246962,10.35081209595836,-0.00011086809784358227,50.70820514150251,0.16653561377354123,57.40953250555809,3.893811930706133,15.047542751574333,1.3051956639667701,12.365257679805893,0.036569271425601645,2.4101938046311875,0.0976109241288972,3.9714159765238124,-0.03741118444006582,2.463643749261582,2.077953234675652,90.57140417824121,38.08063140452222,0.162730988380148,-0.005144735731554131,0.11266285743956174,1.3607461709743292,77.46912227282095,0.018707913142301157,2.43501530610821,0.05324280471255953,2.1394340233848963,321.87931512946346,27.062162895086537,0.9657607329157812,26.81474704843466,5.1458784622923055,32.07638685756418,0.24096248284892985,36.95622226443825,0.6133649175126548,0.2543780048701046,0.7655329284057392,73.6530036768786,0.0017446862115514977,0.0775993205167388,-0.026986227502744636,9.210597635168494,0.6979466391432213,74.58199690154558,41.646038348993905,0.05070974338219575,-0.03752090701043125,2.788857237133505,0.32064217636161885,-0.057750656382715176,0.5908136113275139,41.35964472334335,0.8470506952347465,0.017717945763000703,-0.015772102699949764,-0.03282819544369624,0.4076398577232938,1.6592381379601249,6.669823950711994,-0.2056349438421025,127.00523345058957,35.31087136714707,0.07208505806544985,0.6561481343217717,28.43021021336517,1.4389966589162337,0.26845392775203214,34.05805359337258,0.05069030285822759,2.0183865470685163,1.9214334685753942,-0.014573319863729891,15.723788234028916,1.2112214990552164,31.56648288707153,60.2576761049652,18.244546946482295,0.046757284649592085,18.350273984587687,0.8052163933934956,0.7372705010509801,18.823247294331335,1.690662561769726,0.06469632956215016,0.025078754202571968,0.08563177714074906,0.8747920446120608,2.0068720215280806,0.714747447492709
2024-03-23,15.728142985260103,10.451693373006009,-0.0017491786557350588,50.41129677501077,0.1606813367468254,56.89627333169835,3.8754121477689925,15.354653261008988,1.2813928245900226,12.274999418957389,0.03599185190435208,2.376248829411909,0.10583958834611402,3.9096799641114917,-0.03832012479906251,2.3543343934206007,2.0753453529203507,87.2824524130837,37.25847916703688,0.17093274614933995,-0.005434374881638858,0.10071915543038505,1.3597636234529935,76.01959703141618,0.018485192552797073,2.3988545925481253,0.0471570423203763,2.074053691651558,311.2429023527973,27.011304414932596,0.9490054829245533,26.73623668789115,5.102421107225247,31.400067355108888,0.2881492580876758,36.69190781581176,0.6181131008870501,0.27487586842426753,0.8015880729181558,73.17215603712657,0.0030809297813910444,0.06788341027916936,-0.03332475290949423,9.187019001387556,0.6863132692627273,73.28904315654579,40.835970990530186,0.0600395250680119,-0.03868445667376111,2.8180085459063333,0.3154515413047876,-0.054569246211448694,0.5673168213073642,40.80027758740363,0.8451105728601996,0.017646599232976068,-0.017300069438813764,-0.03211158774425593,0.4502400294932355,1.665577417037131,6.6153516529644385,-0.20189488606635278,126.32235555546693,35.05759440932034,0.08495548011460784,0.6390946201646874,28.047492026250893,1.4565391587133358,0.2671633280738668,33.740635581101614,0.04545576869053944,2.000868304817356,1.8927471031853678,-0.013664935517021044,16.827437591051076,1.1930480393472864,31.43192814826294,58.62543556452634,17.683609497532913,0.0491924073895821,17.837801473963744,0.8883816400705522,0.7237824682026748,18.866029718008427,1.6789761069250937,0.04581426398053602,0.023865726370306754,0.09311704924157471,0.8807631878887512,2.095921149177225,0.7062615368951841
2024-03-24,15.513226170736024,10.530932253977646,-0.003123937422790492,49.973204904427874,0.15466294755019924,56.30837697509634,3.84438825788759,15.621917643627018,1.2527559311416252,12.163036949364168,0.03539506235173424,2.3261955968677666,0.11249574350434721,3.8243384105669254,-0.03939275930672907,2.2343060172806712,2.0710221292877606,83.94437150081718,36.33704573708684,0.17772516612299813,-0.005263323598993914,0.0882972296933685,1.3476432426265346,74.41472742195563,0.018208331313023705,2.358168159769975,0.04098551212539647,2.010637011303692,300.2545422634649,26.936379934355674,0.9299964446655944,26.617359161453095,5.05526946318569,30.68031326600261,0.3303224451316026,36.334928020575035,0.6232260334885692,0.29379453621936974,0.8279245036918866,72.60435027410111,0.004051860710968167,0.05801951732848548,-0.039548912602585834,9.149425486201787,0.6736573361380379,71.83565085035086,39.926384354304886,0.06937215289311041,-0.040050121661770265,2.852528372730508,0.30892415831893427,-0.051026765667669574,0.5391704520143961,40.17504186118701,0.8435961553197187,0.01757145476793632,-0.01847880497918935,-0.0311170178877,0.49257532170435725,1.6703054031547204,6.54599018739406,-0.19432431288549123,124.98506728592076,34.718394647530346,0.09767701739808164,0.6216055731284724,27.592757935207295,1.4679749258538106,0.26441756835421276,33.36450196612486,0.04014759242259379,1.9662306571723642,1.8642288743811706,-0.012692201769475085,17.88713488933232,1.1688177934132598,31.2214488870868,56.939772059167254,17.0644004765511,0.05112978410361109,17.31320972337723,0.9681956487577242,0.7049842193724429,18.901147850250943,1.6658023507592254,0.026946167341872135,0.02237307181514405,0.09981341387677141,0.880564636342017,2.177311494295464,0.6925059448371275
2024-03-25,15.262408223648706,10.589019105578561,-0.004219368150638813,49.393262172082046,0.1484866869602557,55.64211050863076,3.7997422184661804,15.84613767747411,1.2198649285534806,12.027888189667447,0.03479892822202042,2.2608343064324448,0.11738570061805163,3.7186268319627915,-0.04057365212982851,2.105836449285598,2.0648315144049363,80.57426144238767,35.32120877116051,0.18303183854756114,-0.004671570995451801,0.07570943321649379,1.3237053893453825,72.6559153620189,0.017887510259282865,2.3127600453166983,0.03480486848465515,1.9493245836119022,288.9629830512557,26.83569105301113,0.9089336477596628,26.455839750456985,5.003241338915098,29.91240138408262,0.36749927229965473,35.87910891397872,0.6286872496908458,0.31064611660767666,0.8437063190027534,71.94600287591938,0.0046310139072411,0.04816267694122116,-0.045473443551091244,9.09718413242464,0.6602614985543196,70.22829310907557,38.91807206544014,0.07852657339024076,-0.04160091561800614,2.8914577952941802,0.30100324001501844,-0.04708100458259459,0.506458080450078,39.4834926690742,0.8424548277465976,0.01748304926921953,-0.019321574023723552,-0.029894187991306442,0.5341810607798194,1.6732714441216556,6.461977558010189,-0.18341809026359318,123.00603484921768,34.28880644298128,0.11002582355264985,0.6042980765655013,27.066498835081987,1.472980545922956,0.26021042567352365,32.927852644588704,0.034820846784707316,1.914225062718228,1.835917210449186,-0.011687467052234717,18.890302591732336,1.1385275277397167,30.930065716340817,55.2053194543348,16.389316724258993,0.052534272998164294,16.775499584039324,1.0434701860100866,0.6808163621010677,18.926628531158478,1.6513498769540391,0.008695153174200207,0.020629432027733326,0.10552112997562857,0.8742702087430454,2.2500243823206874,0.6733256312655114
2024-03-26,14.970482347812405,10.626905565735765,-0.005026469729629576,48.673059486819824,0.14215455970941537,54.89458771519497,3.740700848029859,16.024736186869085,1.183336305153862,11.868416943302998,0.03422314686071422,2.181311563023917,0.12035480277962558,3.596353201240419,-0.041804134671769716,1.971326237306714,2.056651195649566,77.18997039777588,34.21731617917416,0.18680276402658297,-0.0037071072585851544,0.06327628604993327,1.2876132341026918,70.74641590073583,0.017534083232745985,2.2624723385536103,0.028693950064542395,1.890151490005654,277.42006318840623,26.70791146514903,0.8860643432417812,26.249988457046484,4.9451656815209635,29.092726559305127,0.399809907523483,35.31984666600006,0.634471810729177,0.3250188534133853,0.8483413482149106,71.1945763341771,0.004804761292255948,0.03846653699065554,-0.050922895521907666,9.02988150708745,0.6464150421262772,68.47555802227512,37.81287077429096,0.08731714172920793,-0.0433159336209646,2.9337171826811703,0.2916517032120021,-0.04269209591551818,0.4693568106112631,38.72597394356178,0.8416252861051363,0.01736984817217284,-0.019847923827374405,-0.028495384431842005,0.574597027065867,1.6743542788273365,6.363794246667304,-0.16972438452149663,120.4076978536598,33.766141378058165,0.12177587907489164,0.587720591817242,26.470095182747905,1.471345311437124,0.25457002895425496,32.42981815776177,0.029530300864620218,1.8448819238846765,1.807816043461806,-0.010683644816000497,19.8251553952095,1.102293804887931,30.55399444129341,53.4273672764587,15.661208398800662,0.05338073088706551,16.224237925035418,1.1130785059913284,0.6513217397563158,18.94051165436445,1.6358152155085524,-0.008361247730819005,0.018668041992204364,0.11005336412986184,0.8620842919399743,2.3131592715997025,0.6486747343397162
2024-03-27,14.632563881086273,10.645971496038555,-0.005543123763957457,47.816368990984785,0.13566548178193003,54.06381502629728,3.6667332983101053,16.15579278928264,1.1438095581293322,11.683860771318443,0.033686460090552414,2.089078532009559,0.12129124214268269,3.4617673606668298,-0.04302486668755305,1.8332408970067846,2.046387721155144,73.80971473080263,33.03298420316595,0.1890149195859264,-0.0024244608932789367,0.05131869691906846,1.239375281696605,68.6912604634571,0.017160200646031222,2.207195044417899,0.022732375372790242,1.8330492034820751,265.6796456027365,26.55212280613902,0.8616751259581414,25.99872935256434,4.879911836207345,28.218896272856227,0.42747529086931224,34.654221553928735,0.6405458496582518,0.3365812359261685,0.8414889961230521,70.34860450125598,0.004572595481416945,0.02907976998108602,-0.05573620016416129,8.94732905924731,0.6324070917261622,66.5879096296891,36.61358918157302,0.09555832365940811,-0.04517086179984007,2.978131507761887,0.28085460528123696,-0.037826064912428674,0.4281322888065792,37.90363223634608,0.8410395616040568,0.01721873991642304,-0.020082936084502376,-0.026974186349348325,0.6133748272438914,1.673462262139262,6.252150154025093,-0.15382944375751903,117.22157740513659,33.149544620324896,0.13270418966877479,0.5723346356640835,25.805791339707866,1.462974307733945,0.2475583746537597,31.87049051996059,0.024329405219601585,1.758508785022669,1.7798918496331269,-0.009713165052297228,20.680910365705245,1.0603506391030275,30.09073020155401,51.61177116461083,14.883308297954297,0.05365463158066894,15.659579235665197,1.1759781440605321,0.6166462438102952,18.940876918126534,1.6193765482680196,-0.023689240475389894,0.016525970815563267,0.11324098195633354,0.8443349669353611,2.3659506154741115,0.6186187187034824
2024-03-28,14.244237657814221,10.647980511529859,-0.0057740249819073185,46.82902094284998,0.12901658085388826,53.148726244878375,3.5775635345909382,16.23806496027128,1.1019336457548639,11.473850923052996,0.03320606641907153,1.9858416061892568,0.12012881750730606,3.319419436628184,-0.044178302208464845,1.6940522046919297,2.0339749806661818,70.45169719352263,31.77687480308891,0.18967226750176763,-0.0008831107567337047,0.04015014476056335,1.1793383515153848,66.49715676781986,0.01677841567956902,2.1468752699421003,0.01699907069364695,1.7778510663441012,253.79658534881025,26.367842287461745,0.8360830739786487,25.701618567317805,4.806419265172004,27.28979505938819,0.45078362393249827,33.8810774499346,0.6468663334217507,0.34508410205335016,0.8230619496220518,69.40770412820657,0.003946996602280937,0.02014261698026406,-0.0597707716377462,8.849564178853573,0.6185198765414643,64.57742335881305,35.32393272910564,0.10306948976111388,-0.047138557024103016,3.0234581195343857,0.2686211722856803,-0.03245813341584458,0.3831315717041206,37.018417610972065,0.8406251888358985,0.01701558674584374,-0.02005637074034225,-0.025384161909508228,0.6500850523890599,1.6705330954484061,6.127966713380415,-0.1363418550924334,113.487412102992,32.44000774879184,0.14259605817297005,0.5584994516977358,25.07665692761894,1.4478889251091096,0.23926996976586784,31.25093448737047,0.01926930144657086,1.6556832113101863,1.7520722047445068,-0.008806954783258481,21.447975127568398,1.0130443884525788,29.539107011586555,49.76485556627584,14.059163461410169,0.053352424937739944,15.082269601400451,1.2312319808649053,0.5770371749646768,18.925871658089452,1.6021882949582298,-0.036815370833497035,0.014243278658249533,0.11493699184209971,0.821464152394277,2.407782042373111,0.5833338466431762
2024-03-29,13.801700441503305,10.635025171976523,-0.005730437719348308,45.718738875917,0.122204596873138,52.1492056943579,3.4731775720238525,16.27099412350279,1.0583537423747453,11.238423919993426,0.032797090964463926,1.8735071369563174,0.11684855904445185,3.174011791322338,-0.04521098116141886,1.5561800339441323,2.0193721696294578,67.13373392861995,30.458459265298487,0.18880521471964684,0.0008541832435516837,0.030069014793787388,1.1081714064366839,64.17236846211918,0.016401285490735898,2.0815254065431406,0.011570759392928634,1.7243011266693145,241.82575636593674,26.155041437006837,0.809626200139651,25.358850755601654,4.723726974152099,26.305617873036205,0.47006641213550315,33.00106511537347,0.6533810658655674,0.35036078800306636,0.79322185339332,68.37257278981653,0.002952890890383841,0.011783656017586401,-0.06290603798586876,8.736847025119213,0.6050222055032863,62.45750340111299,33.94842627589317,0.10967966912955524,-0.049189683567083226,3.068416269028165,0.2549863354928136,-0.026575657726995543,0.33477405830865303,36.07307153463754,0.8403074578812124,0.016745813485186528,-0.019801726387950216,-0.023777587114876993,0.6843240818561978,1.6655331215694789,5.99235468662507,-0.11787668947850168,109.25214671435984,31.640338151467212,0.15125029146092273,0.5464601229218997,24.28653616544404,1.426224829613115,0.22982963826157868,30.573179074845605,0.01439788059901885,1.5372405509557596,1.7242459355159336,-0.00799347895693096,22.11811006373816,0.9608260247929465,28.89933153613103,47.89331140787489,13.1925710244696,0.052481626748497476,14.493633378057817,1.2780270875232211,0.5328391777691135,18.89373927757118,1.5843767306012744,-0.047341072501279086,0.011862110886884086,0.11502051798644936,0.7940150543357136,2.4381975246315144,0.5431039950687417
2024-03-30,13.301894420615362,10.609463200168213,-0.005429786420556269,44.494938331485145,0.11522732611937389,51.06609952354886,3.3538253303402255,16.25469685388704,1.0136985965819671,10.97802458524097,0.03247212915476117,1.7541219237287033,0.11147917652552611,3.030249162466639,-0.04607557574622845,1.421936208785513,2.002561372519494,63.87290046748712,29.08777503625724,0.18646954252247058,0.002723085571480925,0.02135127979530417,1.0268408697856028,61.72657766540396,0.016040979763564955,2.0112300023255285,0.006520444068772738,1.6720660206046292,229.82115953096593,25.914155466148387,0.7826535258807963,24.971254093426605,4.631001867881408,25.26787225104609,0.48567493755323965,32.01664840616384,0.6600289486100515,0.3523254230777623,0.7523692083732365,67.24497351265524,0.0016267223159645852,0.0041168811370760824,-0.06504631961343998,8.609653274580984,0.592163306394391,60.24258955985407,32.492336723338994,0.11523212973526598,-0.05129339224058957,3.111717635297318,0.24001170446819525,-0.020180592876166373,0.28354074610367785,35.071101905022836,0.8400116887004897,0.016395014932434962,-0.019355243566273977,-0.022204220959427676,0.7157204009989697,1.6584562460049612,5.846588247814642,-0.09903994154293044,104.56880121288748,30.755086186111605,0.15848420320661727,0.5363394702211006,23.439986320339546,1.3982274857643584,0.21938954936566907,29.84018957432572,0.009758913684237222,1.4042568874812664,1.6962648927727584,-0.007297870940155672,22.684561130958677,0.9042409891850287,28.172990476642063,46.004091431454945,12.287519941510205,0.05106063693028484,13.895543350559642,1.3156909156209111,0.4844878362902155,18.842847736544673,1.566036752308934,-0.05495471627450796,0.009425751849124694,0.11340019117212588,0.7626172786166622,2.456909278273245,0.4983149085259249
2024-03-31,12.742627877635917,10.573846341345742,-0.004895092562356401,43.168495228173015,0.10808505035140965,49.901214986217965,3.220017086728771,16.189941657790794,0.9685687702332726,10.693500510935419,0.032240877736534085,1.6298112469604757,0.10409631849935441,2.8926916168629084,-0.04673263083973016,1.293471780783002,1.9835449055713932,60.68520610469114,27.675182665377292,0.18274483732407448,0.0046593812720328275,0.014243708432629093,0.9365782941335163,59.17073362696095,0.01570890850005529,1.9361510497545236,0.0019159148018137867,1.6207494926136907,217.83513029411273,25.646083001358456,0.7555150927143489,24.54027408364287,4.527565250052023,24.179349869103223,0.4979579937669911,30.932073322828003,0.6667405090262749,0.3509695089957775,0.7011278841655402,66.02770652063138,1.5170333555372673e-05,-0.002760830515347673,-0.06612299037552094,8.468663015578155,0.5801671737343193,57.94786094058674,30.961597149579,0.11958865660271614,-0.05341802643709953,3.152097071200711,0.22378591914923876,-0.013291393858746836,0.22996211298336156,34.016745564012254,0.8396654659208264,0.01594956208876884,-0.018754878196686833,-0.02071016879447088,0.74394031146334,1.6493225474309945,5.692076039094117,-0.08041365698031192,99.49524999854,29.790432338765875,0.16413827677863438,0.5281339687504114,22.54220653984961,1.3642453818197657,0.20812554668672156,29.05582076490781,0.0053912756686143645,1.2580275853726939,1.6679473161584977,-0.006741178682196242,23.14216062248243,0.8439169008051385,27.36303149455395,44.10430577141037,11.348139800921373,0.04911829089576434,13.290375591964995,1.3437044597844316,0.4325010790732343,18.771717518223937,1.5472298774325286,-0.05944080238666766,0.0069776615662933954,0.11001686039613993,0.7279700205442787,2.463802214193896,0.44944604286998585
