ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-03-04,16.39217795474302,23.182353059108713,2.419283949225278,0.2224530144844113,0.043232536440297564,-0.0016121833074246058,4.1703555644277275,85.43136233423547,0.001915455253703598,184.96808665768495,0.5485798060251157,7.319180007507049,1.5692525692950028,-0.0206796077411805,-0.019003918360291548,0.9310424284564416,0.7495852851324348,3.554460747535054,-0.017502558294335613,-0.0032834557859350837,2.387005477558118,189.09870111280068,-0.02005369557697583,44.89531320225629,2.611194850084048,16.542558316737647,0.46684523146598167,-0.17494590583318592,15.447107852623644,-0.017280496405780565,0.009458650859249185,0.011842492613391044,0.13825694260619306,-0.00020970111152689445,13.535330194690463,0.026089590031525327,0.0922384521879735,12.640578257738198,11.232299099531252,-0.4600388931141748,0.18537629122979138,6.76710223374978,-0.002971387994777651,21.866302709176207,0.031407274240772255,0.008411996267256628,0.03648964946357406,0.3142773223330973,-0.0014836744415963172,6.965823295770455,16.971563024110182,31.0430265310614,13.849957886563661,-0.015704087699589413,4.080917790338429,20.756287159028652,0.0238073943186645,0.9007455419645176,-0.0057017764710206725,5.862230840937828,0.17089925269027276,4.10038494418375,0.09364438964830506,0.10782008205987964,4.147256521409087,11.081870916621943,0.04469842294102433,0.7830797267450746,0.1870247954956048,0.33755188024134775,3.3922059467409253,0.25249595330406754,0.1250162279926812,-0.005480302235085023,0.5870839370702191,-0.0029267801245508613
2024-03-05,16.415690559315593,23.129235970262297,2.4941436904576206,0.21860128498428644,0.03989970975819414,-0.0018522108089694175,4.192628923708165,84.84335161108443,0.002024237881430896,177.3569123967932,0.5507101421330631,6.982639915665357,1.573986154641462,-0.01958156269346227,-0.01986197864198786,0.9393415464845731,0.8393087349311535,3.4737891197613133,-0.019496034142563935,-0.003673126207218199,2.3918267271101192,183.79216535152605,-0.020030896081939257,44.589337399762485,2.682096343715336,16.507340027920606,0.4658342235927343,-0.2949341527795477,15.731397017073022,-0.023937125741265816,0.010850760839984682,0.012453421216723649,0.11754254158230901,-0.0005458645225640843,13.585276269940731,0.026591937247019547,0.09583792761397839,12.400907321710443,11.060304484049356,-0.46397602951729133,0.1853896318209984,6.604122831070694,-0.0023739559034189218,21.636151449652253,0.03867665284438958,0.008128205248813988,0.0339912537844795,0.30753662620837985,-0.0011815192500988763,6.974134813703001,16.502119776252943,30.842766331355968,14.06474740079509,-0.014836714510811857,4.217150803970833,20.835242747284585,0.027789431290532896,1.6770316623825003,-0.006126674518929261,5.961956274673331,0.18033341414092524,4.0651829763199405,0.10239181879533982,0.10258615029995946,4.143518411820719,11.055203294080899,0.04171435468037963,0.8616915448556336,0.19413614761811993,0.33533840986827584,3.6589152569198067,0.23785649419896707,0.1321040065690759,-0.006567155422097668,0.6510096345116858,-0.002551943946666439
2024-03-06,16.505307195176826,22.99590776701557,2.605255519093894,0.21499189086047896,0.03652481489733644,-0.0021460689105921166,4.218917979649438,84.28421232774443,0.0019774877564201635,169.26613743532522,0.5523213604316067,6.58252814093826,1.5765250834731939,-0.018201988082830585,-0.020346354685918,0.9500297011608229,0.925355259140572,3.3890337043909566,-0.02092071643242982,-0.004047414602333643,2.4062555010587907,178.64951751347104,-0.019259228426131102,44.358578383185026,2.757715360339955,16.477635000642415,0.46064105402281263,-0.40284831581886293,16.019310917279046,-0.030305690150776686,0.012296629600262746,0.013239766796951328,0.09671219815071064,-0.0009133250774709641,13.640116342183966,0.02676061020420041,0.09937798454399903,12.151207585715726,10.841891463697541,-0.47159482291698185,0.18729425329988098,6.438757631702213,-0.001754620535852823,21.3951852661585,0.04553608356457953,0.00812204613654338,0.031485897458286324,0.3003871747518748,-0.0008080415417189802,6.991303280395176,16.022095858608704,30.554437795755103,14.28552481286764,-0.014177807444289226,4.353769504245703,20.926503730362555,0.031777599314547836,2.6055542027106426,-0.006468899352682604,6.043374212864974,0.1900688596556595,4.038277504827479,0.11271917746869367,0.09740344332436697,4.136447395396679,11.014673540963514,0.03849089961076519,0.957222155233925,0.20236231219177908,0.3324086465582273,3.9930325907593347,0.22293234736282458,0.14340021743845274,-0.007570832859886623,0.7165851910854887,-0.0019290782365130946
2024-03-07,16.662749274752827,22.782974696273147,2.75496047901512,0.2115755469787164,0.03315156626593655,-0.0024833743804744818,4.248466909334148,83.75078466413271,0.0017788627905235234,160.75775357544862,0.5533061964777651,6.11636840720334,1.5763805939597533,-0.016599831493416407,-0.020412919349404163,0.9621340034659078,1.006159605297493,3.303060141416271,-0.021652770483517658,-0.004394675331429834,2.429666274041038,173.7162685746367,-0.017647330512213597,44.21934442620092,2.836198158866612,16.45213399621148,0.45065605429813105,-0.4994868372310599,16.305142180457054,-0.03635673616419041,0.013779124350499945,0.0141821348899079,0.07638133457770582,-0.0012996122938386315,13.69741440373874,0.026592219965989712,0.10278463115626471,11.888114240518634,10.575451612599522,-0.4822818077421381,0.1911225675066811,6.272983880143322,-0.001132747649238804,21.14393997427277,0.05183839734726761,0.008413435319975928,0.029005389999930603,0.2929645748873734,-0.00037536615322961544,7.016326687076089,15.534230786133046,30.18010691960686,14.508529103400424,-0.013705751605424234,4.488052178857464,21.02783106921907,0.03564985904933669,3.6810582539398915,-0.006720441274529371,6.105180352911652,0.19982149415313608,4.0198365376154115,0.12434583362032262,0.092445521065707,4.1254668351786306,10.96064135613868,0.035083210870663975,1.0696798488995218,0.21147454570713564,0.32879310981042176,4.3859107045533126,0.20786211072952157,0.15868612305003346,-0.008462572271378685,0.781729413383219,-0.0010536563001773379
2024-03-08,16.887535633316133,22.49266051969562,2.9450773068580647,0.20829011136414613,0.029820596620528182,-0.0028525774331790875,4.2803837223901535,83.2382252681841,0.0014367544595134034,151.9035195412661,0.5535620139396237,5.582846144852615,1.5731041179253125,-0.014836448179188728,-0.020025497729990346,0.9746610126845654,1.0802278793790396,3.218730714326065,-0.021577919316815297,-0.004704325936412618,2.4611690153391548,169.02663982653206,-0.015117079744340595,44.186778099824544,2.915650403856417,16.429280418596356,0.4353778108430789,-0.585889103615064,16.582971185863077,-0.042062566906719535,0.015280198277510808,0.015255547225526477,0.05716577919056973,-0.0016918956757787686,13.754586348596312,0.026089945639447103,0.10597934392920848,11.60862108012,10.260307333137083,-0.49523802862401833,0.19686815061563356,6.108651116842948,-0.0005284881389263007,20.88299556604209,0.05744693459276662,0.009015081546302133,0.026586843622602552,0.2853944818094668,0.0001016807169123249,7.0479443174431475,15.040948638612548,29.723372842933223,14.72973814805243,-0.01339183023299931,4.617380094371551,21.136580442546318,0.039291267591742854,4.894772300738054,-0.006876328130575487,6.14642601758398,0.20929694701165003,4.00977103554197,0.13694012220225926,0.08789131035374395,4.110061511730851,10.893684974468838,0.03154866829867753,1.1987523704504348,0.22120775106813761,0.32453463478708966,4.82674625553979,0.19278536755589762,0.1777116774722317,-0.009217998642721452,0.8442985147425657,7.322247531628846e-05
2024-03-09,17.176954291570002,22.128748361696843,3.176842569182762,0.20506250882602883,0.026568848562259814,-0.0032413443110162203,4.313653621653654,82.74005985572646,0.0009639641492848595,142.7836583542981,0.552994182519984,4.981848810781621,1.5662992672454359,-0.012973983546254215,-0.019157035097009445,0.986621061833877,1.146171232588164,3.1388134797455063,-0.02059513279130451,-0.004967160679648677,2.4996288455047697,164.60296133399714,-0.01160657025026902,44.27443747214536,2.994184490147834,16.407304907256695,0.41442384255564074,-0.6632990885355021,16.846769348336068,-0.04739774370332721,0.016781280739992986,0.016430034828569223,0.039667480184210235,-0.0020773927764842575,13.80895854673239,0.02526346231770711,0.10888105376745698,11.310195377333995,9.896752046283863,-0.5095025357955971,0.20448511631783423,5.947436013270666,3.780994887139181e-05,20.61296676374149,0.06223925394027886,0.00993193812249505,0.024271183499936476,0.27778982123476365,0.0006060231746790705,7.0846671782076704,14.544314858212426,29.189154046642138,14.94496173271012,-0.013201712407583003,4.739291359696266,21.249751314705456,0.04259696442498492,6.234467983049107,-0.006934686057509089,6.166520264829412,0.2181994383043984,4.007734631803313,0.1501279081745473,0.08392100586033298,4.089792945174826,10.81457747595895,0.027945658547783338,1.3438011903647757,0.2312675307127988,0.31968709874033047,5.302844430583966,0.1778399555041857,0.20020253245016123,-0.009817718488192214,0.9021500453703051,0.0014446871718403293
2024-03-10,17.526095256230946,21.696487968627295,3.4508611429571117,0.2018109890434134,0.023429059938941833,-0.003636957134695228,4.3471559551908925,82.24828543013541,0.00037724654848805524,133.48531656503894,0.5515192880780095,4.314481432087843,1.5556326878211764,-0.011073780982647009,-0.01779056463118375,0.997052199263265,1.2027374346420643,3.065895671680747,-0.018620067988906377,-0.005175616067087682,2.543692437900878,160.4554010117755,-0.007072763300072692,44.49390377789914,3.069966584667761,16.384265818464677,0.38753844625130596,-0.733125403125108,17.090508192982288,-0.05233958925591444,0.018263689901835984,0.017671399120024293,0.02446046958889557,-0.0024437686209641974,13.857828362114642,0.024128719010159505,0.11140825536371422,10.990878369074395,9.486066491132474,-0.5239819157966881,0.21388834795345552,5.790803545265813,0.0005462138540305956,20.334493978448588,0.06611047341387774,0.011160863546617966,0.022101536890690658,0.27024848983000493,0.001118877805587858,7.124814241432386,14.046009490542339,28.58345359677342,15.149940821391356,-0.01309708162587368,4.85153017611895,21.364045691595983,0.04547489233112072,7.6846047478311075,-0.006896706774916903,6.165224318596719,0.22624101856248016,4.013130734048592,0.16350269636757667,0.08071177859636045,4.064312855731496,10.724257597423426,0.02433234789687459,1.5038626772004329,0.24133835665178233,0.31431391401268005,5.799948737842526,0.16315928835620402,0.22586640639757533,-0.010247750486898506,0.9532089464116918,0.0030480889973883867
2024-03-11,17.92794360608818,21.202470615283794,3.7670683866292514,0.1984476577190811,0.02042935025291781,-0.0040267184767624475,4.3796844121041545,81.753519756963,-0.00030326429264176686,124.10082383557851,0.549068072811421,3.583056932903368,1.5408434665462614,-0.009194855743560552,-0.015919946269612528,1.005043138294362,1.2488395504446348,3.0023040087726827,-0.015588160217648049,-0.005323980925103547,2.591820467893232,156.58202844910852,-0.0014937282899030579,44.85442548937556,3.1412621826441725,16.358094503999713,0.35459754660386505,-0.7968989190588818,17.308271830737603,-0.05686867690657703,0.019709056802867535,0.018942123029710354,0.01207740202222668,-0.0027795143589745635,13.898525067997952,0.022707572094321553,0.11348118207724632,10.649368164121753,9.030510329721986,-0.5374849580015169,0.22495459802278844,5.639975355690133,0.000977825930899622,20.04823483721389,0.06897614883091757,0.012690503848938158,0.020121553659590754,0.2628515805159771,0.0016203704919516835,7.166553537922109,13.547316989227191,27.913111284234546,15.34045046818854,-0.013037350005751605,4.952090403828256,21.475935094331312,0.04784818630312417,9.226557745090037,-0.00676652465239359,6.142638791736893,0.23315092449174324,4.025126744151931,0.17663703364221015,0.07843339325319894,4.033374377295793,10.623795971986699,0.020765476739283258,1.67765627750259,0.2510926481538735,0.30848632946494015,6.302628017809553,0.14886979167533992,0.25439866184226223,-0.010499784189596767,0.9955338783245373,0.00486513654098863
2024-03-12,18.373530486138257,20.654474679185725,4.124705094923294,0.19488121150101492,0.017592913114166525,-0.0043983481699621935,4.409970023295003,81.24519444814636,-0.0010547271833864268,114.72579713105965,0.5455880115480671,2.791061370302489,1.5217508155421016,-0.007392473130336108,-0.013550353508484249,1.0097546396508326,1.28358100557556,2.950034287206125,-0.011457272288359896,-0.005408545407827968,2.642325247149776,152.96920863740002,0.0051295985931985085,45.36260796984946,3.2064790127697558,16.32664418000296,0.3156104619755291,-0.8562291453878477,17.494370316972887,-0.060969290287131106,0.021099749258567314,0.020202409366405827,0.0029969797751745186,-0.0030742938404538,13.928469624122206,0.02102728343796939,0.11502398648150164,10.285082437921968,8.533288932438643,-0.5487613871041024,0.23752444263796085,5.495905942599743,0.0013153932149863714,19.754856422080618,0.07077460736306591,0.014501403691025861,0.018373712126057283,0.2556621641212633,0.002090209330420055,7.207947021052078,13.049132170393026,27.185550521375085,15.51240364902253,-0.01298140130576006,5.0392525310866025,21.581734072947917,0.049657171708761244,10.838925162764847,-0.006551009323475649,6.099184333428067,0.23868478284733458,4.042674936599547,0.18909490542647434,0.07724384067658696,3.9968407012672618,10.514357861025726,0.017299203956954997,1.8635996475160992,0.2602005164114162,0.3022815865199656,6.794710884765334,0.1350885108767586,0.2854869819612221,-0.010571263612134124,1.0273819216315578,0.006872171484645322
2024-03-13,18.852138075025657,20.061285611790783,4.522306046613593,0.19101980135167979,0.014937817659115091,-0.0047403602974510324,4.436706447859465,80.71178683167707,-0.0018523424217137359,105.45713830402394,0.5410454412514809,1.9430947723494043,1.498259804997803,-0.005716865744853204,-0.010698491251816745,1.0104387994544437,1.3062764132751647,2.910692326266412,-0.006209820756109673,-0.005427685265298334,2.6934125393144885,149.59231196374236,0.01277219899138634,46.02215690514289,3.2642061937568028,16.287741096454017,0.27071857398872673,-0.9127605252119413,17.643451310711146,-0.06462983794523217,0.02241928371051212,0.021411319492483816,-0.002367444716767475,-0.003319247958633561,13.945231832125675,0.01911989571549598,0.11596686627546812,9.89819890909123,7.99849590824844,-0.5565434545101896,0.2514050576322443,5.359267082478128,0.0015438889715584554,19.455028341472023,0.07146866948433316,0.016566346761728995,0.016897663961816807,0.24872464309128012,0.0025083929789881804,7.246998030004857,12.551981396314673,26.408527640784577,15.661953248155768,-0.012889306093672243,5.111613308948062,21.67767842037769,0.0508609226079366,12.497909102846599,-0.00625948194802009,6.035576472492114,0.24263339185060998,4.06453935759728,0.20044479305527665,0.07728509408611353,3.95469089960549,10.397163550154271,0.013984027909928538,2.0598305165623767,0.2683399104164172,0.29578097906872425,7.259756209842423,0.1219209458684041,0.3188150838589575,-0.010465297644828321,1.0472697488302096,0.009040579993421241
2024-03-14,19.351553143247507,19.432494650798674,4.957702647796883,0.18677394509306972,0.01247691971657183,-0.0050424091044635674,4.4585769582980666,80.14108473659932,-0.0026701528380391176,96.39097701791769,0.5354271744235575,1.0447888255650648,1.47036496985077,-0.004212120263599913,-0.007392534550499202,1.0064557772687908,1.3164676393004044,2.8854479583646113,0.00014568869672253182,-0.005381879741206736,2.7432264400464366,146.41671846108025,0.02138434746762565,46.8336825110041,3.3132486414034052,16.2392366709183,0.22019096488730538,-0.9681297716729476,17.750607452522946,-0.06784320832527381,0.023652713232490005,0.022527981844872553,-0.0036778253910137726,-0.0035072480501608903,13.946583475832416,0.017021500489927247,0.11624807647639152,9.489672281279349,7.431032623023469,-0.5595890819199354,0.2663737627581621,5.230440665942673,0.0016510488687031819,19.149416730060146,0.0710467097973615,0.018850919409689432,0.01572867006414121,0.24206467707986246,0.002855932251209032,7.281700122610494,12.056057601704804,25.589890809505462,15.785589469482439,-0.012723954254533973,5.168107506803361,21.7600061343982,0.05143834196578934,14.177762132590967,-0.005903365277285906,5.952795541343202,0.2448308143325412,4.089327948020806,0.21027303154395235,0.07867909719971286,3.907022754797931,10.273447652314307,0.010865808626981239,2.2642349012543384,0.27520688029290413,0.2890678681975053,7.681546952482091,0.1094591607983177,0.3540654534167283,-0.010190404167991328,1.0540294207909882,0.01133733145619551
2024-03-15,19.8583625203384,18.77828112294246,5.428039851211809,0.18205940808735466,0.01021788138134076,-0.0052955936930497004,4.47428248511827,79.52047743615059,-0.0034818718925580475,87.62061266326934,0.5287415427672535,0.10270318655585431,1.4381516746935956,-0.002915259086071951,-0.0036717851752287043,0.9972875722133941,1.3139346985071794,2.8750033326459663,0.007573768999719274,-0.00527366353008303,2.7898961220888614,143.3990865771832,0.03089160897910133,47.79457013204184,3.3526558482612048,16.179059239584557,0.1644171606845905,-1.023925287693791,17.811476945123616,-0.07060705175005204,0.024786980337137207,0.02351283714589405,-0.0006797081289300622,-0.0036330913299502054,13.930546178991102,0.014771417271905415,0.11581577168043071,9.061227060570065,6.836506598412095,-0.5567251913487434,0.28218226121057643,5.109519892023991,0.0016278453155030219,18.838679247518307,0.06952302590392626,0.021314284954720968,0.014896176021109073,0.23568966469030483,0.003115561934517733,7.310086022139979,11.561267364853402,24.737355142335044,15.880230052705556,-0.012452553513207785,5.208021446934481,21.825039114683918,0.051388737268641564,15.851289853741036,-0.005495779397076,5.852052650826174,0.24516152922111237,4.1155289583198975,0.21819709041122196,0.08152408915230097,3.8540525078483956,10.144418594774198,0.007984913034003744,2.474481136652314,0.28052566410847096,0.2822257030292097,8.044593680671232,0.09778021062720536,0.39092113219642693,-0.009760099433662751,1.0468570687808407,0.01372563288632419
2024-03-16,20.358282673481433,18.109183569193036,5.929807203002707,0.1767999714877937,0.008163295590024114,-0.0054927127747225035,4.4825700452079875,78.83726528634296,-0.0042617128877771296,79.23450912275888,0.5210188347689064,-0.8757973196055877,1.4017951839640128,-0.001855536518745661,0.0004139497780522765,0.9825485384006643,1.2987012052209268,2.8795763444806846,0.01601173762540857,-0.005107515244132924,2.8315831968546474,140.4888498462932,0.04119547428004743,48.89892131551683,3.381744304022121,16.10526410390168,0.10389718790693903,-1.0816496134660956,17.822334950824448,-0.07292397776217671,0.025811224018347984,0.024328885346008296,0.006791345421871431,-0.0036936332167461687,13.895432870529293,0.012411303930412206,0.11462962661053992,8.61532640030464,6.221111284046742,-0.546889839386421,0.2985614841135007,4.996318542899435,0.0014688848855814872,18.523461120040842,0.06693750404020735,0.02391014991498425,0.014422571073618919,0.2295897508058518,0.003272419673099746,7.330275429893747,11.06728788070011,23.858299796239265,15.943300856633224,-0.012047947635143979,5.230998184296568,21.869263574489644,0.05073187744564006,17.490398268915193,-0.005051096368983089,5.734752742402382,0.2435664078452161,4.1415506159047455,0.22387839357566958,0.08589136504994076,3.7961115211124334,10.01121956175255,0.005375501777249248,2.6880590489027605,0.2840583021489495,0.2753360979332333,8.33463352508963,0.08694491841406264,0.42906662938841367,-0.00919234852190349,1.0253528821424038,0.016165684204659758
2024-03-17,20.83651469698632,17.435865174420783,6.458883540133919,0.17093001020755313,0.006310910318832233,-0.005628462413428998,4.482260859589006,78.0789800900504,-0.004985193580160086,71.31439493864187,0.5123111092421446,-1.8826819155528831,1.3615574488243984,-0.0010539630215241468,0.004805245833183066,0.9619924214634723,1.2710342350457169,2.898899526442319,0.025370197436746733,-0.00488968675924718,2.8665284291653332,137.62989900000036,0.052174631793770535,50.13756779739683,3.4001129899739997,16.016080611016456,0.03922921563657267,-1.1426857236652492,17.780173611076833,-0.07480165829320748,0.026717031586974485,0.024942898501539197,0.018805342947951137,-0.003687853414202437,13.839881931602193,0.009984220462010179,0.11266218904088172,8.15511785955817,5.5914902298572215,-0.5291718001658101,0.3152269340778852,4.8903878496465865,0.0011727155756991645,18.20439224165922,0.0633545900709539,0.02658789765578064,0.014322168516833114,0.22373931524273583,0.0033146693347983064,7.340520495720449,10.573631422994062,22.95959188282595,15.972804620896099,-0.011489714294819075,5.237034405487275,21.889407191396835,0.049507529720362944,19.066673431158755,-0.004584467925998564,5.602455770457799,0.24004730838196894,4.165762927912276,0.22703429854045037,0.09182256228961441,3.7336399383791505,9.874892120648543,0.003064972478730822,2.902323467413439,0.285613488981545,0.2684770139924125,8.539110111283032,0.07699702855813738,0.4681880697053278,-0.008508896393075404,0.9895510280045472,0.01861551690070879
2024-03-18,21.278115346090903,16.768879094964,7.010594542783677,0.16439680763691814,0.004653945177241912,-0.005699571540789496,4.472277465461783,77.23370792060332,-0.005629891484038513,63.933518661585296,0.5026913857857235,-2.909406430163573,1.3177816862934137,-0.0005230646421498621,0.009434197223949807,0.9355157931738352,1.231438595195328,2.932234254540443,0.035534210210622474,-0.004627979570775036,2.893096561617547,134.76240239153685,0.06368685730577961,51.49815911948235,3.407651560972006,15.909955098649817,-0.028904889061779904,-1.2082678569843124,17.68276874093953,-0.07625282957503922,0.02749862728395447,0.025326563954441866,0.03533555561276221,-0.00361685468975131,13.762883304272616,0.007533669183866455,0.109899926330984,7.684357666234748,4.954589136983852,-0.5028463105716523,0.3318844088935955,4.7910402666853855,0.000742032884438662,17.882085325714684,0.05886159405913051,0.029293859880426324,0.014600438459040473,0.21809888622961074,0.0032340475677208533,7.339247810355175,10.07971469515245,22.047440980662813,15.967376026683146,-0.010765010059993438,5.226469322951884,21.8825111173691,0.04777448775039755,20.551979877562864,-0.0041113408845622704,5.4568370642054544,0.2346701150129425,4.18654045644894,0.22744887012422055,0.0993275515862493,3.6671775076003463,9.736343678658908,0.0010735702001595229,3.114541166496073,0.2850543883254957,0.26172108900048496,8.647620219852753,0.06796275200268528,0.5079727201328148,-0.007734502134560763,0.9399383782568851,0.021031896276606548
2024-03-19,21.66837433633996,16.118439247531573,7.57978204451973,0.15716254106334257,0.0031814914834375208,-0.005704872007777985,4.451669144888771,76.2904060592165,-0.006176126919167278,57.15510499744538,0.492252231965301,-3.9470758259265413,1.2708848882552048,-0.00026687827360363445,0.014225776154804259,0.9031578584134828,1.1806456400471743,2.9783996512608653,0.046365141550066255,-0.004331475840738006,2.909818058815558,131.82471424780138,0.07557148593667525,52.96532284756078,3.4045410185567797,15.78558865687252,-0.09975571679339623,-1.2794574084916763,17.528731548996745,-0.07729518841873492,0.02815299134772372,0.02545752335836079,0.05625837201872995,-0.003483795375210233,13.663796062506538,0.005102634875104092,0.10634393501725065,7.207315729458356,4.317499621771372,-0.4674058006228135,0.3482359762233387,4.697379302786055,0.0001837762797992368,17.557135070755635,0.0535663754358829,0.03197269209645081,0.015253515984659991,0.21261741176660975,0.003026314213180092,7.325095884415054,9.58493036811836,21.12728689853364,15.926321537939803,-0.009869138293695222,5.199966031800439,21.8459951117649,0.04560911484464766,21.919063699722564,-0.0036469750039555874,5.299647886839747,0.22756608714958615,4.202304890149742,0.22498210962897855,0.10838299823992126,3.597351809728131,9.596319800332076,-0.0005858284015281146,3.321940239447534,0.28230515850806087,0.2551341555127135,8.652313537809912,0.05985070980986255,0.5481080635332736,-0.00689610136518001,0.8774612040199384,0.023371265686566604
2024-03-20,21.993187981772973,15.494201952850347,8.160883726384746,0.1492058805276843,0.0018789854121804206,-0.0056453019910106105,4.41963502768718,75.23920583901352,-0.006607553300372217,51.03105193784974,0.48110378526977476,-4.9866130996386655,1.2213484561538368,-0.000281176970234125,0.019099384283793496,0.8650967053479628,1.1195969047765677,3.03581511868603,0.05770313732156834,-0.004010233114771979,2.9154266678166607,128.75531829093373,0.08765241471854975,54.52089462473995,3.391246874099931,15.641968806827244,-0.17252376961828086,-1.357124255285573,17.317544073733806,-0.07795118138251524,0.0286799051249056,0.02532027526923774,0.08135531233887834,-0.003293758636352594,13.542357176119852,0.0027326482417943873,0.10201029196644874,6.728664229310114,3.687298777058467,-0.4225845783797445,0.36398606310001236,4.608334414032301,-0.0004908895095604882,17.23011828025914,0.0475944732529113,0.03456881583211322,0.0162679992892429,0.2072348135073441,0.0026915898264521614,7.296947206069835,9.088718090483265,20.203722171913135,15.84964290701981,-0.008805824765415592,5.158485972387689,21.777714247774533,0.04310343787508129,23.142145812519203,-0.003205977659753478,5.132677151219181,0.21893142747060795,4.21156625521427,0.21957733601805365,0.11893164386402999,3.524864208086318,9.455382268786662,-0.0019077551552976833,3.5217608444576882,0.27735596661026746,0.24877398073164914,8.548232874377703,0.05265227181041043,0.5882806044250688,-0.006021923354349054,0.8035193117066398,0.025590709941293123
2024-03-21,22.239419364393857,14.905063521879415,8.748021576395843,0.14052315424375056,0.000728742527519601,-0.005523843634191938,4.375544278246494,74.0716935392526,-0.006911637223766215,45.60090251560181,0.46937126496023085,-6.018930824431423,1.1697072097602614,-0.0005539134239087012,0.02397056026664285,0.8216421629131989,1.049422959042416,3.102555024086317,0.06937017418406938,-0.003674952692468275,2.9088918070697174,125.494753730007,0.09974156917839651,56.14421361514427,3.3685049960039923,15.47839436532744,-0.24637777356054932,-1.441933722835036,17.04957740193774,-0.07824768834659457,0.02908191989106796,0.0249069121436843,0.11031715267963679,-0.0030535634625851885,13.398681430899853,0.0004628953285280633,0.0969300352409115,6.253353107361172,3.0708887505152007,-0.3683766177546992,0.3788475203086998,4.522699852119503,-0.0012667108732004894,16.90159485225267,0.04108576160486763,0.037027888054818214,0.017621043521996956,0.20188474162876596,0.002234566693944436,7.25395411915222,8.590632329942306,19.280449604303513,15.738043661894547,-0.0075871951107262525,5.103257297753032,21.67600586748619,0.04036283843083628,24.197491059901918,-0.0028018689185720803,4.957715168944665,0.20902502434826803,4.212961659977244,0.2112664605611721,0.13088234195422255,3.45047389455308,9.313893598264755,-0.002894017036167552,3.711306223312711,0.27026630656739914,0.24268925544542064,8.333583599478793,0.0463422774597277,0.6281746013432463,-0.0051405902026460185,0.7199474291452699,0.027648914389688785
2024-03-22,22.395235609238217,14.358978440018605,9.335097289356876,0.13112904543266585,-0.00028945902339062336,-0.005345397813452818,4.318952843726952,72.78116202621081,-0.0070800144697255995,40.89111735757359,0.4571920443151228,-7.03510155321159,1.1165370638629248,-0.0010658639975608293,0.028752802890289694,0.7732255171165757,0.9714180014066844,3.1764136990970466,0.08117361072110574,-0.0033366323218885392,2.8894449385239658,121.98747151855412,0.11164275404025698,57.812477312563445,3.3373005248653502,15.294492949575126,-0.3204733954653619,-1.53433923803565,16.726092133816476,-0.07821560501889041,0.029364249231718625,0.024217666590655784,0.1427500607995276,-0.0027715240561412132,13.23325269699214,-0.001670605832094924,0.09114877279046389,5.786476174480801,2.4748405770189237,-0.3050458037642384,0.39254752147178285,4.439176282209606,-0.0021245986668982243,16.57210953370089,0.03419072362096795,0.03929825702882542,0.01928074714761496,0.19649744534087513,0.0016645833363269865,7.195557931524038,8.0904045622459,18.360274029034265,15.592918343773064,-0.006233457699951447,5.035738077436875,21.53972571704992,0.03750339753459155,25.063939242240636,-0.0024466894360269985,4.776520206558827,0.19816437329317985,4.205290547700894,0.20017294937328248,0.14411086272441803,3.3749804598992323,9.172008508655967,-0.003553396047487457,3.887992881560204,0.26116647955235456,0.23691885204119534,8.009922789861756,0.040880116840040975,0.6674709207891495,-0.0042802254061167985,0.6289839961960124,0.029507096137999685
