ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-03-02,5.916415169905715,22.77512394697466,0.08039903768987441,5.455293378012386,0.01797998373067433,-0.0033846653234637916,0.4892341522143674,0.41354675837670635,-0.008942535441501632,-0.0014317249448330598,5.369463577575604,55.35660620609051,5.295765643056763,24.301617376600802,0.0059572780380821875,0.3613433239810192,1.6179636717915125,0.2540717730315321,0.23446156668607993,-0.0026994800255746437,-0.10361080670393451,2.495207124293587,-0.2892486683080043,11.10349929462694,2.78154399403459,8.925663197133654,43.25673305538265,0.0025209823508001057,40.184302013367486,3.2682586772499276,0.21309527251933913,10.693830157258336,0.804217457647679,3.961866852539409,69.55955332199557,1.8153134611721942,-0.04290458372808742,0.03845663558293305,0.5516176012500009,0.0038536053752560775,-0.03805588126087549,6.077467681145702,-0.027275789102107394,0.01372737103962292,20.808209403146435,1.2625396382536325,7.254460340440586,0.2616343545727108,17.788343702851737,3.636149837655318,22.787631350091544,0.002734533879603351,0.0005006776661923807,0.08753518427392995,0.12504805924085077,0.00851547412641492,3.2110198540319725,4.880602529528681,182.24038165087052,0.34564551828982615,0.09830390317085888,3.957772778543794,21.008081499071942,-0.007950166546819463,-0.007129225522247448,17.772740174965353,0.42615303913916386,0.31519737354001254,0.03982464522435168,0.652085112890748,0.05564174433078667,0.37245863070538693,10.985921300159951,0.2428890779228356,15.25394902295525,0.7236845159326366,3.464583074854217,-0.06218342714636245,0.1303748211766681,0.36952744505170176,0.33093491663115066,0.24604806863308157,0.1794491621480432,20.813097920986745,0.037402821898593945,0.034548525853962495,0.39927170683789487
2024-03-03,6.139584427287478,22.627210170904096,0.08507189462502385,6.0017327544692565,0.005673947926455508,-0.0019291748729415373,0.48620305451286644,0.3999900464281866,-0.008220400074754773,-0.0012920418687627953,5.289122289556646,55.142946168302586,5.362037883177322,24.75944785862408,0.007372762927377764,0.4018268974251659,1.5878557127918262,0.24508454993533244,0.2460074057879662,-0.012623126861602045,-0.12428999721270546,2.4578403325509584,-0.26833098346893736,11.05167252134335,2.7908074005530326,9.004975128069464,43.673766217627765,0.0022011994561899374,40.502883024243125,3.425887667085733,0.20320163049026835,10.61799282976381,0.8032556236995549,4.988856810559216,69.52911883204371,1.8097000430691652,-0.050140040996716734,0.03979083953583966,0.5578403814426218,0.00844134270160614,-0.03764444452079154,6.012400243673899,-0.035296788688128626,0.01102595487343864,20.40475338018988,1.2987406275132294,7.09352529625901,0.2737147227423059,17.71144453646353,3.7992811150794967,22.59093740654821,0.0023414261633122897,-0.00014870610701670612,0.09214821678826092,0.12344129782247792,0.008910240168943494,3.2099645046715,4.75435490273437,184.6374741233159,0.33830518744000393,0.11725384486080487,3.848410387110438,20.99944893399282,-0.008990080869010143,-0.007898304710148112,18.94461878122875,0.4136305237210133,0.32903326609752365,0.04301203497738956,0.6350357814719778,0.06079087007464634,0.39477467374674924,11.025078523630214,0.3202010668797295,15.262198709174868,0.7131600446627124,3.720231555396401,-0.07037040022085364,0.14432843842315854,0.3528222274405315,0.36443748544974996,0.24828205804819242,0.189562070161955,21.098740671446173,0.035678961777336815,0.04194928945553258,0.4409541388930519
2024-03-04,6.402022919244281,22.522329474102488,0.08922592305518595,6.612454941057265,-0.005603406325717514,-0.000407680677713209,0.4826462002768965,0.385363114231966,-0.007394259139302004,-0.001229598512425392,5.215534676021609,54.98560731633888,5.437239061304423,25.028170300766853,0.008813437838976102,0.4427326687824667,1.5521092873587974,0.23418004691316419,0.25420701759016834,-0.02202386435432712,-0.14040874950358362,2.4281544210798085,-0.2471281786652374,10.9921147030697,2.7995457289142403,9.090808419094042,44.22323731464893,0.0026373143250198496,41.06496953680113,3.598618353726534,0.1949102228210845,10.552174818449076,0.8066838848614584,6.2189039692895705,69.38177762515913,1.8046257973357402,-0.05651291449830606,0.04112456847616676,0.5602508834013801,0.013211044787218296,-0.03670984453352161,5.946677315111245,-0.042725435588851,0.008594696229778471,20.00556704104477,1.3466584361862695,6.913742617387058,0.2855011569794983,17.64801719912299,3.945234706451299,22.36657492471676,0.00196077726591614,-0.0009019379118087841,0.09694216682566638,0.12116839963351964,0.00899290260105874,3.2103684025281853,4.628056387340634,187.00341928232749,0.33255750698507547,0.1349179633440063,3.7304721332593243,21.00166203632646,-0.00986217877477561,-0.008627774958210214,20.24881808557538,0.4019303283841047,0.34833307281795034,0.04610121511845591,0.6190338133928988,0.06702518399049895,0.4174265180676839,11.105729808829468,0.4173471627834304,15.289061773691689,0.7040011157747336,3.9955169925402307,-0.07760563842556278,0.15940096439754325,0.337880067953684,0.4025938948416697,0.24909275297743616,0.19803046588821285,21.412485114740576,0.033483384555627466,0.04964677884854211,0.4840043509243317
2024-03-05,6.704150424408201,22.457649516815845,0.09282143866393297,7.286710520392225,-0.015596458264830082,0.0011282062111517659,0.47888298356662384,0.36980325490167437,-0.006494961274149442,-0.00124479983858562,5.150117247284068,54.87896080403422,5.520430250598764,25.092224703314326,0.010267369064051846,0.4834618461463261,1.511160455263019,0.22156782637055347,0.25950519083054374,-0.030607526937489943,-0.15200798089649914,2.407748517871683,-0.226325983579463,10.925192950922607,2.8073846692576243,9.181663034951544,44.89165479116021,0.0038153577442138625,41.886374116987604,3.7853518478073367,0.1884524179590929,10.496489355932233,0.8143426777193772,7.654837660822192,69.11701817922774,1.799918708963506,-0.062080669833688665,0.042458954336082516,0.55881275614804,0.01808320725037487,-0.03526648832345185,5.880721332868378,-0.049454834794633175,0.006475708868380406,19.610832249630622,1.404866220656038,6.7171223396640976,0.2968423416298307,17.59656000441207,4.071409016938677,22.114091904567676,0.0016044989338976834,-0.0017405345837364723,0.10175980795054342,0.11819580536354199,0.008788544481488934,3.2121665600012044,4.496025720860326,189.27701718770078,0.3285539408630399,0.1510927797248767,3.6061535384520442,21.01396320276052,-0.010524715007648304,-0.00929596270911722,21.685927509883477,0.3913353600486318,0.3728686592520621,0.04902693808187225,0.6043346735047179,0.07417853636374984,0.4400672400804821,11.226179219025042,0.5347588913124937,15.334332588258468,0.6959979100014572,4.2879837799487195,-0.08359544688283378,0.175479288895506,0.32507607550293405,0.444352143154418,0.24838741816549118,0.2047766562391336,21.748230027588285,0.030854245707258234,0.05743305508687973,0.5277059585017623
2024-03-06,7.045578323275969,22.42972998983417,0.09582642845145978,8.022631138958392,-0.024092179653285736,0.002625363391026936,0.47522014706916726,0.35346447646402845,-0.005553558913838642,-0.0013356027500455703,5.094076192219429,54.81548840216731,5.610490907888736,24.941318507382046,0.011720267717332481,0.5234054622903087,1.4655496206142171,0.20748843175286732,0.2624043701788591,-0.03811111588260259,-0.15920679745917593,2.3981124383213737,-0.20658605772485317,10.85129367762192,2.8140330275596126,9.275810743166565,45.66139113325331,0.005709368387051071,42.97847280355754,3.9846904031199197,0.18402616479760428,10.45069359368308,0.8259714979800958,9.295186862719326,68.7359878516349,1.7954075140654235,-0.06692397642830991,0.04379425280313441,0.5536151324950069,0.022974025813152513,-0.03333706374173555,5.814904855748717,-0.05539836120830198,0.004701464237265279,19.220543595755014,1.4717697184963145,6.506011937172339,0.30759943827556196,17.555182595829628,4.175566537977291,21.833508941663982,0.001283522077720486,-0.002642488824081463,0.10644987621174075,0.11451179949453756,0.008328533661527193,3.2152729471312194,4.3529180200046005,191.39612142765617,0.3264457253275969,0.16560966986153272,3.477649797866871,21.035173642131028,-0.010938171138197051,-0.00988121592033115,23.253750784083245,0.38210034099250323,0.40233720798301886,0.051730562421045144,0.5911899971473445,0.0820496638801075,0.4623417516495742,11.3838450808075,0.6724903415499052,15.397183253180067,0.6889252950279641,4.59467284659282,-0.08806191689108747,0.19242228609566353,0.3147393154320549,0.48853273377955453,0.24610864971246924,0.20976337472751896,22.099222604838797,0.027837778832058582,0.06509317334847417,0.5713128629529663
2024-03-07,7.425065269086087,22.4345959385927,0.09821686358321371,8.817190062900195,-0.030926570506319973,0.004030848378875851,0.47194203753964775,0.3365147076513788,-0.00460051858799055,-0.0014976300211981689,5.048372691710668,54.785901177263355,5.706139395727096,24.570644949755284,0.01315560937333932,0.5619575016325662,1.415906378410464,0.19220789563159205,0.2634442975308527,-0.04431055664672237,-0.16219794366708845,2.400588343761225,-0.18852551374422713,10.770801705257458,2.819282319344123,9.371329705813864,46.511011293555185,0.008282298826578393,44.34770079043835,4.194952840862564,0.18178960430964655,10.414189813495444,0.8412166898098073,11.133956307160272,68.24138595698327,1.7909275996554963,-0.07114194851108219,0.04512962402010179,0.5448750733561833,0.02779719887826031,-0.030951994698988888,5.749539410419688,-0.060491034066680396,0.0032940874297741254,18.83453569068653,1.5456378068507484,6.283044455925024,0.31764781937702247,17.521630987359885,4.255868661264534,21.52531270590316,0.001007470982904097,-0.0035827256342836414,0.1108699936649672,0.11012645578696083,0.0076494406300733064,3.219578465896756,4.193859652142678,193.2988200386613,0.326377264408304,0.17833616473294073,3.3471056414420888,21.063697901962954,-0.011066270132657008,-0.010362362960059997,24.94716090047757,0.37444462006370305,0.43636542347102125,0.05416123838591083,0.5798390802314126,0.09040727342169022,0.4838932056728888,11.57530501880283,0.8302007175230768,15.476166061434055,0.6825503286617249,4.9121627117111695,-0.09075059201453725,0.21006226856583668,0.3071442184439002,0.5338573074980403,0.24223655670436167,0.21299213761449562,22.45819697461312,0.024487106923758675,0.07241119224823958,0.6140652166150209
2024-03-08,7.840491760071387,22.467817499359043,0.09997687091048807,9.666184298714883,-0.03598962236684097,0.005293613079476192,0.46930157814989315,0.3191325947672483,-0.003664968865784497,-0.0017243537039791854,5.013694066921366,54.779302423405866,5.805956372783461,23.980952411481525,0.014554849294875667,0.598528199620112,1.3629322790470106,0.17601169603514916,0.2631806980240021,-0.04902711170443799,-0.161241879100847,2.4163342276272592,-0.17269814946963735,10.684080459643766,2.8230034252036758,9.466144156316364,47.41569620888963,0.01148708708939904,45.99514181884734,4.414196156144852,0.18185549649788618,10.386035292239331,0.8596416240274105,13.160503731551026,67.63731886033534,1.7863263208307973,-0.07484700549272097,0.046462934014989035,0.5329364511682964,0.03246581296808744,-0.028148777040644737,5.684865731223091,-0.06469030578748103,0.002264936187983073,18.452514189427696,1.6246353352240335,6.051079947368642,0.32687837033552813,17.493321416876867,4.310901501066742,21.19043854309298,0.0007843834602010045,-0.004533655909860227,0.11488926722702834,0.10507094444873452,0.006791835475142912,3.224948878616572,4.01456850347501,194.92461722179615,0.328479366026064,0.18917639868580882,3.216567644833875,21.097537672200176,-0.01087694300881844,-0.010719182727184865,26.758019500191217,0.36854584269170565,0.47451497439552237,0.05627684951149508,0.570500100092693,0.09899619550576369,0.50436947718826,11.796359333944583,1.0071452781328996,15.569230486390612,0.6766397189582884,5.236622351841985,-0.09143774523180373,0.22820712040710922,0.302503152242547,0.5789810128873609,0.2367899214934159,0.21450064257730475,22.81752604745558,0.020860917249882576,0.07917633870395613,0.6552057926210342
2024-03-09,8.288854862397438,22.524594156255674,0.10109876366858891,10.564239681085565,-0.039228674592064444,0.006366189861312278,0.46751221108593555,0.3015039657791631,-0.002774004681366238,-0.0020073411401852082,4.990431545860892,54.78339130233677,5.908410511018882,23.178464305182743,0.01589773018494737,0.6325571939554969,1.30738198883541,0.15919831097915935,0.2621636859280877,-0.0521322715600985,-0.15665965022390085,2.4462901590957027,-0.15957795229984706,10.591453819038238,2.8251405404719687,9.55806816270044,48.347752353192206,0.01526786181098463,47.91622409001032,4.64024294876787,0.18428662537880344,10.364960560268273,0.8807389408146679,15.359524878667946,66.92912178660168,1.781467580322364,-0.0781595389757534,0.04779058351002858,0.5182652054734311,0.03689426540069652,-0.02497121138110106,5.621045641118223,-0.06797626026391063,0.0016144729349646999,18.074088941222474,1.7068574982690332,5.81314165793254,0.33519835507335805,17.46738243009863,4.339692346269545,20.83024269247089,0.0006204848336992782,-0.005465814649670587,0.11839051223620684,0.09939623202890648,0.005798997820583361,3.2312228122902833,3.811456694491893,196.21559048995204,0.3328625242284382,0.19807073415327878,3.087940127287336,21.134314692218272,-0.01034322288210787,-0.010932876195350523,28.675164993827337,0.36453465366360993,0.5162890507374335,0.0580446937619543,0.5633613366308601,0.10754445583868905,0.5234295881645714,12.042111244161438,1.202175072248153,15.673754289165394,0.6709670223070182,5.563874843488895,-0.08993706939792093,0.2466430802408286,0.3009603511389526,0.622527839065343,0.22982629759834916,0.2143593256865739,23.16938277437839,0.017022035206748103,0.08518916080458251,0.6939963696415686
2024-03-10,8.766283843438178,22.59984163976037,0.1015829345980995,11.504839854268234,-0.0406500757409307,0.007206298011735524,0.4667410365107667,0.2838180481155539,-0.0019520649412782345,-0.0023365549412791772,4.978665265919123,54.78470266823184,6.01188596710888,22.174653201752953,0.017162676131147945,0.6635262062659428,1.2500433637812978,0.1420725305204724,0.2609165707090098,-0.053550996056880545,-0.14882474803292567,2.491148174432611,-0.1495453606228039,10.493190136413261,2.825702732178039,9.644852378469675,49.277196119604326,0.019561248141454143,50.100533228955484,4.870714182569409,0.18909232167411893,10.349395594453503,0.9039444804786623,17.71115022955007,66.12315297335095,1.7762355452407133,-0.08120257352615026,0.04910737025544624,0.501441003545117,0.04100017729461583,-0.02146855039479726,5.558155786016681,-0.07035123121586612,0.001332431720112725,17.698807682395618,1.7903649931557277,5.57234856122181,0.3425318527478708,17.440704414275352,4.341716588615247,20.44646488463394,0.0005200219035046477,-0.006348568697980655,0.12127206140772635,0.09317122233052261,0.004715575975897693,3.2382099702835365,3.5817132979136694,197.1174985980264,0.33961045627870035,0.20499461094820293,2.96294566701092,21.171302400292603,-0.009444043133824274,-0.010986529043590296,30.684472057100493,0.3624905799342748,0.5611398908666013,0.05944189535890276,0.5585726750445709,0.11577108319726818,0.540749945129036,12.307062131095666,1.4137456684027339,15.7865880277499,0.6653193722416861,5.889470463767327,-0.08610559546584948,0.265138127605676,0.3025873681647983,0.6631280310625243,0.2214410346036024,0.21266721287989532,23.505906657708415,0.013035934301670523,0.09026749895181958,0.7297337416359464
2024-03-11,9.268076956672315,22.688279645601547,0.10143761733747578,12.480379557413166,-0.040319110990423096,0.007778321216109079,0.46710334057199876,0.2662635346565866,-0.0012203980541475384,-0.0027006968128479403,4.978156947627117,54.76887768803186,6.114711018472555,20.9858769167703,0.018327263302452233,0.6909709401865598,1.1917169787943902,0.12493869087825976,0.25991572825892817,-0.05326323072569748,-0.1381541599445418,2.5513266430382213,-0.14287667428019857,10.389488892579159,2.8247534860227583,9.724232611536827,50.17239993841027,0.024297741522291534,52.5317502367814,5.103066650318446,0.19622621591374412,10.337503300540643,0.9286524853418161,20.19115466206945,65.2265665555112,1.7705374088654053,-0.0840966023345785,0.050406390357276135,0.48314543972617874,0.04470624992260842,-0.017694578825078616,5.496183394081165,-0.0718388662089921,0.0013982738299641133,17.326188757566925,1.8732192039341218,5.331845908484287,0.3488197849676634,17.40999561884304,4.316895198347299,20.04118233607116,0.00048516109548080817,-0.007150876769572598,0.1234491319053767,0.086480402254757,0.003586232888537221,3.245689687425447,3.323365180122029,197.58081689832517,0.3487741006693754,0.20995668587418514,2.843091132916023,21.205465785588192,-0.008164918476217817,-0.010865554723447121,32.76898337691668,0.3624392100017133,0.6084771159998696,0.06045554602090344,0.5562376746545828,0.12339444621627282,0.5560302626356854,12.585219608441399,1.639934863219842,15.904111956502083,0.6595035494380327,6.208767681239288,-0.07984867023226963,0.2834459100339196,0.3073801790658427,0.6994566259964792,0.21176525023341025,0.2095472179478714,23.81937124420311,0.008969220217093964,0.0942521079864033,0.7617649720996824
2024-03-12,9.788759085720695,22.784518653497543,0.10067852434740877,13.482242079698041,-0.03835820616483002,0.00805461004261934,0.46865866640598963,0.2490245978681166,-0.0005966274032954719,-0.003087583943975356,4.98835048059812,54.72095913640354,6.215187270794631,19.632888047228626,0.019368755103881155,0.7144918972823531,1.1331956645448504,0.108093996115191,0.2595721670833749,-0.05130367711302941,-0.12509883637486177,2.626949849364969,-0.13973690245891388,10.280470363796233,2.822398682563355,9.793979002096705,51.000785459980904,0.029403117252962567,55.18771952378201,5.334634407430792,0.20558530444633427,10.327219470763431,0.9542316279986033,22.77127834466051,64.24707114428202,1.7643051404030197,-0.08695476731357307,0.05167898323160706,0.46414700608670284,0.04794201858028395,-0.013706644826239895,5.435024186609185,-0.07248267597514763,0.0017819178803910197,16.955751482114948,1.9535166715663732,5.094735518435669,0.3540195635302477,17.371843539290364,4.2655830373843475,19.61675638155699,0.0005159529844767285,-0.007842082776036537,0.12485473565121716,0.07942107003415044,0.0024543167713079062,3.253409964000419,3.035314697940964,197.56167858694693,0.36036627351420514,0.21299634374123905,2.7296399782319587,21.23350873482622,-0.006498490297510182,-0.010558107245920583,34.90911269949497,0.36435075242813375,0.6576766959059823,0.06108258173820406,0.5564064825531128,0.13014089146640778,0.5689990522024791,12.870215953946456,1.8784691348198046,16.022304037566627,0.653351226405863,6.51702025670741,-0.07112384740297217,0.30131013305819676,0.31525802874635916,0.7302720907130943,0.200962800064241,0.2051410499454323,24.102348334058426,0.0048881267252141175,0.09701177004990169,0.7895015312529293
2024-03-13,10.32215941985837,22.8831442628092,0.0993283718019797,14.500900191197402,-0.03494346802373982,0.008016568124403581,0.4714085391330415,0.23227695475521748,-9.442588028484413e-05,-0.0034845458817478,5.0083804614611855,54.625704663010325,6.311618853541937,18.140231864276206,0.020264686989474204,0.7337638354576718,1.0752445991164556,0.09182208954092445,0.2602153652720043,-0.04775985012845986,-0.11013379893011643,2.71783342526676,-0.14017622622104114,10.166168603873498,2.8187734835015954,9.851944592705433,51.729547905271794,0.03479984531484361,58.040649087258736,5.562673340567635,0.21701037818011631,10.316298255259468,0.9800414065410481,25.41965427455307,63.192681432357055,1.7574962016029736,-0.08987853650935959,0.052914723837740894,0.445283161301005,0.050645460474081486,-0.009564661219881044,5.374482518860382,-0.07234412134966402,0.0024447226872354177,16.587042933886107,2.029422142168489,4.864007528228959,0.3581043979706008,17.322780404341025,4.188548507801105,19.17577317760412,0.0006103633120175811,-0.008392722227701079,0.1254401304153765,0.0721002344149444,0.001360593481405394,3.261087108119513,2.717353621248029,197.02270261350475,0.37435716634218874,0.214180673570749,2.623591370706662,21.251928012121137,-0.004444920781306861,-0.010055453166047484,37.082916397750964,0.36814001983697686,0.7080903608662743,0.061329408200749364,0.5590698560796131,0.13575344112656396,0.5794185655885863,13.155434233946945,2.126758392629959,16.1368175507627,0.6467232480332077,6.809468504767445,-0.05994357197078936,0.31846932208204565,0.3260640692498117,0.7544540108066726,0.1892263242330631,0.199603898697029,24.347864760933323,0.0008570600693126613,0.09844774942665643,0.8124319826032818
2024-03-14,10.861507810763314,22.97879763098951,0.09741630377794903,15.52603929348976,-0.030299667529855315,0.007655486682190346,0.4752959098353723,0.21618408521231366,0.00027669450525787034,-0.0038788293868336427,5.037088520888519,54.467910912035066,6.402341041808931,16.535550433066817,0.02099348406274927,0.7485436249621589,1.0185824816704696,0.07638702949901278,0.262079883046095,-0.04276850781073217,-0.09374811795062693,2.8234761422043153,-0.1441301376691394,10.046527949276584,2.814028634853484,9.896112098058778,52.32639484270084,0.04040848212161693,61.05744175954027,5.784407958903634,0.23028782958534597,10.302362063161024,1.0054484461066724,28.101335030356694,62.07147031300303,1.7500932448113,-0.09295401059067805,0.05410146474117382,0.42743991158658295,0.05276441660652576,-0.005330094852731268,5.314273778714835,-0.07150030116213923,0.0033406943220365293,16.219660177809278,2.099199536190465,4.642475283449301,0.36106230986187876,17.259351398654637,4.0869452248099325,18.720980063680145,0.0007643685778034454,-0.008775320770273721,0.12517482132495134,0.0646312817122846,0.0003420758727856665,3.268406104580011,2.370153300530379,195.93369175413125,0.3906708483919621,0.21360101355572036,2.52566655052119,21.25707287395157,-0.002012123832634408,-0.009352292706756766,39.26642897858766,0.37366784714816115,0.7590552707320761,0.06121129440133169,0.5641545346410433,0.14000030108986738,0.5870890929351021,13.434139300813566,2.3819383686912357,16.243066590101147,0.6395128405295363,7.081432645943326,-0.04637656760028993,0.3346618538014213,0.33956779520982405,0.7710387783298857,0.17677247715817204,0.19309906762650572,24.54954783238918,-0.003062773640551337,0.09849745628742816,0.8301329215863646
2024-03-15,11.39954796428186,23.066250794015353,0.094977229657976,16.546700984357162,-0.024693816586765283,0.00697309905662376,0.4802063357248473,0.20089370339991763,0.0005114751396697228,-0.0042579987249314775,5.073047077812481,54.23274112851066,6.4857477758060735,14.848813265482585,0.021535093027205143,0.7586762940884098,0.963864281131103,0.06202781274232437,0.26529516974608164,-0.036510587967515926,-0.07643498247579344,2.943058431939445,-0.1514232020551589,9.921403158704344,2.8083167032119842,9.924637737094343,52.76028221212981,0.04614901361481576,64.20015328175666,5.997079438551231,0.24515281846632442,10.282954713908683,1.029842258040874,30.7789086076452,60.89132893697432,1.742102841337486,-0.0962489653677856,0.05522542935910921,0.41152939461078825,0.05425779215745466,-0.0010649615229502904,5.25402901946679,-0.07004131350914812,0.00441788268932071,15.85326717403384,2.1612402460692564,4.432714957714301,0.3628949066663483,17.178184176201427,3.962276574078265,18.25521927842035,0.0009721123276271201,-0.008965163754361159,0.1240461338786587,0.05713051307395972,-0.0005690175175004381,3.275021811776765,1.9952317390587806,194.27218742449705,0.40918291155607955,0.21136917502064154,2.4363026155902285,21.245209204280155,0.0007841752813042013,-0.008447020698147008,41.43405624053103,0.3807439149388093,0.8099037523888317,0.06075155958704543,0.5715201696860227,0.14268292982535574,0.5918525300892232,13.699610762622676,2.640919803130377,16.33631757711088,0.6316476754714128,7.328406109625475,-0.03054786915391288,0.34963114601930656,0.3554692389638851,0.7792522517401258,0.1638364699394168,0.1857927186115927,24.70175585943457,-0.006814626384359591,0.09713720573438434,0.84227791259538
2024-03-16,11.928665165025395,23.140475858719594,0.09205108991093235,17.551444707728916,-0.018427527967190965,0.005981834820142043,0.4859708654588837,0.186534576044589,0.0006088858817378459,-0.00461031918716419,5.1145899688624645,53.90604881760102,6.560317592088358,13.111496649481571,0.0218716090442908,0.764099099267114,0.911666005455539,0.048953573513766696,0.26987888590958886,-0.02920483042969306,-0.05868207580179295,3.075447851215571,-0.16177627658168264,9.79056319841231,2.8017787542013872,9.935891074312433,53.00213039655545,0.05194212729993338,67.42656983746714,6.197993915808469,0.26129374217575624,10.255596593320092,1.052650032515713,33.41319071808811,59.6597418506539,1.7335533208286547,-0.09981070966183948,0.05627135647476127,0.3984660221671321,0.05509650531179178,0.0031691570631314225,5.193301751546018,-0.06806736978602336,0.005619927881225114,15.487605888385557,2.2140882472776284,4.23701136420276,0.3636159718757121,17.076058175250978,3.8163541591795256,17.78136079245178,0.0012261164473686787,-0.008941016140560172,0.12205839005167156,0.04971365662198405,-0.0013461458754758012,3.280561066912033,1.5948988442306613,192.02387115628866,0.4297193667831033,0.20761345910796125,2.355653739708578,21.212586959574125,0.003920555551810012,-0.007341919007367545,43.55901821496662,0.389130911663637,0.8599729218757686,0.05998058349075145,0.5809579824781043,0.1436434248749797,0.5935951450582915,13.945275011755573,2.900443402989067,16.411784806316902,0.6230907515346885,7.546146631825025,-0.012637476826786918,0.3631308885182312,0.3734048442897806,0.7785384165530039,0.15066607505168791,0.17784888419047748,24.799690637613928,-0.010347323574790707,0.09438398133076416,0.8486442205105089
2024-03-17,12.441025827922592,23.196707277944114,0.08868206630526237,18.528524676914145,-0.011828381768923979,0.004704761587818981,0.49237055117185735,0.17321377318691505,0.0005719863129486137,-0.0049251123340767035,5.1598492248577355,53.474690131449826,6.624637531706184,11.355734993049005,0.02198787765044273,0.7648435014468451,0.8624718777425513,0.03733956815112278,0.2757339535713575,-0.02110030189895623,-0.04096245509062002,3.2192115441340783,-0.1748169136224492,9.653698583779484,2.7945319589540283,9.928489928046817,53.025503541643396,0.05771039430088387,70.69089468629448,6.384570013442113,0.278357922205336,10.217840533393442,1.0733500766520807,35.96397872692444,58.383583869712304,1.7244918307384933,-0.10366480831726596,0.057222694801910085,0.3891417881818321,0.05526416072522366,0.007312059088401483,5.131576767678123,-0.06568574551257862,0.006887712613376172,15.122501402720118,2.256461595310432,4.057311255777836,0.36324993015039614,16.949972235630373,3.6512512630509693,17.3022360357305,0.0015175401563292134,-0.008685773008064553,0.11923172835599216,0.04249245836858547,-0.0019691476397369284,3.2846257542268136,1.172181705138247,189.18280619190287,0.45205686775704645,0.20247458019757247,2.283599637156808,21.155509641527793,0.0073661908354618645,-0.006043273384323035,45.61383262308831,0.3985499330360487,0.9086140164962191,0.05893467353369577,0.5921912737285762,0.14277099742974303,0.5922494906399162,14.164833454250509,3.157139403599148,16.46472796817328,0.6138400930173481,7.730763029444353,0.007122356319186118,0.37493019434078206,0.3929548960960617,0.7685831578488338,0.1375152586162322,0.1694248886293638,24.839489256858766,-0.01361621312614696,0.09029613780054746,0.8491171875333161
