ds,no_of_American Crow,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Canada Goose,no_of_Canada Jay,no_of_Chestnut-backed Chickadee,no_of_Common Raven,no_of_Common Redpoll,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Northern Flicker,no_of_Northern Shrike,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruffed Grouse,no_of_Sharp-shinned Hawk,no_of_Steller's Jay,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill
2023-11-04,-0.07208996405996157,0.07493404899887082,-0.006559915394585164,-0.002691316863891866,1.2869806157966859,3.0514449925681806,6.812580661485317,-1.104961397079684,0.17107129293451856,-0.06445972844424075,0.8639694524441488,0.0022612026736620223,-1.0442752618684539,1.2774188682454053,0.7962838205640477,-0.010430849758585551,1.5262782009911933,-0.045226725911664045,-1.1384422937069618,21.737596402477962,0.028222631558282762,0.020290319360727053,1.573136418105439,-0.10637878371887949,1.0479827484388151,-0.013967034660191618,-0.04276973257427348,-0.05171131179067329,-0.005430146052163956,0.04900121291467954,0.011284407140029335,5.243924552653611,0.7207415573192337,0.8380429919965697,-0.012057338930567355,0.11196212974003517,0.06287038628044295,-0.007364920455545256,0.1647457549605605,0.014574918734799006,-0.041270303139968004,0.9934134247556751,0.1380939182369231,0.04894701597629058,0.03660088984449425
2023-11-05,-0.03635485666968553,0.07407705911797824,-0.006596643388963285,-0.003648849916879212,1.4731321728301778,3.957967939731766,7.2493539376132645,-0.785387565716683,0.19522784911860525,-0.06025397283506764,0.8935868582890968,0.002937716016288932,-0.9315549109412598,1.3865374989567218,0.8083012641987608,-0.009477285684694055,1.661827534067014,-0.045633651635535274,-1.079617174026852,22.02110806063343,0.027178911980469404,0.0223580060149245,1.6972690912762236,-0.10412148243952338,2.1148233494324344,-0.01311042909818622,-0.03981777449220909,-0.049699820951056885,-0.004993454433547832,0.057619246582507576,0.011000694028021505,5.746795534372436,0.7009346720122008,0.8226192371071332,-0.007842118430543533,0.14460346672297425,0.061294915187211356,-0.003705322220360116,0.19504521891668863,0.01456690224495607,-0.040783741028722134,1.0760464831601884,0.13706270194610254,0.05227180928529727,0.04106503816738142
2023-11-06,0.00014705213273657688,0.07314597203846027,-0.006727520116047372,-0.004608414153115048,1.6718999101822845,4.930593667830374,7.70754309371236,-0.45164341706266814,0.22116882999430412,-0.05710769966050658,0.9243299977959988,0.0021728245682143717,-0.8094535298534448,1.5170420368301905,0.8163095881170847,-0.008266416255334808,1.8076127048478752,-0.04586489747197006,-1.0119429169664882,22.29524880291679,0.026254162470020298,0.024209486594569053,1.8286902428771983,-0.10242402491903771,3.3007509959703456,-0.012327495686350904,-0.03673313548756496,-0.046949021762800455,-0.004482061584216078,0.06658629761825248,0.010394869720803328,6.2883155969562505,0.6805538869049299,0.8065211697615329,-0.0041717947007531495,0.18099633977527207,0.05950250692678371,0.00034901593152025876,0.22702549614282708,0.014496162878324392,-0.0404582116020727,1.1647852435468034,0.13526017180083938,0.05577456456235856,0.04582635256468462
2023-11-07,0.03680536418000851,0.07217302184617151,-0.006947332548904554,-0.0055398821904848435,1.8814610059944217,5.963449603334599,8.183276673345313,-0.10765169836450195,0.24872622345075385,-0.05512341549713035,0.956098692552442,-4.544621667098084e-05,-0.6787775071563327,1.6699639890380542,0.8204376733723542,-0.0068099744418716555,1.9625660121514616,-0.045887999647326025,-0.9360981235961054,22.558696129998424,0.02548027197227283,0.025809630192137556,1.9664055953673265,-0.1013863315673186,4.5984264562785535,-0.011643237094872297,-0.03357977825967104,-0.0435323553963366,-0.003909882966461739,0.075788256679442,0.009484425844124792,6.863972584726839,0.6603536003820747,0.7903014382235768,-0.0011427061444658042,0.2210003178786313,0.05755335951737575,0.004738289708689475,0.2603536937842641,0.014365436662553499,-0.04031293361043946,1.2590028736340808,0.13278789898697707,0.05942815063620807,0.050744598062518256
2023-11-08,0.07300344321774385,0.07119155360114236,-0.007248088355986745,-0.006412197882425112,2.0997919589718905,7.049731220747119,8.672378881426212,0.24247811248973605,0.27771067159760215,-0.05436654462458125,0.9887824852429938,-0.0036832744640744354,-0.5405040435033253,1.8459981355821942,0.8208940716385225,-0.005125315850004076,2.1254586603774435,-0.04567428720066652,-0.8529237334033403,22.810580932147868,0.024884336089662264,0.0271278609704511,2.1093253607253475,-0.10108990813678381,5.998363958001965,-0.011079533977079324,-0.030423106770782124,-0.03954680481180439,-0.0032931847395188023,0.08510264682512668,0.008296738519747677,7.468685824790851,0.6410858985817279,0.7745170607543206,0.0011668108017683435,0.2644164882262501,0.055512730377035975,0.009393006860283631,0.29465973652744654,0.014179373120567534,-0.04036196227408118,1.357970331631202,0.12976969584761427,0.06320390346166002,0.055671390835916476
2023-11-09,0.10813240008250807,0.07023492390865789,-0.007619284157935474,-0.0071941547407961635,2.324705541285972,8.18179213225413,9.17044095036577,0.5945343799622702,0.30791408222835553,-0.05486320609384279,1.022260188183,-0.008661122325804158,-0.3957691436405095,2.0454780001748283,0.8179561795501072,-0.0032350973562976664,2.2949208046880827,-0.045199793326177726,-0.7634069767732232,23.0504945213107,0.024487767805691157,0.028138855447725784,2.256282037671841,-0.10159417337143886,7.4890691125533655,-0.010654435999565025,-0.02732821321374335,-0.03511042843916974,-0.00265015976858178,0.09440099695581748,0.006868252665722909,8.096912050845113,0.6234759400498817,0.7597113932876269,0.002698927989825,0.3109890346938735,0.053448835006334704,0.01423538570302433,0.3295432685133704,0.01394439059301554,-0.04061349875270853,1.4608665053348622,0.1263472018453394,0.06707211621137751,0.06045458837566506
2023-11-10,0.14160485638558007,0.06933540778910541,-0.008048250772099416,-0.00785520081430734,2.553891264972472,9.351250292029299,9.672897415733729,0.9442902677107876,0.3391125219232134,-0.05659923548740245,1.056399515534481,-0.014855238381490443,-0.2458516968774632,2.2683607321376424,0.8119578072814659,-0.001166828220862871,2.4694646754825107,-0.04444604080033997,-0.6686622505645261,23.27848177003701,0.02430558851066668,0.02882312139932402,2.4060495979505903,-0.10293332631084791,9.057223088953496,-0.010381572821871436,-0.024358144843193267,-0.03035917983583981,-0.0020004337835879643,0.10355141214162836,0.005243372310509772,8.742762341827016,0.6081981411154127,0.7463965240278772,0.0034182709767837383,0.3604079028417937,0.05143065029662758,0.019180987014316038,0.36458148881716224,0.01366847552828222,-0.04106934231926143,1.566790371558692,0.12267488242187119,0.071002524870291,0.06494290532583201
2023-11-11,0.17286814784345145,0.0685231474875492,-0.008520564264600617,-0.008366249360890279,2.784958453932251,10.549108516409152,10.175105688800116,1.2875910498847574,0.3710693499363491,-0.05952048754056406,1.091056851051856,-0.022100563606827023,-0.09215386253096358,2.5142220249179204,0.8032755977696188,0.001047695368565726,2.647510297012035,-0.04340067587979994,-0.5699093797875603,23.495020716019432,0.024345922404353453,0.02916744397474987,2.557363668133592,-0.10511386795058117,10.687909373237021,-0.010269704172077393,-0.021572239505134334,-0.025443094165899,-0.001364514324947325,0.11242128312281902,0.0034730902681927942,9.400127196708869,0.5958539263833454,0.7350366575419807,0.003313242134511153,0.41231251611645636,0.04952569235840627,0.024140541054850494,0.39933774553247847,0.013360931921813783,-0.04172450466618427,1.6747749610648655,0.11891460642052624,0.07496477777515384,0.06899062447985954
2023-11-12,0.2014166451984551,0.06782517735477062,-0.009020509647743133,-0.008700474136697386,3.015480955687547,11.765887219800977,10.672427237223658,1.6204397398801975,0.40353854972385095,-0.06353441549115635,1.126077202815514,-0.030194979529831717,0.06382192502678352,2.7822614154490957,0.7923147793202382,0.003373058446581866,2.8274132519659805,-0.042057929440533215,-0.46844978462422865,23.700989383997413,0.02460971093731812,0.029165187927067116,2.7089422958560347,-0.10811287559559146,12.364878381260318,-0.010322423836069189,-0.01902457632332945,-0.0205219428635514,-0.0007631970382300144,0.12088007261988369,0.0016133989488554077,10.062806645740569,0.5869517607272285,0.7260330199161235,0.002396677402891529,0.46629648571926763,0.047797839619533586,0.029021925862277306,0.43337068912567644,0.013032088656488465,-0.042567001623386176,1.7838028708223574,0.11522998145188751,0.0789288784238291,0.07246226722975566
2023-11-13,0.2268028957145458,0.0672645563180769,-0.009531582498698527,-0.008834068171844327,3.2430424929198285,12.991767004867183,11.160308648545739,1.9390790423906323,0.4362682131332085,-0.06851288267356885,1.161294393856595,-0.03890479533819097,0.2204989233895654,3.0713180127313446,0.7794947444075299,0.005770981694578084,3.0074938938029705,-0.040418889217392,-0.36564111454539294,23.8976209454955,0.025090656995967964,0.028816448440533125,2.859506881158941,-0.11187710852475491,14.070844233945353,-0.010538027565477467,-0.016762584279819696,-0.015760475686243024,-0.00021694542250244087,0.12880211295520227,-0.00027646875319952725,10.724642159056756,0.5818901083683647,0.71971076868718,0.0007058113763746213,0.5219132354809054,0.046305270564971746,0.03373224845119501,0.4662437662436012,0.012692973828183352,-0.04357783292131974,1.8928230272800097,0.11178063451837446,0.08286559204557203,0.07523708640169073
2023-11-14,0.24864732074284088,0.06685963583426771,-0.01003701267665342,-0.008746945518736273,3.46528164520315,14.216738530018402,11.634360854884113,2.240067726626428,0.4690041308544286,-0.07429612274700097,1.1965315328574075,-0.04797133123211303,0.37625452620514876,3.37989640231873,0.7652349412049323,0.00820114361406532,3.1860673728161264,-0.038491572646085284,-0.262870939243291,24.08644867063272,0.02577540125701698,0.028128046827090844,3.00780285478855,-0.1163230010295804,15.787807179739193,-0.010909549763185407,-0.014825846484729501,-0.011323383965286486,0.00025473875228112673,0.13606934796995535,-0.002135913873216792,11.379647059806459,0.5809438733140111,0.7163083280876735,-0.0016984549974855042,0.5786824435011338,0.04509858192519435,0.03817997729686845,0.49753482120812437,0.012354966193999933,-0.044731155616708505,2.0007683723830385,0.10871662712742004,0.08674680783470526,0.07721324696889194
2023-11-15,0.2666462439120744,0.06662348669422705,-0.010520293714867122,-0.008423366632808871,3.6799354663749613,15.430756912673175,12.090434841291941,2.520349657396638,0.5014934416820819,-0.0806977282681958,1.2316018023267241,-0.0571184194646194,0.5294506121911972,3.7062021745077374,0.7499415421241783,0.010622050309881413,3.3614738213733553,-0.036290795838389026,-0.16153009897507775,24.269242415496624,0.02664392576220518,0.02711337124414691,3.152619695743767,-0.12133757409815155,17.497394481657963,-0.011424968483988957,-0.013245131919168738,-0.007370129742837609,0.0006339365037487986,0.14257395238989817,-0.0039049024717172035,12.022132182825917,0.5842547663485829,0.7159694935877844,-0.004732969945306451,0.6360971847382364,0.044219147473460764,0.042277072571968485,0.5268455645157943,0.012029434621219394,-0.045994651548583086,2.106574119139606,0.10617318993169687,0.090545850361258,0.0783115665923599
2023-11-16,0.2805780689658477,0.06656350277988822,-0.010965701373762777,-0.00785246975147676,3.884880781989171,16.62389781649978,12.524692243342676,2.777313902548111,0.5334882924223823,-0.0875105142491297,1.266309592941583,-0.06606061338507578,0.6784651615860535,4.048186236907055,0.7339953163613778,0.012991931661356523,3.5321080389581923,-0.03383784045434627,-0.06298631469910532,24.447938625002116,0.027670172526441616,0.02579206646283873,3.2928098996539203,-0.12678027067554107,19.18121209290724,-0.01206757295932204,-0.012041679546392268,-0.004049792273671475,0.0009049061725511323,0.1482207636685611,-0.005525892603613011,12.646823640369304,0.5918259203788596,0.718738562214065,-0.008294395853302123,0.693631643541832,0.04369777004378175,0.04594106010820538,0.5538106660983153,0.011727376819758401,-0.047330083854300486,2.2091962063013164,0.10426595178339458,0.09423773542961043,0.07847869816085877
2023-11-17,0.2903074749192704,0.06668119402797107,-0.011358785264831516,-0.00702869283479707,4.078172273191832,17.7865123180844,12.933669359727645,3.0088445553926197,0.5647494598814194,-0.09451307492990006,1.3004520023644184,-0.07451186941084403,0.8217244510922466,4.403596805238653,0.7177410824910581,0.015269642132907307,3.696448028764955,-0.031159926482545158,0.031441358640580064,24.624566008149664,0.028822858120057443,0.024189580486098986,3.427306537181141,-0.13248569228096982,20.821199139838207,-0.012816482684342427,-0.011226752128143811,-0.0014960858070985732,0.0010546338002806427,0.15292946489908046,-0.006945696057207244,13.248969760866046,0.603520942010402,0.724558649370618,-0.012261871178992322,0.7507492526787185,0.04355367015956629,0.04909699599491943,0.5781062360664282,0.011459068695667745,-0.04869403229712618,2.307629572695092,0.10308682227231372,0.09779936750675944,0.07768965024599638
2023-11-18,0.29578754768181365,0.06697217462535258,-0.011686818373197263,-0.005952073266439519,4.258076536288446,18.909377654193698,13.314333259819067,3.2133591633636356,0.5950498862718537,-0.10147682915817943,1.3338207050687123,-0.0821944480327064,0.9577351025241995,4.770037727739128,0.7014790544158711,0.017415544513151034,3.853081764352546,-0.02828950500900134,0.12050668341530058,24.801169155169898,0.030066458876394968,0.02233657938050143,3.555139076754151,-0.13826718758473866,22.39997712182372,-0.013647302257501569,-0.010801469090308888,0.00017729948348793947,0.001073322585100134,0.15663646256661992,-0.008117215377020265,13.82443454938778,0.6190674470200483,0.7332732519336509,-0.016500199377743347,0.8069111059670205,0.04379384406249457,0.05167927108889489,0.5994574671236701,0.011233735366165856,-0.05003879208824223,2.4009258712112262,0.10270066585517913,0.10120967772608318,0.07594955830442073
2023-11-19,0.297059820196291,0.0674263460452393,-0.011939190692138958,-0.004628415518998689,4.423101409049012,19.98384101575876,13.664128850620727,3.3898349328103285,0.6241780795893193,-0.10817333324123177,1.3662041869073778,-0.08884776837510795,1.085115241574881,5.1450315958527515,0.6854583215909357,0.019392355468776084,4.000731606643461,-0.025263390758209707,0.20305848704164198,24.979732411307637,0.03136233586894942,0.02026824495173926,3.6754471876780173,-0.14392121713428147,23.901185828722177,-0.01453289178879536,-0.010756919592844635,0.0008808880928148754,0.0009548060086018522,0.15929640960326513,-0.009001000179543705,14.369775372335784,0.6380649852078223,0.7446310143502003,-0.0208634794425527,0.8615844854418662,0.044412812274237275,0.053633208440977374,0.6176452306074025,0.011059254235151205,-0.05131341616931198,2.488210250556018,0.10314288020618906,0.1044497033345644,0.07329463910927643
2023-11-20,0.29425224604710165,0.06802826814478503,-0.012107734986464811,-0.0030693202865243515,4.572019972573539,21.001953677365663,13.981015977524367,3.537822177258856,0.6519413310421736,-0.11438163047210984,1.3973903247220647,-0.09423694693778442,1.202624022301106,5.526085933244808,0.6698726249829097,0.021165932933790675,4.138275847250528,-0.02212175934720889,0.2780605536936287,25.1621062988401,0.03266996425359297,0.018023472775631398,3.7874922868914958,-0.14923239356235363,25.309798265574496,-0.01544422893401519,-0.01107454882331827,0.0005530068650963955,0.0006968710432644536,0.16088333225373994,-0.009566572044414412,14.882302983949238,0.6599971204839319,0.7582935526369686,-0.025199079507789095,0.9142513411419937,0.045392767483133825,0.05491641165351994,0.6325114418003878,0.010941899561833234,-0.052464876693251804,2.568696849484768,0.10441796226024937,0.10750261123280577,0.06979228275016938
2023-11-21,0.28757518299327106,0.06875770538651405,-0.012186974868672562,-0.0012920720933087605,4.703888768247602,21.956592929410988,14.263495863745042,3.6574447851178546,0.6781687025049894,-0.11989540406887994,1.4271692776617815,-0.09816075517821193,1.3091887906592123,5.910760641806798,0.6548585063456135,0.022705986991811703,4.264766922361229,-0.018907038640947737,0.34460877318991057,25.349938688427795,0.03394822812765569,0.015643990520174678,3.890666644207819,-0.15397907406360872,26.612407354603555,-0.016351335588107273,-0.01172680269129039,-0.0008373496649435406,0.00030148007911317545,0.16139132847422175,-0.009793474166219337,15.360122477627279,0.6842472993140445,0.7738460937123982,-0.029351844549631467,0.9644165622017205,0.04670411790301818,0.05549982834127798,0.6439630392124673,0.010886136692163824,-0.053439317821821056,2.641702673054113,0.10649911347703378,0.11035366990546919,0.06554026001580567
2023-11-22,0.2773155116331214,0.0695903295204256,-0.01217428783066415,0.0006806139910034029,4.818059909529323,22.841569510814395,14.510626438568151,3.7493877948170846,0.7027137382537689,-0.12452970512148459,1.4553366435148347,-0.10045874255823652,1.4039291967752114,6.296734821241918,0.6404958229846259,0.023986698000117254,4.379445920500043,-0.015662727189804583,0.40194523393612935,25.54461276604146,0.035156739830745395,0.013173418396438487,3.9844999155213436,-0.15793936239646506,27.7974778447985,-0.017224240080909982,-0.012678008786830565,-0.0032884769728466143,-0.0002251172059308565,0.16083481574584957,-0.009672010278948092,15.802154248150824,0.7101180190345039,0.7908105975075423,-0.033168421838757005,1.0116158819477759,0.048306409703715886,0.05536850001828101,0.6519744562483507,0.010894472601710099,-0.05418336905655831,2.706659552981532,0.10932890215704366,0.11299017550626753,0.060665047418400314
2023-11-23,0.26382905916919863,0.0704985549545146,-0.012069978549173823,0.0028209822594139223,4.914186914342001,23.651718518270144,14.722026358457018,3.814872472827791,0.7254568569716495,-0.12812703919573395,1.481696820715293,-0.10101729135263417,1.4861776201561576,6.681871070143119,0.6268105360994863,0.024987228188728453,4.481753095358918,-0.012432175348805021,0.44946902642472963,25.747193627335605,0.03625714167607668,0.010656294909533254,4.068663029828649,-0.1608973617852229,28.855557682362072,-0.018033944434257616,-0.013885464892087956,-0.006764820028050165,-0.0008723879318768097,0.15924831703809258,-0.009203646866321892,16.208134577835775,0.7368527008799246,0.8086609496156568,-0.036501583687374384,1.055423267014437,0.05014960005307502,0.05452197768575813,0.6565885011952899,0.01096736766563629,-0.0546454862198017,2.7631239337427087,0.11282096624906109,0.11540133910215492,0.05531929685875807
2023-11-24,0.24753153787399493,0.07145247871613795,-0.011877260588687329,0.005096755065685298,4.992224232023346,24.38297208824845,14.897867781603697,3.8556195852666186,0.746307382255753,-0.1305626141750723,1.506066505223918,-0.09977439643742092,1.5554953438555454,7.064275422479776,0.6137796008631136,0.025692115775803798,4.571334189382641,-0.009257366231647362,0.4867436071915102,25.958385064070868,0.03721434849040342,0.008137091812004369,4.142969412721737,-0.16264950839440886,29.77944406088363,-0.018753365907791805,-0.015300700693551307,-0.011196788700771731,-0.0016256388697410227,0.15668578493438148,-0.008401063062055528,16.578595996369046,0.7636595842591433,0.8268397453981091,-0.0392144263154773,1.0954576509578018,0.052175641120679794,0.05297439094247544,0.6579156018255503,0.011103211679119394,-0.05477728597143744,2.8107842717416953,0.11686270610410454,0.11757814306176803,0.049678501269742666
2023-11-25,0.22888824141310898,0.07242089350555878,-0.011602147476073053,0.007471769090852313,5.052420585330291,25.03241250357615,15.038858209334439,3.8738018294918515,0.7652051726668926,-0.131748577165154,1.5282782416402965,-0.09672299678186613,1.6116840013253362,7.442351172971008,0.6013377132938417,0.026091543694303942,4.648042472486674,-0.006177734080253908,0.5135006580475955,26.178497795174728,0.03799769104840149,0.0056592422738465905,4.207373584921971,-0.16301080795627196,30.564300453665293,-0.019358222695793317,-0.016870873791970605,-0.01648155666856531,-0.0024662576537579687,0.1532194753472863,-0.007287843605000167,16.9148280957978,0.7897368917049048,0.844776134603979,-0.041184326375489015,1.1313888862146426,0.05432032542680113,0.05075416734999025,0.6561314130429787,0.011298365158177316,-0.054534839424891915,2.849465885711913,0.12131888413867245,0.1195131752655216,0.04393693082555762
2023-11-26,0.2084027688653901,0.07337233997592521,-0.011253256926300201,0.009906714832512473,5.095306389275512,25.598304760080033,15.146211950842915,3.8719866415058433,0.7821218158068712,-0.13163709909875884,1.5481839400638098,-0.09191272457159852,1.6547919214628317,7.814844996036256,0.5893856051174747,0.026181478239910266,4.711936500689556,-0.003229056908042101,0.5296404596113188,26.407430047647622,0.038581923463487,0.0032642057764388803,4.261967228182785,-0.16182079594610588,31.207722104575538,-0.019827835225282316,-0.018540257774455955,-0.022484843612825035,-0.0033720686830308036,0.14893839350987237,-0.0058978214100609775,17.218819994420556,0.8142984701742072,0.8619041603307436,-0.0423065427552744,1.1629428042068954,0.05651533449167305,0.04790340782320753,0.6514728287871163,0.011547264917421543,-0.05387989102896466,2.87913315129308,0.12603601841037643,0.12120045020077241,0.038302935799994414
2023-11-27,0.1866050655162455,0.07427616312017582,-0.010841534672873738,0.01235996219759544,5.1216756411306195,26.0801080326598,15.221611995234579,3.8530708120840487,0.7970613550369006,-0.13022220112819094,1.565658264739139,-0.08544998174561852,1.685115110977054,8.180883961753285,0.5777995253329035,0.02596367624010335,4.76327369904905,-0.00044245840968755445,0.5352288795179025,26.64466102025433,0.03894806175478961,0.0009905921276452635,4.30697286132731,-0.15894904458581022,31.70974868861235,-0.020145817001891206,-0.020251778086088208,-0.029043652272599033,-0.004317796828846685,0.14394634574270115,-0.004274087399549334,17.493186122264778,0.8365990954722788,0.8776810087303792,-0.04249736056719923,1.1899052915836164,0.058690426120071054,0.04447693273790413,0.6442324816839582,0.011842590910636127,-0.05278097040075418,2.899888990233742,0.13084743065004767,0.12263522607752653,0.032993731276332844
2023-11-28,0.16403908091559527,0.07510353754500387,-0.01037990681720355,0.01478845273125096,5.132562796578739,26.478465895683843,15.267163281406106,3.820208524210806,0.810060522312257,-0.12754025590182078,1.5806017976703821,-0.07749630103263086,1.703192736044476,8.540002293502237,0.5664415078027469,0.02544556262087587,4.802499969578605,0.0021564488334994136,0.5304911521359956,26.88925737682815,0.03908402602168834,-0.0011266346849120633,4.342735315214886,-0.1543000479374116,32.07282411740173,-0.02030063228207115,-0.021948550764000284,-0.03596990407058595,-0.0052756289869493956,0.13835964057809702,-0.0024676958655899077,17.741077433293714,0.8559586331875091,0.8916045868253427,-0.041696686474494954,1.212125310595342,0.06077569105632513,0.040541022010619876,0.6347518545359105,0.01217548939438337,-0.05121436719407864,2.911971663545966,0.1355787871933157,0.12381382685862288,0.02822979509430685
2023-11-29,0.1412503481377409,0.07582842747143276,-0.009882871783074319,0.017148637157473133,5.129215252933257,26.795175571324343,15.285338537105071,3.776734562542436,0.8211884562349844,-0.12366913819593454,1.5929438803790306,-0.06826499800037722,1.70979709441266,8.892156989124512,0.5551699991926277,0.024639983424557328,4.830235615421789,0.004548250808882468,0.5158026963334164,27.139892527644676,0.038985064765353475,-0.0030568542888514765,4.3697112361313835,-0.14781732929853608,32.301704726364285,-0.02028600191875473,-0.02357537978116041,-0.04305489035053313,-0.006215860661284138,0.13230449190748284,-0.0005361034684077098,17.966080523852803,0.8717842815791714,0.9032298651903408,-0.039870019366924046,1.2295168129735972,0.06270380731733782,0.03617188037996742,0.6234131655477946,0.012535845694084759,-0.04916494230711332,2.9157489368310032,0.14005395423762512,0.12473347755534175,0.024229023181989766
2023-11-30,0.11877378373169381,0.07642844948447483,-0.009366044780272503,0.019397435592206077,5.113062149143543,27.033136892332298,15.278918009418462,3.7260845392009565,0.8305458908233572,-0.11872604183148211,1.6026450399300676,-0.05801617078400999,1.7059182014839882,9.237731732820656,0.5438504117640244,0.023564842327384546,4.847257955198458,0.006720227040680222,0.49167727919752924,27.394878078050226,0.03865394671011585,-0.004774373521437073,4.388456881654317,-0.1394866327642053,32.40331830699549,-0.02010114340921336,-0.025080170752820857,-0.05007443154694016,-0.007107612218629436,0.12591418466064772,0.0014586112950277924,18.17210744283654,0.8835901784112348,0.9121834594842833,-0.03700973746208655,1.2420595189501276,0.06441222033566135,0.03145386628603378,0.6106302231206959,0.012912598271650108,-0.046626752690077995,2.9117097435081183,0.14410097747754264,0.12539216031464012,0.021200795371181164
2023-12-01,0.09712199578726316,0.07688560929554367,-0.008845669089986657,0.02149319705513639,5.085680262103537,27.19628206444049,15.250924526660995,3.671714027471661,0.838263807660695,-0.11286402203801224,1.6096989112989584,-0.04705015359999696,1.6927432462313825,9.577528850196554,0.5323651712148492,0.022242631442406523,4.854481074123383,0.008666635593391765,0.4587528852598922,27.652206464679466,0.038100912788783484,-0.006258883027781413,4.399614500864066,-0.12933808276902595,32.38657760900563,-0.019750836327067773,-0.02641522201113947,-0.056794614580495124,-0.00791959728609513,0.11932606991317583,0.00345169397192786,18.363279208545663,0.8910137331759515,0.9181759788228044,-0.03313566170183736,1.249798555715913,0.06584517913853853,0.02647752891018808,0.5968384751439645,0.013294084463636176,-0.04360347160458582,2.9004535264761087,0.14755799084089005,0.1257884977475933,0.019340109645788403
2023-12-02,0.0767743683534301,0.0771868879724603,-0.008338109443132949,0.023396634774258216,5.048757828147788,27.28948768948583,15.20455541360161,3.617018495257262,0.8445015519703629,-0.10626736310299122,1.614133577037574,-0.03569957743422136,1.671631301670267,9.912749394574833,0.5206228507057183,0.02069986960398831,4.85293321944408,0.01038877691237712,0.4177756916676548,27.909603471606758,0.0373433885335895,-0.007495777425659712,4.403897611384638,-0.11744722113226069,32.26215300347313,-0.019245309785677983,-0.027538358437695372,-0.06297796010298122,-0.008620924040316693,0.11267846107141426,0.005377765484715416,18.543806193950136,0.8938281460503963,0.9210117380691593,-0.02829487530462419,1.2528429721831815,0.06695556308996667,0.02133750293222041,0.5824845011172479,0.01366840722125128,-0.04010859128896742,2.882677489509829,0.15027885995374812,0.12592166865693002,0.018821943346035444
2023-12-03,0.05816716480425495,0.0773246581007945,-0.007859343243137069,0.02507171425300137,5.004057146777122,27.318470855738887,15.143112826704185,3.5652558841297184,0.849444421708729,-0.09914590899441955,1.61601225686664,-0.02432023502251591,1.644083796735666,10.244961789516672,0.5085660176981522,0.018966463356580938,4.843732395543476,0.01189483200893527,0.3695825791378723,28.164589031248074,0.03640546472428371,-0.00847633317183024,4.402075498906143,-0.10393485994603102,32.042209943242156,-0.018599954189579354,-0.028413878812378383,-0.06838985647558771,-0.009181908910582275,0.1061075057675908,0.007172915108745947,18.71786860233672,0.891950692289424,0.9205955132042145,-0.022560799963992823,1.2513631688897853,0.06770644010613878,0.016130314249757582,0.5680152124464917,0.014023811471550804,-0.03616540046249298,2.8591620352551557,0.1521383731107423,0.12579135985834522,0.0197959960915655
2023-12-04,0.04168486149019375,0.07729691600378683,-0.00742446537540266,0.026486472143642824,4.953376830305556,27.289671409489934,15.069934082862636,3.5194735892508,0.853300747867245,-0.09172852845786411,1.615433294036022,-0.013280986104706854,1.6117113685431987,10.576059780457681,0.49617746903614185,0.01707500746577381,4.828060747589792,0.013199477430269585,0.3150826260398405,28.41454447610127,0.03531716154613797,-0.009197741955094218,4.394957270470771,-0.08896571982212129,31.74011765704106,-0.017834865108883973,-0.02901329361329459,-0.07280508702684582,-0.009574881527906778,0.0997441092181039,0.008776769344583967,18.889500227603435,0.8854464819684286,0.9169361114666128,-0.01603154986655432,1.2455873028010989,0.06807230552681962,0.010952152183448895,0.5538670363359927,0.014349058356674996,-0.03180673480846337,2.8307547059447105,0.15303680572595926,0.1253977562048813,0.022381961153957006
2023-12-05,0.027652887100982237,0.07710732228276784,-0.007047221848501776,0.027613745616265197,4.898514548597763,27.210122785360298,14.988323524387628,3.482441463266362,0.8562984937094398,-0.08425591478771827,1.6125294017211504,-0.0029529717321881734,1.5761978131260679,10.908210758358578,0.48348459015682993,0.01506004289949866,4.807138341204393,0.014323286407071117,0.2552380384958278,28.656784224354908,0.03411349846995189,-0.009663001150786256,4.383375791022921,-0.07274585571503472,31.370136149719812,-0.016974232484639425,-0.029315836986493732,-0.0760142715483092,-0.009774959623337185,0.093710984010761,0.010134471016003427,19.062478578844576,0.8745275460228844,0.9101466280642926,-0.008827604855876862,1.2357967461830999,0.06803996073402961,0.005896664497691925,0.5404553614976918,0.014633785607660916,-0.027074504357749864,2.798352974991022,0.15290370310401077,0.12474156926850014,0.026665459886229412
