ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-06-03,-3.5346522653037793,-29.82093527400394,-0.03355655820049423,7.543177836647523,-0.20950446884782015,0.2160206815928415,0.04345913623839878,0.4132503332173319,0.23330807054922834,-0.022978253450488283,2.7201876851665894,-0.3515448109564474,0.11281974170202572,-35.904389179038844,-0.362289673284497,0.9626584422848121,-0.10370726271661845,46.34544349909372,-0.12466110517465544,-0.6341614604917316,2.263710127765057,0.5451978347231727,-0.16479440340281004,0.1966485985141937,-0.4285683473405937,-22.993193922835676,0.2756978272852304,82.26817547768808,2.630048280918821,0.7843041423753032,-3.080131551658392,22.082969607099884,1.6439078632982742,-35.5258141388573,-0.047759478305827704,-0.13821247578415055,0.03165535029265338,-0.20738376738921782,0.017913847896090917,0.02406112055753397,-1.5600409481295938,-0.02049429911027216,29.461642845638508,12.100433843747389,-0.00035320044791054765,7.0334159082827234,-0.03909317656888581,-2.2996975025800026,10.040479195405492,8.058417592607636,0.9063095187508403,-0.030282722523031276,0.02481750066783517,0.270689767263942,0.007527589355158403,-1.0956000373803678,-6.442181208897531,-7.6771599775624395,0.8614171178616951,-5.0188910236291076,0.47641321026874583,-6.99688098454962,0.006079464782373404,0.3068730826593441,10.593029574074592,0.4260688873819487,-2.031165352471432,0.5817026858094632,0.6927834780103013,0.39531463833478386,0.05762889012195027,9.855154080394847,2.389171861390225,-0.9456913543988508,0.5158025903524314,2.8619371749976237,0.07361329255786159,-0.22095800162689783,-0.8217515899915319,15.038278992549161,1.0186673629194274,0.04328392882273538,-0.008941334072153102,-0.004375556289506833,0.4086022697603213,-0.23693399906068047
2024-06-04,-3.2923262951324705,-29.933680816907994,-0.03370745878398744,7.721549128979543,-0.21301011928776162,0.21722799259217782,0.043972879918351665,0.4348124362681955,0.2332446677066508,-0.022042601328728595,2.7108131410454313,-0.3265309665523546,0.11156168584290249,-35.513951103366345,-0.3663028817925936,1.0000839967402297,-0.10457586893552578,46.341727645102296,-0.11794676067771726,-0.6270482409944411,2.3466741314513317,0.5606600576559857,-0.1644809405269974,0.20990401155265914,-0.4392032118217357,-22.867127585555185,0.2761237723157691,81.93754142981705,2.6720930095362148,0.8054021473428346,-3.0747498186736553,22.076239975425562,1.6118572182210862,-35.476376924286996,-0.04650886218770082,-0.13815400206546694,0.028685179159040883,-0.2209970788747973,0.017622918750908313,0.02540716714229274,-1.5484443402193802,-0.02162309055913878,29.538379098395396,12.108339236800603,0.0002455086856348377,7.052157251285592,-0.036831019821722155,-2.308850411325672,10.201398605225926,8.085609754591733,0.9119196944260171,-0.03110281936915382,0.02352515503094993,0.2687815944967106,0.008274208373895631,-1.0845698010034623,-6.43837411665431,-7.223359449743761,0.864945891008777,-5.029546856583904,0.4739253666321728,-6.983939587873336,0.006396389439067681,0.3017073954759657,10.693353861572486,0.43625948731417985,-2.0341361294136893,0.5776689668528266,0.6968856916064038,0.4357165638954595,0.061836910164362546,9.912544436772741,2.4097507572812997,-0.921036287254525,0.5126068876994565,2.88031970283855,0.07370870404209094,-0.23091427470782377,-0.8275670591722519,16.2628151538292,1.022256004090114,0.05408330053453442,-0.009050396505235963,-0.004292651468963138,0.40513492395669826,-0.22704651045288815
2024-06-05,-3.067752573316504,-30.01853255243032,-0.03338725238436327,7.909214572487853,-0.21727494270854528,0.2185485842705958,0.045535071090229196,0.4529809736197519,0.23330821471474986,-0.0212186990937327,2.7077065243095593,-0.2920632420129614,0.11060837837798941,-35.48638592823739,-0.369235222977091,1.029115869697758,-0.1058941358218734,46.43946761831178,-0.11213459029537186,-0.6177990149601054,2.4292737098768273,0.5766967340337938,-0.16279520544012926,0.2188906940548323,-0.4449592165109324,-22.76634575975633,0.2785484221548057,81.77687371845145,2.7066137719639567,0.8340177949368668,-3.067241515363507,22.082429585982535,1.6229610861279689,-35.439667866493494,-0.0452776982996116,-0.13748957123382133,0.02618010068500852,-0.23080888043179876,0.01751096079774519,0.02660826944134788,-1.5357001416638267,-0.022775219957983914,29.686912469291315,12.177430963049943,0.0007169036887539029,7.0683396908865035,-0.03455172070425855,-2.310117120687492,10.374743250474552,8.117570984778148,0.9164982242808237,-0.0319335757788352,0.021995464152348487,0.26755372050071846,0.009113077626589763,-1.075331058551114,-6.42807195650393,-6.772377942996201,0.8672921644005158,-5.034540618083835,0.4738492056726833,-6.9650389139677555,0.006528581300742237,0.2976211311926524,10.818127942214527,0.4474485386042666,-2.0354630869159847,0.5735922073206995,0.7005816938026672,0.471298319665731,0.06552699047576449,9.97655674777894,2.434792091865758,-0.8933704661833133,0.5089934751916927,2.8992857111939494,0.07302743079858628,-0.24512486780273512,-0.8300814340141514,17.33925239188751,1.0264903514404724,0.06568440832064798,-0.009075090981710145,-0.004176354413291703,0.39963705604193256,-0.21838436588953214
2024-06-06,-2.867565019092935,-30.07369110996892,-0.032613174031202424,8.100001163272985,-0.22215336798672664,0.21994957603173104,0.04807095161429156,0.4673887719846143,0.23349867320883183,-0.020531366678303152,2.711055634846458,-0.2487672386372779,0.10999153151752689,-35.82133484403839,-0.37099937599436517,1.049329693952056,-0.10759895403345582,46.63647540527393,-0.10741731917161584,-0.6066487787166674,2.5094174022297224,0.5928172464974084,-0.15981625792335064,0.2233545624220059,-0.44573943900519875,-22.693964326778524,0.28288652917895263,81.78856403450969,2.7325266636984207,0.8690154196373092,-3.0579619162349903,22.10177117537766,1.676733380336291,-35.41766245300011,-0.044098530722896254,-0.13624407312828057,0.024209534696614937,-0.2366453336365744,0.017580033375915932,0.027626268621943978,-1.5222051423264866,-0.02391369993456411,29.90355052377926,12.306573623160247,0.0010526011850360549,7.081579860911796,-0.03232538962818876,-2.3033537131190176,10.554961255022828,8.153491113426057,0.9199536250171482,-0.03274970982902187,0.020276843203730355,0.2670510030164474,0.010015542684931013,-1.0680959839131288,-6.411610715999405,-6.338665721059883,0.8685400321212451,-5.033734550956583,0.47610103169616125,-6.940975179116752,0.0064738344333962455,0.2947245979147564,10.96304351308028,0.4593342467186212,-2.0351666739307124,0.5696425016119522,0.7037778989857366,0.5012303405825037,0.0686055728242474,10.045257610007253,2.463518450610926,-0.863548295799661,0.5050899354408509,2.918252588056222,0.07163292676638135,-0.26310222712984166,-0.8292788717292914,18.24233581744884,1.0312521908714207,0.07771554923314866,-0.009015409885192569,-0.004030548202576051,0.3923849001312925,-0.21121933792577718
2024-06-07,-2.6974111008948647,-30.098129147953312,-0.031415021084165023,8.287835666953386,-0.2274808962811472,0.22139545209919193,0.05147798674611789,0.4778038782693265,0.23381236013021325,-0.020001055431658088,2.7208514849051433,-0.19745050734628578,0.1097326253265078,-36.50689856421186,-0.37154338594878267,1.0605821214268958,-0.10961723015668345,46.9276631207547,-0.10395462889208751,-0.5938870207906581,2.5851564198343233,0.6085162575196361,-0.15566407279770117,0.22319393884698058,-0.44159086243453416,-22.65205140437737,0.2889937871714965,81.9696383645135,2.749058019943151,0.9090859484887215,-3.047303456808042,22.13412998997956,1.77142850501167,-35.41175441155849,-0.04300245561302859,-0.1344610445120076,0.022824719239359317,-0.23845940304634192,0.017825942989774676,0.028428662887595407,-1.508367356089792,-0.025002420401152234,30.182681083659517,12.492836323839818,0.0012485288266095278,7.091598861273481,-0.030219178575376954,-2.288643649800626,10.736360245694094,8.192463531412459,0.9222341376308133,-0.03352692230074475,0.018424011520078998,0.26729443722845647,0.010951719945472628,-1.063002952064683,-6.3894995117073865,-5.935991314179567,0.8687952556777898,-5.027162496976596,0.48052719480410966,-6.912678123163873,0.006236011236589713,0.2930902514425198,11.123267422086485,0.4716097637133547,-2.0333112202821026,0.5659800877995651,0.706399406891771,0.5248911647528816,0.07100019157672244,10.116600332230231,2.495060553285731,-0.8324420139858733,0.50103193636689,2.9366531830352667,0.06960697875954071,-0.28424123039134863,-0.8252449925059349,18.953119370343114,1.036407452992211,0.08979566549367562,-0.00887394124150001,-0.0038600284080017666,0.383698692208289,-0.20577513672509062
2024-06-08,-2.561807387936705,-30.091654723602698,-0.029834135431669226,8.46692758222374,-0.2330797030865781,0.22284900059005514,0.05562958368722054,0.4841282766763202,0.23424201699594344,-0.019643251866198502,2.7368839007725523,-0.13909962874659954,0.10984220407382864,-37.520056154713494,-0.37085212424300495,1.0630010330823703,-0.11186857360707303,47.30515056316359,-0.10186773796013252,-0.5798503779610349,2.654724392276755,0.6232894185341791,-0.15049494718436077,0.21846063697551066,-0.4327017606393635,-22.64157988374209,0.2966714357807356,82.31194747209538,2.755764016253745,0.9527933095452044,-3.035684788602686,22.178992779229915,1.9040893183320478,-35.42274292568613,-0.04201832361452641,-0.13220121132909515,0.02205748848884103,-0.23632814391008578,0.018238479564045125,0.028989640392817748,-1.4945950429324029,-0.026007273143320343,30.516922577579948,12.731557704134843,0.0013048662777713823,7.098227181932058,-0.028295177477460715,-2.2662994881356866,10.913276572582337,8.233507710549755,0.923327498338023,-0.03424255143202051,0.016496254835622823,0.2682804053034522,0.011891439447338708,-1.0601154740289682,-6.362405151122465,-5.5770307176592695,0.8681791959994352,-5.015029575576231,0.48691165378615486,-6.881187711465725,0.005824853637535064,0.29275105286351893,11.293601276444448,0.48396992868605215,-2.0300020502467873,0.5627499547278787,0.7083918563394751,0.5418746192425116,0.0726610203115109,10.188484317860027,2.528482518642911,-0.8009236664282611,0.49695887902164604,2.9539533741913653,0.06704642191846667,-0.307839304501212,-0.8181628468111413,19.45920622521322,1.0418099168252164,0.10154621333306743,-0.008655768900616265,-0.003670351570027738,0.37393079623320696,-0.20222112699606276
2024-06-09,-2.4640338510137196,-30.054948811745444,-0.02792207848455816,8.631938223672433,-0.2387646168930483,0.22427232761320226,0.06037944091002098,0.48639317889795164,0.23477698055246946,-0.019468035121984827,2.758743697977849,-0.07487209610458123,0.11031950324551518,-38.82743367678806,-0.3689476497834907,1.0569689749360471,-0.11426812379768714,47.75845924017814,-0.1012351600267931,-0.5649137589804103,2.7165728033791003,0.6366494336191106,-0.14449582744736203,0.20935607275793355,-0.41939501085771846,-22.662417429713607,0.30567256251617314,82.8025070996902,2.752539331107921,0.9986235286957488,-3.0235393788285854,22.235468894538254,2.0706311026237323,-35.450838370780296,-0.041171988805821305,-0.1295404938094725,0.021919675360582862,-0.23044643643442939,0.018801847224390184,0.029290901999422553,-1.4812858967893434,-0.02689720132611371,30.897326102465968,13.016464399719538,0.0012258730949088756,7.101406408285699,-0.026608513841014647,-2.2368576558317574,11.08024284183033,8.275593825012791,0.9232595533365122,-0.03487617460173194,0.01455553323793668,0.2699807271014702,0.012805174326390384,-1.0594234263149542,-6.331132249133555,-5.272991084297061,0.8668229188971884,-4.997706774337472,0.49498510374850113,-6.847627480146015,0.005255608458145022,0.2936999991151825,11.468649510543234,0.49611779451316407,-2.025381689154318,0.5600772050349503,0.7097225812632961,0.5519910852789053,0.07356172884915735,10.258815685190955,2.5628088562066584,-0.7698473001137849,0.4930094703933049,2.969668141833345,0.06405958621947734,-0.33311950287125447,-0.8083060048059141,19.754806938865634,1.0473053093683515,0.11260283925744075,-0.008368297775783523,-0.003467660193438989,0.3634533972800181,-0.20066771238041037
2024-06-10,-2.406069103930098,-29.989575410166633,-0.025739038055455382,8.778131229455775,-0.24434927804428935,0.22562791631655038,0.06556638876275245,0.48475112411806665,0.23540345234542126,-0.01947980095108642,2.785831428604549,-0.0060827399122977965,0.11115242102854196,-40.38639755232784,-0.3658884614906324,1.04310045588054,-0.11672942486757432,48.27478783333365,-0.10208978735888027,-0.549480185557798,2.7694012118575753,0.6481419709437399,-0.13787775292224622,0.1962225781421454,-0.40211756313584823,-22.713353469046254,0.3157098990657117,83.42397568860981,2.7396147273869023,1.0450349454866927,-3.0113039770514214,22.302303781212313,2.26595935927039,-35.49568576877952,-0.04048562611281462,-0.12656753893401665,0.02240314347657526,-0.22111744763412147,0.019495272551138386,0.02932224841816787,-1.4688166933127857,-0.027645142177383033,31.313623566452094,13.339839991786796,0.0010196110162573584,7.1011876991067915,-0.025205715032935783,-2.201066352670635,11.232148734456125,8.317668834982939,0.9220917940604071,-0.03541014184837557,0.012664495147433938,0.27234351300402543,0.01366492952115738,-1.0608464714859729,-6.296599488415369,-5.033280702339937,0.8648616557033643,-4.9757205861043765,0.5044353311107505,-6.813175257355505,0.004548480694175193,0.29589083113635195,11.642990249375611,0.5077708099584504,-2.0196252634404797,0.5580632838980109,0.710381050972153,0.5552629708736041,0.07369963462727513,10.325567358242514,2.5970523726629304,-0.7400317360498816,0.48931735626939443,2.983375689334366,0.060762578693898964,-0.35925579542457375,-0.7960290131846968,19.84061856836991,1.052735684070146,0.12262650898023425,-0.008021009943484224,-0.0032584897431070965,0.352646122755782,-0.20116351755971829
2024-06-11,-2.3885674818645777,-29.897963467469594,-0.023352013347908415,8.901500485169004,-0.2496522774699538,0.22687969892431986,0.07101957000853135,0.47946520288128863,0.23610486173123274,-0.019677159945946748,2.8173724931259603,0.0658153957795733,0.1123178375505528,-42.14643741829988,-0.36176766503665775,1.0222138914181864,-0.11916725630892067,48.839361601021906,-0.10441740573961075,-0.5339696414942976,2.8121814828743714,0.6573609077458982,-0.13086863798135828,0.17953024903572823,-0.3814264021252438,-22.792161511826578,0.32646486338787833,84.15525365642033,2.7175437717891633,1.0905079814425918,-2.999407260780889,22.37790475288442,2.484118212338295,-35.55640462750979,-0.03997713752674169,-0.12338085915267044,0.02348043436055019,-0.20874018799373062,0.020293767893534813,0.029081913628043354,-1.4575336714374107,-0.028228834713118232,31.754514975307146,13.692739930598847,0.0006975708934938143,7.097727124810563,-0.024123382413469285,-2.1598668563100336,11.36439031433213,8.358683356312774,0.9199179199080157,-0.03583002782956333,0.010884460840174637,0.27529479377034777,0.014445064083965165,-1.064239501580325,-6.2598127201853355,-4.865235505599273,0.8624297757050292,-4.949737973799377,0.5149184380636898,-6.779032069185103,0.0037279337440213993,0.2992398903768926,11.811343411427277,0.5186665390473877,-2.01293520816464,0.5567831542532218,0.7103785992495428,0.5519146709014359,0.07309515449414528,10.386836891158811,2.6302421683654797,-0.7122442625936545,0.48600694688133794,2.994729223160247,0.057275507486892106,-0.385399759572031,-0.7817555388460194,19.723532744655138,1.057943952298527,0.1313137538569359,-0.0076251594373242405,-0.0030495636764410403,0.34188394470758976,-0.20369444369751344
2024-06-12,-2.4108775618291824,-29.78336071010231,-0.020832830121904247,8.998872239142376,-0.25450307743245104,0.2279941088986825,0.07656380165860405,0.47089578617377753,0.23686231393158738,-0.0200530124365434,2.8524382067362932,0.1392556257101063,0.11378227446090494,-44.050794216041105,-0.35671010866397723,0.9952991018642481,-0.12150033168995922,49.43584594028469,-0.10815670196284113,-0.5188072537622177,2.8441754099439542,0.6639624036848968,-0.12370563121847047,0.15985980051627702,-0.3579714335756916,-22.89569404744671,0.33759756148380876,84.97218499518664,2.6871792609310265,1.1335929438903891,-2.988258954372164,22.460378533925137,2.7184652539192555,-35.63164335626105,-0.03965966523654635,-0.12008566816681765,0.025105997678429706,-0.1937946040358266,0.02116902274352623,0.028576634354799416,-1.4477438958347806,-0.02863146880575841,32.20798679828569,14.06524647945708,0.0002742168878620281,7.0912780467381324,-0.023387214937537065,-2.114368708995464,11.47300339953852,8.397618618546538,0.9168595617468708,-0.03612499089104128,0.00927344022194189,0.2787408770450794,0.015123023910346995,-1.0693998779454927,-6.221835688757404,-4.77391051029376,0.8596563979383152,-4.920547083345082,0.5260705689240898,-6.7463900932659815,0.0028218602789147253,0.3036290614474104,11.96873076457328,0.5285678138079191,-2.005535408142317,0.556283468680178,0.7097474689279204,0.5423574363608068,0.07179058458677179,10.440900367659896,2.6614509104400432,-0.6871855668756996,0.48318956167788785,3.003466086165408,0.05371875246318822,-0.41070782113884663,-0.7659645828495927,19.416185140153633,1.0627784364029123,0.13840572924805894,-0.007193415352646042,-0.0028475829130351392,0.33152569847832963,-0.20818461610919492
2024-06-13,-2.4711004818901614,-29.649760303055462,-0.01825604249376142,9.067979041230068,-0.2587475251543116,0.22894108046947342,0.0820249568719261,0.45948519667217813,0.23765511198162756,-0.02059479712130477,2.8899722178043774,0.21258734404241864,0.11550287688786814,-46.03828164753572,-0.35086857337433974,0.9634813710086194,-0.12365378416477568,50.04681230945165,-0.11320077771293593,-0.5044111527773016,2.864945277653378,0.6676773232072866,-0.11662730011871839,0.13788202709065844,-0.3324758119870217,-23.020006262085765,0.3487574341152246,85.84833925236485,2.6496402492987094,1.1729544420771107,-2.978239691709658,22.54757965860641,2.9618678272309076,-35.71964604550402,-0.03954122699498199,-0.11679051368382803,0.02721795553655483,-0.17682470757814972,0.022090392486635135,0.027821453577989097,-1.4397078148342835,-0.02884215701983174,32.66165243854006,14.446756438352836,-0.00023353744477654374,7.082180804468775,-0.023011407350383345,-2.065819451725492,11.55477707232928,8.433512808670274,0.9130613211154269,-0.03628803029316205,0.00788424868275317,0.28257135641685277,0.01567996479755478,-1.0760761913358714,-6.183759227816441,-4.761942473999788,0.8566617381129473,-4.889034253266611,0.5375197718743008,-6.716400554276122,0.0018606513147762325,0.3089097075257368,12.110623066939773,0.5372672316858265,-1.9976649093125316,0.5565817569795305,0.7085392192468206,0.5271697021676686,0.06984825631488678,10.486260841507724,2.6898206022404954,-0.6654761934532667,0.4809600093737161,3.0094140271247665,0.05020938284000761,-0.4343681817941516,-0.7491752003445616,18.936362803204414,1.0670973111918114,0.143695817856729,-0.006739464366071003,-0.0026590163071857397,0.32190352623304924,-0.21449918596891526
2024-06-14,-2.566185245830895,-29.50180212700035,-0.015696780647424358,9.10750404076477,-0.2622527848430547,0.22969496390485866,0.08723520782442734,0.44574080178513564,0.2384613389385171,-0.021284905237369704,2.928821500075438,0.28411038831742985,0.11742868973381464,-48.045243151799085,-0.34441913081319,0.9279831394623567,-0.12556136632468323,50.65424302060627,-0.11940013542665953,-0.4911803723369639,2.874357099665095,0.6683215694055931,-0.10986589132605762,0.11433457015931392,-0.30571429519046367,-23.16050396798397,0.3595942148356573,86.7558499005445,2.6062708674460033,1.2074111268509593,-2.9696918636727316,22.637168439647375,3.2069150472682466,-35.8183290764883,-0.03962448575794052,-0.11360381305961034,0.029740336769929522,-0.15842028657341822,0.023025951173121496,0.02683926427180304,-1.4336331911439752,-0.028856216289396774,33.10310516563685,14.82629331965775,-0.0008069049922497043,7.070850055491148,-0.022998435097921432,-2.0155697451569115,11.607344018407858,8.465486109976453,0.9086852964233615,-0.03631613527717657,0.006762781944792212,0.28666267752455915,0.016101249378614707,-1.083978226167165,-6.146669816527619,-4.829487792378849,0.8535542530552547,-4.856157982658728,0.5488976409263608,-6.690142462448494,0.0008761940169609468,0.3149074766969933,12.233069975839001,0.5445909248562439,-1.9895713454623338,0.5576666176019823,0.7068225620485702,0.5070735331526202,0.06734813499609382,10.52168995068475,2.714586123285188,-0.6476447868873665,0.4793937057160722,3.0124944826799522,0.04685781546373194,-0.45562658409563817,-0.7319302011566226,18.30628934247428,1.0707728026622927,0.14703555750781722,-0.006277584922418784,-0.002489898650885891,0.31331351906215077,-0.22244889213244678
2024-06-15,-2.69205714241658,-29.344651266864368,-0.013228604903093188,9.117095102080023,-0.2649115337105159,0.23023532702564703,0.0920379771808125,0.43021703693390223,0.2392584845837055,-0.022101247077503158,2.9677709863290005,0.3521133409517887,0.11950219098926489,-50.007582404093306,-0.33755580695951426,0.8900844445714056,-0.12716730286767636,51.24006009829175,-0.12656705424646636,-0.4794831522210461,2.872576458539321,0.6658039489422003,-0.10363991057203334,0.0899967754511719,-0.27849026414544964,-23.31211044086385,0.3697688571210404,87.66628374827593,2.5585923698208015,1.2359696356447234,-2.962911657419524,22.726676876117807,3.4461393274919843,-35.92536479425206,-0.03990666195670531,-0.11063040047949796,0.032585704221422956,-0.13919776997240302,0.02394357336068944,0.02566010761678207,-1.4296705418670155,-0.028675252509162103,33.520273464299564,15.192834797515275,-0.0014258355723174281,7.057760177536274,-0.023339224993507546,-1.9650348668724984,11.629245097304612,8.492763774320222,0.9039052782013828,-0.036210322481202525,0.005946505940571917,0.2908821473285526,0.01637680553705692,-1.092787783696545,-6.111618398447376,-4.974237261218576,0.8504286113605435,-4.82292061370309,0.5598504038778565,-6.668593078353801,-9.916924541848813e-05,0.3214278325297809,12.332809071281048,0.5504015449229,-1.9815042316702995,0.559498871408298,0.7046807091283626,0.4829079381657291,0.06438494381483917,10.546261542126505,2.7350958875124345,-0.6341183390209144,0.47854441461911645,3.0127228424834422,0.043764798090950865,-0.4738101063195239,-0.7147793304508538,17.551810842133744,1.0736950186347252,0.14833872561208253,-0.005822206118326347,-0.0023456424937010603,0.30600778963309483,-0.23179623646817094
2024-06-16,-2.843774491971459,-29.183857056622138,-0.010921426078011082,9.097349111004592,-0.26664529240608503,0.23054761653635947,0.09629245686792556,0.4134968819916522,0.2400240991449017,-0.023017953072319568,3.0055807845480285,0.4149148738759969,0.12166103655004058,-51.86280313676736,-0.3304847105187503,0.8510832253590228,-0.1284277471423324,51.78666251379953,-0.134481228917087,-0.46964599808320484,2.860057068614399,0.6601312582213597,-0.09814725278113852,0.06566347779183435,-0.25161208052809325,-23.469446348908104,0.37896409032905365,88.55151542503901,2.5082500531115253,1.2578518251765805,-2.9581424570449917,22.81358057349934,3.6722408325516795,-36.03826933997583,-0.040379592788697724,-0.10796819371828018,0.03565808757480449,-0.11978082962519337,0.02481200960405344,0.02432024750312939,-1.4279101809726664,-0.028307047271427823,33.90176862835153,15.535645667405817,-0.002069643201700597,7.043429196746353,-0.02401369795094982,-1.9156536974825098,11.619966330776847,8.514696611491566,0.8989008003979817,-0.035975561161754405,0.005463211080669661,0.29509225789694393,0.016501338263197267,-1.102170001217171,-6.079590355292522,-5.191506909326947,0.8473644860761114,-4.790338557837897,0.5700491515785928,-6.65260094492309,-0.0010336871312251923,0.32826214159986494,12.407351093803744,0.554600422889088,-1.9737082795637795,0.5620136085588577,0.7022083264050536,0.4555998702202507,0.06106490905997486,10.559376379546698,2.750829058448301,-0.6252146226829991,0.4784426789581121,3.0102057615241717,0.041018790684934546,-0.488348245307203,-0.6982624387687855,16.701507603544716,1.0757752954309998,0.14758347003884814,-0.0053874646963478125,-0.0022308696303924825,0.3001881600188347,-0.24226307799946833
2024-06-17,-3.0157081827254144,-29.0251966877412,-0.008839549897268456,9.049767726317594,-0.2674067890407864,0.2306236566751613,0.09987756788086691,0.3961733138026585,0.24073645534710972,-0.024006187617666097,3.041024822581633,0.4709070729680356,0.1238399641706623,-53.55199389535932,-0.3234178010655781,0.8122565867903329,-0.12931180645169454,52.27745567480672,-0.14289650292267977,-0.46194383420140017,2.837522375243477,0.6514103632535764,-0.09355909232772044,0.042118577566196524,-0.2258694697731829,-23.627016638225978,0.38689427662323117,89.38458110376276,2.456956832160607,1.2725145987244268,-2.9555697352545276,22.8953745077035,3.878308124783498,-36.15449169779925,-0.04102993875573675,-0.10570508458520828,0.03885612663892055,-0.10078129580577096,0.02560192081181979,0.022861050049575088,-1.4283809127712113,-0.027765252112589428,34.237214588356466,15.844606254952431,-0.0027176322006092837,7.028401743092099,-0.024991658111476578,-1.8688463993241324,11.579947331729812,8.530778340548133,0.8938512338267767,-0.035620588664037056,0.005330071993835603,0.2991551853906783,0.01647439143375252,-1.1117847984646279,-6.051477491386452,-5.474401727174168,0.8444261343462611,-4.759411943619073,0.5791989408746104,-6.642862261871956,-0.0018972174932277413,0.3351941349834486,12.45503931458964,0.5571288805338539,-1.9664168903824188,0.5651230344262208,0.6995082006522082,0.42613377487494786,0.057502232659374375,10.560777267412563,2.7614088650068935,-0.6211369519864247,0.4790949859779874,3.0051356726451237,0.038693804652615994,-0.4987906345292137,-0.682893145573252,15.78575828996736,1.0769489576751607,0.14481243655361747,-0.004986773545687786,-0.002149267490101258,0.29600159784137214,-0.25353940913361106
2024-06-18,-3.2017378938541974,-28.874507941777516,-0.007039899433319882,8.976686651794521,-0.26718128772747796,0.23046196735849073,0.10269525335366503,0.3788312435376173,0.2413751994256244,-0.025035050457746677,3.072929707253655,0.5185995374369057,0.12597279890248123,-55.021695177314264,-0.31656648299472184,0.7748240639685449,-0.12980211560702337,52.6973570977387,-0.15154849065762527,-0.45659155535711493,2.805940687675755,0.6398471370746619,-0.0900147166158889,0.02010927202512436,-0.20201061274946785,-23.779398122091745,0.39331426344798803,90.14048649481482,2.4064353473892988,1.2796618758107536,-2.955317524404701,22.969650289133153,4.058028323379066,-36.27150106584891,-0.041839533461199334,-0.10391615002789045,0.04207632526962559,-0.08278094008840903,0.026286838423292484,0.021327702875408597,-1.431050380207084,-0.027068901548898044,34.51755040384076,16.110526216766132,-0.003349704604563664,7.013231557127669,-0.0262339918354014,-1.8259720478433756,11.510561057001606,8.540659323584341,0.8889301013165817,-0.03515762153462371,0.005553044206685648,0.30293731871909524,0.0163002605461609,-1.121298088223245,-6.0280528241052505,-5.814046850445443,0.8416627010400181,-4.73109458759363,0.5870465467673506,-6.639901289930508,-0.0026621852875084485,0.3420065504069437,12.475081812999875,0.5579686852544583,-1.9598459797354064,0.5687199989333472,0.6966877310928306,0.39552056877216757,0.05381540461398271,10.550554202099594,2.766611678041933,-0.6219713657082817,0.48048368961049365,2.9977827345828985,0.036847745519818204,-0.5048208535231831,-0.6691434805241572,14.835783769193903,1.0771774043566151,0.14013090449814383,-0.004632414688698395,-0.0021034748820961784,0.29353747977893097,-0.26529304251530605
