ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Varied Thrush,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2024-05-10,-2.6698293027837647,-0.00308485367471096,-0.001908409181416838,-0.28130966492681075,-0.01635634900393232,-0.15046939500709972,-0.02955941156468768,0.1735718753251227,-0.005962281635540603,0.0012375577252300707,-13.123619372496025,-0.045315225030232054,-0.13058523146312045,-0.726927056835312,-0.014122032593287356,-0.04726497339106116,-1.5719476723657049,-0.007845831512180795,0.007939213890936533,-0.9615746742823381,-0.00644797873868812,-0.7812874758125214,-9.337031229197297,0.020039636659154626,-3.047856440694286,0.0260760402432723,-0.6229333002147694,-3.4462484187215674,-1.9655466577607115,-8.32273757257469,-1.3071341428731666,-0.13619363229442938,0.8550916414539738,-0.019963364063424284,-0.7707646708401399,-0.010118995961061862,-0.27648764535883874,-3.133843104051407,-0.0015079270124304092,-0.006258233555268895,0.011050912577119737,-1.9766424499970876,0.004164877443559414,-0.6494624835749343,-0.013355430280092243,-0.017116522566366928,-0.004603901216315347,-0.02694180644994683,-0.035460848910952456,-10.584903742436229,10.804767263521892,-0.7072797933865951,-3.271888864304487,-0.5399558077567377,0.06875114584937282,0.029789153425959003,-0.00024886425105485465,0.04009324636822695,0.3249264517189111,0.5769768972559504,-0.1395594712629087,-0.5854387935435558,0.0319220380454807,-1.857100281454021,-0.7158698635186753,-0.031960857526386326,2.1401226555703436,-0.079044199490819,-0.029769930033292643,-0.006876723197648456,0.03582221591697753
2024-05-11,-2.731951097103312,-0.002939607569596522,-0.0022157845187693688,-0.3434024533063212,-0.017331996845869647,-0.14782347116065578,-0.02839514799668743,0.1605629735012466,-0.006043431783493132,0.0008180640394321575,-13.146630173370017,-0.04767984490782921,-0.1178815293900663,-0.7205416303431298,-0.01807130704174554,-0.04840575995419738,-1.5664436827729116,-0.00638957077665256,0.007770057904194189,-0.9791157739795029,-0.006576995015387005,-0.7654247924106035,-9.394133453661638,0.01871422405822193,-2.930251710531305,0.025076539959598645,-0.6320908406736345,-3.454361237532482,-1.9723407879956036,-8.339038625587648,-1.3112605270218853,-0.12509062417185968,0.7101522266172289,-0.019290006689728502,-0.7834797833800271,-0.01226908080618403,-0.2767395605437347,-3.1367207783847806,-0.0018233160588786218,-0.005522463669726763,0.009108464234017476,-1.9609460391079028,0.005735170680024083,-0.6678717356933797,-0.012172884991383245,-0.014744935660433472,-0.004269587222690022,-0.024457705619562467,-0.03446856024387999,-10.522984149873775,10.727170909298465,-0.7486749280414209,-3.192329734632599,-0.5510653247278476,0.061356340869709314,-0.07387470271792662,-0.0008798792941093806,0.03405112668197455,0.31986645890384846,0.4937080734290731,-0.13627209412132185,-0.5946606042511826,0.028543762796794783,-1.9422765292886401,-0.7174066415226684,-0.03199892494497287,1.9317276712123164,-0.07796111241703688,-0.029229535403623053,-0.007401651638764076,0.03332380719799394
2024-05-12,-2.7981928754045424,-0.002836017013590597,-0.00260394245994243,-0.4094144916116162,-0.01812940205735844,-0.14478252564266123,-0.027509939187157308,0.15540395301378368,-0.006074094329340035,0.0004599991874309501,-13.169130085386232,-0.050031556725099846,-0.10616382704902388,-0.7149043187182533,-0.022363260219483802,-0.04960243252071212,-1.562880388754142,-0.005070557975315487,0.007787153426077123,-1.0058821255975716,-0.0066379454323742485,-0.7528082532842113,-9.469611100775948,0.016923890715469226,-2.8358621928771264,0.02509299107940563,-0.6410661135236948,-3.4630893391148185,-1.9772980261335937,-8.376105413512418,-1.3162892255261873,-0.11599194377846095,0.5748073666848467,-0.018640269341002318,-0.7971579631120999,-0.014815785655479962,-0.2748485796507449,-3.14548261400477,-0.002214892584528285,-0.0047369527540554205,0.00789304202856645,-1.9496838439230697,0.007315575007212152,-0.6853167262608892,-0.011393248790192899,-0.012172305184764143,-0.0039310343687413915,-0.021995842341344194,-0.03375712192288556,-10.456617940972613,10.5694813417632,-0.7896476277785834,-3.1115596538589,-0.5630019541145408,0.0550142091831228,-0.18561866759910528,-0.0015306214879934371,0.028548858372462765,0.31462275780875415,0.4155471728401554,-0.13303423917208526,-0.6067118495645254,0.025460607252266038,-2.029937476195321,-0.7207260731473062,-0.031979173483862054,1.723453363953971,-0.07721923183070051,-0.028167472996606668,-0.007925538504646707,0.030772392178850812
2024-05-13,-2.8672552596574183,-0.0027778138618276484,-0.003060473235382903,-0.4782261842835918,-0.018725552104879545,-0.14145536020595734,-0.026927545706971638,0.15746547757180762,-0.006053673243446287,0.00017507496518278515,-13.191986348583344,-0.05229773968230881,-0.09583028304431312,-0.7101654634282104,-0.02685609903411637,-0.050819297636008176,-1.5614148727141908,-0.0039242739129819754,0.007988715888013777,-1.041042308927517,-0.0066301852515984715,-0.7438565738965783,-9.56055302693899,0.014706048502864562,-2.7688100832050075,0.026033405087966352,-0.6497024858683598,-3.473134904251271,-1.9804443154457525,-8.43376164459766,-1.3221533808807564,-0.10920713227845172,0.4509015295244771,-0.018030533949319753,-0.811509725436659,-0.017675518460871918,-0.27092989994886835,-3.1600258817611233,-0.002669520203835543,-0.003926856446802541,0.007382277228612448,-1.943136252921955,0.008857470613387868,-0.7017121030797004,-0.01103723663351899,-0.009480723077153246,-0.003599419104704263,-0.019637219069367412,-0.03336519383240687,-10.388471133040566,10.330462577362425,-0.8293523853545934,-3.032391062441535,-0.575547080639728,0.04964608687882613,-0.3035045850851399,-0.002180482064091006,0.023634191781649015,0.3093355613370785,0.34348818036964357,-0.12994032470740474,-0.6213272119148809,0.022729040782677373,-2.119159758832563,-0.7258176806925164,-0.03190573025716871,1.5186728316766676,-0.07684612518218949,-0.026629128850127567,-0.008432099848886078,0.028214090232836754
2024-05-14,-2.9377458960469376,-0.0027672615445835875,-0.0035708047143581272,-0.5485752671476467,-0.019104209790910737,-0.1379586342509303,-0.026660500201255703,0.16599989418987948,-0.005983193295211033,-2.7433302739828316e-05,-13.21596999844609,-0.05440924337138096,-0.08722115564902361,-0.7064427961753562,-0.03140461572441437,-0.05202036009813416,-1.5621365817328055,-0.002980047671047525,0.008367089133848336,-1.0834981616447679,-0.006555231961477158,-0.7388574891154783,-9.663617754704118,0.012110318022589849,-2.7320013796367526,0.027786301145560133,-0.6578397683803773,-3.4851440162485656,-1.9818748408095923,-8.511110168009958,-1.3287449009684404,-0.10497132694245104,0.33999133906978496,-0.017475655050893452,-0.8262148709548173,-0.020755404416130566,-0.265164749780587,-3.180098924070086,-0.003172223565110576,-0.0031180845324694216,0.007537913872736661,-1.9414218450099794,0.010316467661519172,-0.7169632098397556,-0.011111950998972078,-0.0067539995552364646,-0.003285544695592713,-0.017458992627880067,-0.03331901097792122,-10.32121165957691,10.012231565145242,-0.8669619343740849,-2.957437064970027,-0.5884557022447948,0.04516634578955925,-0.4252871328609116,-0.0028095721571167595,0.0193438126370792,0.30414522655522236,0.27837419061088464,-0.12707614611844717,-0.6381625281515668,0.020393252462344996,-2.208867579765534,-0.7325874050257172,-0.031784076814416654,1.320625835466859,-0.07685753473317782,-0.024673703829520482,-0.0089056053241332,0.025694596274283395
2024-05-15,-3.0082285816613155,-0.002805080612159703,-0.004118673390379056,-0.6191007805741902,-0.019256351894555476,-0.13441321695661324,-0.026710196481984392,0.18016255237402923,-0.005865263988415465,-0.00014098124503943328,-13.24174788373768,-0.05630249423551825,-0.08060849115958729,-0.7038203697894343,-0.03586475480811745,-0.053170417619657497,-1.5650671112384904,-0.0022603778249507215,0.008909055627394741,-1.1319272166204635,-0.00641668590114522,-0.737964010279743,-9.775181964385272,0.009196952215575798,-2.7271333546844865,0.03022442308116488,-0.6653224014238348,-3.4996793003611204,-1.98174686003249,-8.606612485335559,-1.335921719085136,-0.10343767696514944,0.24331783926227413,-0.01698866587219379,-0.8409367331268659,-0.02395630642380674,-0.2577933876967229,-3.2053081891823947,-0.0037066699191570583,-0.002336471497148415,0.008307209719437825,-1.9445019515875293,0.011653349370748538,-0.7309709601057222,-0.011610817786895225,-0.004075210228535436,-0.00299950481165143,-0.015532031344862304,-0.033631984516289765,-10.257430505774469,9.620048457788197,-0.9016955494174048,-2.889050230828154,-0.6014667047175246,0.04148558145568121,-0.548491971982679,-0.003399285904799279,0.015702763827261126,0.2991863573181184,0.22088311343221345,-0.12451753015862504,-0.6568069784864335,0.018484461281361025,-2.2978741250906625,-0.7408662376203505,-0.03162086253537445,1.1323497447296744,-0.07725702910918049,-0.02237210458235971,-0.009331372276901973,0.02325816274319166
2024-05-16,-3.077271765155785,-0.002890423581178598,-0.004686647594182495,-0.68838890191284,-0.01918037236859359,-0.13094041297840833,-0.02706729864453277,0.1990348198223162,-0.005703993385743253,-0.00016196041668999246,-13.269873892373212,-0.05792140712431998,-0.07618835746420455,-0.7023482618567811,-0.040098056424639913,-0.05423611847927324,-1.5701616601698323,-0.001780461961882215,0.009596317438255427,-1.1848305147112819,-0.006220087393031952,-0.7411943666306723,-9.891485899237246,0.006034981843549399,-2.754726945085242,0.03320879183826297,-0.6720069912801288,-3.5171953143507446,-1.9802704406289982,-8.718177792963449,-1.3435155486498134,-0.1046723634065721,0.16178667390959955,-0.016580526058482797,-0.8553360578797262,-0.027176016131797508,-0.24910630906057982,-3.235128365274032,-0.004255687941748566,-0.0016069502838392841,0.009624685861546127,-1.952189224454802,0.012834843373568727,-0.7436368378511655,-0.01251394567029324,-0.0015242920904567359,-0.0027503735613529207,-0.013918685549375257,-0.03430468144883105,-10.199565268365445,9.162024083708175,-0.9328449902565894,-2.8292696594018576,-0.6143130016616443,0.038513604064916274,-0.6705005573938876,-0.0039328102904797975,0.012724119561109033,0.29458248164558176,0.1715173972317616,-0.12232914447008048,-0.6767967372949404,0.01702061118548641,-2.3849241186489607,-0.7504206004800903,-0.03142369054001584,0.9566159078226094,-0.07803600183316346,-0.019804518767382796,-0.009696226172393935,0.020946616690936715
2024-05-17,-3.1434949994004198,-0.003020899913382312,-0.005256686223074148,-0.7550193228301976,-0.018882046446066756,-0.12765818019911562,-0.02771245072811398,0.22164819575553563,-0.005504854635443339,-8.980750177971404e-05,-13.30078004587557,-0.05921904586230269,-0.07407582793614537,-0.702043038097974,-0.04397584363988531,-0.055186951593870895,-1.577312114081622,-0.001547944339106354,0.01040613110365099,-1.240584319767398,-0.0059727156595748045,-0.7484355869226281,-10.008771980856105,0.002700138008081065,-2.8141829810842403,0.036592972656737215,-0.677768974039882,-3.5380176232502287,-1.9776975171966258,-8.84325910909863,-1.3513398946568116,-0.10865238222310236,0.09595654565349265,-0.016259916924151366,-0.869084115095002,-0.030312514129469857,-0.2394339670031763,-3.2689154584549627,-0.004801807578499977,-0.0009527554315551191,0.011414172706779295,-1.9641598767724555,0.013834206428938421,-0.7548678642545781,-0.013788893548189716,0.0008242406493003326,-0.002545931298687038,-0.012670840785702294,-0.035325176419359124,-10.149828503474886,8.648754449165931,-0.9597973736864425,-2.779777619478784,-0.6267312579185786,0.03616214983561836,-0.7886388465019694,-0.004395568560708368,0.010408919215872618,0.29044145244248565,0.13059796025992862,-0.12056349497501512,-0.6976297123505403,0.01600644709310177,-2.468736421850571,-0.7609641347820562,-0.03120088238015506,0.7958729655395127,-0.07917402011157407,-0.0170577541520992,-0.009988913010268977,0.01879843646440916
2024-05-18,-3.205612031175643,-0.0031926503716811897,-0.005810715211467454,-0.817610860043587,-0.018374259567587224,-0.12467745823080514,-0.028617259194755666,0.2470089052009144,-0.005274509496468302,7.298542529564009e-05,-13.334768171049715,-0.060158984801804614,-0.07430282541356936,-0.7028889458999892,-0.04738303117429076,-0.05599614065317962,-1.5863516705138878,-0.0015628851166043,0.011312074890440945,-1.2974941760167753,-0.0056833365155278875,-0.7594505778996297,-10.123413290692579,-0.0007273873634727618,-2.903860685078275,0.040227432173874735,-0.6825082211005077,-3.562326363581146,-1.9743097317970628,-8.978953997855006,-1.3591980872665916,-0.11526616242095186,0.04603610430316796,-0.0160330890832378,-0.8818746820133999,-0.03326719659993321,-0.22913535677871658,-3.30592258948651,-0.005327804174252677,-0.00039468083516659464,0.013591092570261261,-1.979969172307843,0.014631612954972763,-0.7645813745983967,-0.015391818454632222,0.0029033941750448225,-0.002392434323589881,-0.01182831386761975,-0.03666975861897791,-10.11014307049102,8.09289397951197,-0.9820543659971026,-2.741866791986621,-0.6384709387372092,0.034347243720111525,-0.9002670549865047,-0.004775586208606542,0.00874636185487599,0.2868516905583294,0.09826241382585985,-0.11926014137180532,-0.7187809743360201,0.015433957570756288,-2.5480456270245257,-0.7721705276098446,-0.030961228250021882,0.6521984391233691,-0.08063951634147906,-0.014222426771167944,-0.010200450914400326,0.01684791104341734
2024-05-19,-3.262469355331472,-0.0034004684348850006,-0.006331203464708196,-0.8748650270017964,-0.017676512393179373,-0.12209872284861972,-0.029745513182427803,0.2741223559139641,-0.0050205945043073335,0.00032095957402383454,-13.372002870374082,-0.06071633277027744,-0.07681883897456893,-0.7048397927424803,-0.05022144642449132,-0.05664141698389068,-1.5970608808692535,-0.0018179481788887382,0.012284923115665147,-1.3538497069860176,-0.0053619073086393345,-0.7738884616874037,-10.232029006470599,-0.004165278139411987,-3.0211764073386114,0.043963860170599015,-0.6861534412797068,-3.5901449465934974,-1.9704055499363484,-9.122107418481159,-1.3668911125166234,-0.1243170021240847,0.011889200327271476,-0.015903766156375607,-0.8934345877485077,-0.035947967625813856,-0.21858584336006942,-3.345318216003402,-0.005817230155641288,4.958437780420077e-05,0.01606491340485395,-1.999069659372952,0.015214343366303685,-0.7727094575486138,-0.017268964915775342,0.004655545601916715,-0.0022944351450165366,-0.011417640824955964,-0.03830396697204431,-10.082086456724323,7.508680742416335,-0.9992472139212367,-2.71641883840776,-0.6493024574314334,0.03299115940138388,-1.0028676094530047,-0.005063770944293949,0.0077142560371146925,0.28387935682792786,0.07446755346162987,-0.11844515744818235,-0.7397184642639673,0.015283160025433909,-2.621641654318484,-0.7836869854683601,-0.030713729739432344,0.5272597051743924,-0.08239080417703384,-0.0113900863161542,-0.010324409997016998,0.01512440302789926
2024-05-20,-3.313079233446338,-0.0036379649610613018,-0.006801720048972235,-0.9256063679706386,-0.016814220086690656,-0.12000887441903019,-0.031054601292556674,0.30201685402184963,-0.004751476587179742,0.0006458738743401783,-13.412506490297007,-0.060878391354202116,-0.0814944305537818,-0.7078214498812727,-0.052412570128112936,-0.05710564955691218,-1.609174946162642,-0.0022987983139616088,0.013293599135613655,-1.4079785603750845,-0.005019248786638529,-0.791297846638601,-10.331584375052461,-0.007531460662045634,-3.162720144868185,0.047659333843705534,-0.6886652789557894,-3.621334371876735,-1.9662871572551652,-9.269414297792112,-1.3742250305278247,-0.13552921658874761,-0.006951771031338705,-0.015873106974217087,-0.9035325646261471,-0.03827210135623993,-0.20816463073280916,-3.3862064223853956,-0.0062549180508823556,0.0003660208339988049,0.01874170435568739,-2.020831582184924,0.015576773708162852,-0.7792029215469625,-0.019358446662807907,0.006033993881232359,-0.0022546583368312084,-0.011451293234773827,-0.040183917835124996,-10.066845783960257,6.911428042850442,-1.0111472681174918,-2.7038946929939787,-0.6590242299333342,0.032023938815607764,-1.094128534353273,-0.005254100703477449,0.007279713313007214,0.28156650569300057,0.05899598803104411,-0.11813085829616041,-0.7599185631133988,0.015523195353744038,-2.688406445471392,-0.7951479538284794,-0.030467342248960534,0.42228522285421743,-0.08437739086591785,-0.008650367238473154,-0.010357111849881934,0.01365173365084231
2024-05-21,-3.356646373993171,-0.003897770917023648,-0.007207455072246714,-0.9688184623972149,-0.015817830342657026,-0.11847855787106054,-0.032497078766111465,0.32976600432976466,-0.004475985893985135,0.0010369789495145304,-13.456156729745487,-0.06064493076600086,-0.08812735734218113,-0.7117349088478007,-0.05389962303480069,-0.05737731490433022,-1.6223920712937514,-0.0029846926216858015,0.014306176469758241,-1.4582979540580072,-0.004666694463559901,-0.8111426281852812,-10.419473340009695,-0.010746433228492103,-3.3243870173152494,0.0511802091237774,-0.6900380538678805,-3.6555934278564695,-1.9622476367270276,-9.417519543818099,-1.3810177921191138,-0.14855680669225527,-0.01126491029856247,-0.015939727335639704,-0.9119862139962512,-0.0401687861841388,-0.19824227732938013,-3.4276488599261676,-0.006627439636054242,0.0005447268828957931,0.021526721960496334,-2.0445648553555102,0.015720173419360845,-0.7840346690845348,-0.021592263101648503,0.0070041679763673675,-0.0022739352396635402,-0.011927345780753926,-0.042257881630256434,-10.065184862781274,6.316997510526395,-1.0176717966167699,-2.704336644645232,-0.6674684842977642,0.031384450288683946,-1.1720196824140319,-0.005343716496019051,0.0074000678651274104,0.27993023844220954,0.05146667507499364,-0.11831581086902393,-0.7788811155942617,0.016113691208620634,-2.747346949184587,-0.8061886838269907,-0.03023072409086079,0.33804661080033815,-0.0865415482674733,-0.006088251719596639,-0.010297742532324683,0.012447705076005802
2024-05-22,-3.392587685931586,-0.004171771780690355,-0.007535687881452381,-1.0036746431642856,-0.014721790079373617,-0.11755999819044058,-0.03402233540863086,0.3565092655942848,-0.004203134303074622,0.0014813715536214841,-13.502687442515102,-0.060028078271018484,-0.09645105216951383,-0.7164598073729924,-0.054648945893656806,-0.05745079454241652,-1.6363826548887217,-0.0038492456441828267,0.015290896342297808,-1.5033623726612904,-0.004315728620203494,-0.8328198499475986,-10.493582507434851,-0.013735492826708471,-3.501520561076571,0.054405633443451784,-0.6903001348000195,-3.6924648508228572,-1.9585589035909599,-9.563113384046495,-1.3871052897218559,-0.162994376836118,-0.002110900209646549,-0.016099780965995646,-0.9186669595490302,-0.0415812736891864,-0.18916865537567565,-3.4686878676248045,-0.006923507458250787,0.0005802353631782849,0.02432695596134788,-2.0695419578974157,0.015652323087694965,-0.7872023787465423,-0.023898486249892947,0.007544459880880365,-0.002351198902768399,-0.012829603574101012,-0.04446805836386384,-10.077424284245454,5.74126909828539,-1.0188850319093599,-2.717381943532329,-0.6745057156250593,0.03102098127473943,-1.2348594674578037,-0.00533291968856196,0.008023999266604537,0.2789628400995189,0.051349036025690076,-0.11898513780848746,-0.7961435182639885,0.017006346596659686,-2.7976237095599306,-0.8164582602605566,-0.030011999016368567,0.2748518894305797,-0.08882009678222394,-0.0037815258050888246,-0.0101483756295263,0.011523771709898148
2024-05-23,-3.420544743687474,-0.004451366212556106,-0.007776187901850274,-1.0295626333499888,-0.013563395183599183,-0.11728541920950894,-0.03557831262777185,0.38147018857640497,-0.003941828521797775,0.001964417854939275,-13.551693070091389,-0.05905182595447695,-0.106145130358765,-0.7218583324522078,-0.05465064229499386,-0.057326492658651106,-1.650799070012559,-0.004861342997932158,0.016217169729661123,-1.5419060987541875,-0.0039776242880953175,-0.8556791025280053,-10.55233571044251,-0.016430797138165695,-3.6890644566615087,0.05723058717022821,-0.6895129848320156,-3.7313473060689137,-1.9554608364583201,-9.703020116228977,-1.392346507026492,-0.17838996003672108,0.019201034264316963,-0.016347097890528142,-0.9235029279127662,-0.04246856802488652,-0.18126173292154374,-3.508370260568711,-0.007134306855654327,0.0004716891262269346,0.02705356582556344,-2.0950210920531114,0.015386968649419571,-0.7887304165429985,-0.026203549174823197,0.007646661597400836,-0.002483538776635396,-0.014128183249530302,-0.046752497026936214,-10.103435132831915,5.199623269708557,-1.014994540045902,-2.7422873476576157,-0.6800477206977263,0.03089137807046813,-1.28137007778145,-0.005225076068146749,0.00909283043534716,0.2786328516416423,0.05798023970490057,-0.1201111172542445,-0.8112935107141774,0.01814668556020449,-2.8385744976609857,-0.8256317286287452,-0.029818538448827113,0.23254991637031608,-0.09114634962322288,-0.0017985027897682712,-0.009913904760805024,0.010884868407301069
2024-05-24,-3.440388831664146,-0.004727740813886203,-0.007921535601210622,-1.0461024877063445,-0.012381561034096704,-0.11766609512841147,-0.03711321748384581,0.4039719336540928,-0.0037005868479417984,0.0024702317769741203,-13.602637000758223,-0.05775117612708293,-0.11684753005456344,-0.7277794016101893,-0.05391847672974617,-0.05701077216108422,-1.6652857757951467,-0.005986174368350601,0.01705653279265186,-1.5728794331906695,-0.003663092431372864,-0.8790428995045815,-10.594719005760103,-0.0187732051122278,-3.8817191318613062,0.05956837624097698,-0.6877689587785413,-3.7715128504238207,-1.9531519896425327,-9.834278597375969,-1.3966276629994039,-0.19425934745013274,0.05115232184819518,-0.016673377028117387,-0.9264797624084198,-0.04280660625225767,-0.17479752673292315,-3.545771240211807,-0.007253748813131108,0.00022286973479610818,0.02962414311436974,-2.120268959421568,0.014943132512438912,-0.7886709215207073,-0.02843456442543233,0.007315997267574315,-0.002666312817617666,-0.01578052757296206,-0.0490471005531878,-10.14264648206758,4.706450083624624,-1.006343139096769,-2.7779637246020386,-0.6840491905948429,0.030962760235743667,-1.3107195266647875,-0.005026431669819125,0.010541968687353326,0.27888699950703544,0.0705851688982479,-0.12165407364080127,-0.823980346430261,0.019475924335349892,-2.8697325633468243,-0.8334209923982243,-0.029656769076528956,0.21054575629107486,-0.09345215965697311,-0.000196078630327454,-0.009601887739551644,0.010529399382369445
2024-05-25,-3.452218663870881,-0.0049921522672539236,-0.007967353605280645,-1.053157421988328,-0.01121555365860435,-0.11869206431111046,-0.038577182719116435,0.4234497432237455,-0.0034872685406634463,0.002982192884263041,-13.654863992124,-0.05617095355784088,-0.12816784558976724,-0.7340630191192148,-0.052489042961769365,-0.05651571255043658,-1.6794894916872298,-0.007186353707743251,0.017783526315158595,-1.5954776602964715,-0.0033819530640387435,-0.9022274481348911,-10.62028648896222,-0.020713846283636428,-4.0740995893949545,0.06135251589561744,-0.685187972560916,-3.8121293417970348,-1.9517822058453116,-9.954213060312782,-1.3998652788111776,-0.2101014715988558,0.09205831081380744,-0.017068428457461298,-0.9276394393244272,-0.042588896376691075,-0.17000153309203506,-3.5800178603823327,-0.007278636489788107,-0.00015792161042319506,0.031964740655377084,-2.1445825318078056,0.014344305449486311,-0.7871040353256853,-0.030521600612813657,0.006570753873273674,-0.002893312906542586,-0.01773281970917489,-0.05128765641022524,-10.19406640796942,4.2746989020309805,-0.9933967235250174,-2.8230195521020844,-0.6865078823825118,0.03121085130064509,-1.322549322123304,-0.004745847796518092,0.012302454445631467,0.2796528781635541,0.08829852459205728,-0.12356354651522461,-0.8339240661635622,0.02093289467403521,-2.8908392266556735,-0.839584193803643,-0.029532010687719247,0.20782644911350556,-0.09567000760600337,0.0009818269464400486,-0.009222307336878968,0.01044938746183896
2024-05-26,-3.4563510922482217,-0.005236207906477554,-0.007912440841940493,-1.0508373198662064,-0.010103722236777793,-0.12033251407040652,-0.0399238242738769,0.4394601298324496,-0.003308824344356242,0.0034834870741498377,-13.707616623739083,-0.05436432365817857,-0.1397013813711897,-0.7405447020303295,-0.05042023976518225,-0.05585869830099242,-1.6930691649162124,-0.008423092433017091,0.018376472404932107,-1.609162039190395,-0.0031428382394229175,-0.9245632267334779,-10.62914783405581,-0.02221537723539648,-4.260890795611296,0.06253796427150918,-0.6819131984076747,-3.8522870847961674,-1.9514473723273582,-10.060493129884662,-1.4020081298380587,-0.22541435865160617,0.14011443304335403,-0.01752045954814592,-0.9270772151306916,-0.04182659701525541,-0.16704189327404617,-3.61031147579705,-0.007208740954171837,-0.0006581271982403429,0.03401161688663004,-2.1673092359613606,0.01361754573273005,-0.7841372705376475,-0.032399847150124055,0.005441525947981973,-0.0031569778674283766,-0.01992175082016679,-0.05341183303961519,-10.256315838486728,3.9154810875150616,-0.9767284668568776,-2.8758119253745,-0.6874634314895405,0.03161897926604795,-1.3169869971851775,-0.004394464847145733,0.014302579728655472,0.280842259580546,0.11018847711803442,-0.12577971642578467,-0.8409226499742812,0.022455965988617627,-2.901850671675115,-0.8439333410590515,-0.029448348234725946,0.22299637963404806,-0.09773506884889527,0.001705402519953529,-0.008787256194684531,0.010630779145602124
2024-05-27,-3.453305319592387,-0.005452135795961841,-0.007758805659666301,-1.0394949175519872,-0.009082273234686892,-0.12253682404555277,-0.04111165172281002,0.4516866315738742,-0.0031710760370644298,0.00395765264536627,-13.760055571178727,-0.05239106442902682,-0.15104343785640478,-0.7470598714064836,-0.04778911161023247,-0.055061851373952114,-1.7057054678130805,-0.009657390397960264,0.018818125147620025,-1.6136723458084452,-0.002952935752153961,-0.9454147916741159,-10.621938935149599,-0.02325289295873846,-4.436997038256006,0.06310168441552577,-0.678105968003014,-3.891028848012702,-1.952186480387108,-10.151182205382957,-1.403038078276553,-0.23971114632935675,0.19344404074083799,-0.01801639801738885,-0.9249368860428744,-0.040548040172760716,-0.16602449269263106,-3.635948607129355,-0.0070467844800369125,-0.0012613317201466546,0.03571265251905979,-2.187865028475019,0.012792513807253552,-0.779904037542406,-0.03401160114507719,0.003970101185771728,-0.003448646948383779,-0.022276583684172204,-0.055361084223010254,-10.327674162309822,3.637736358625755,-0.9569999742995361,-2.934503485688625,-0.6869949034863178,0.032176810065155145,-1.294643220448224,-0.003985306439917343,0.016469537085559347,0.28235488639800077,0.13528124401051034,-0.12823505919275852,-0.8448568830554929,0.0239849105863105,-2.9029389477482024,-0.8463400003251453,-0.02940854112016482,0.2543212140206068,-0.09958719643236136,0.0019596227106090224,-0.008310555790863206,0.011053896885748593
