ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Great Blue Heron,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2024-07-15,1.0720952384370914,7.931988555246516,0.005248245578033703,6.978710570909001,0.180761433031779,14.470578653092748,0.7039377571552384,-0.2779199982359824,0.09382494313751992,0.08495806061979225,2.634850100564202,-0.06666610105809145,-1.572623719572257,0.5430857675040264,0.10743881157918682,8.984501735263997,-0.8101808992218822,-0.0013281455293806545,1.286080122264052,0.056369142725910835,-0.009758209771966772,6.195940272800481,1.6988987286213064,0.6895988224099804,-0.2609975866056119,0.02325353748535519,50.31782348500357,10.436591437684838,0.009630232618178289,1.854404462325216,4.632996283682033,5.679519641498979,-0.17282488926952558,8.029916449128894,0.1938622143698938,-0.15587023238743578,0.08664378897007809,19.505807712333592,-0.04263562400157075,1.8666490449791777,0.05511242524998684,7.569537453023399,7.363693364066035,0.031434305087393255,0.034734417263793296,0.07169560248854454,3.5547131272547268,-0.5344429036343461,3.8918023706128597,0.4318666492815431,-0.004785893142938198,0.030449311438901155,0.004641149244843656,-0.005636373273338935,-0.5422133382371767,-0.032343427297829845,-20.45070812634383,4.896720649747467,-0.0030792373445804404,0.07611112330816411,1.829274562857385,0.16383397602787073,0.009398027781538178,8.014616331667192,-0.006045261063713823,-3.2111396930712375,0.12134923747101461,0.01650431178251167,1.9034331421931858,0.14500314479282328,5.772573520096551,13.211043694184633,-0.09106795764479436,0.025995051006592156,12.166146223035048,0.2454661158962084,-0.008052847964118662,9.632345336593236,0.22933723317530547,-0.006105939917465925,0.4134639741540771
2024-07-16,1.0552071227431972,7.919515314091582,0.005373191742761571,6.968132627613056,0.17972743091440962,14.507482561327869,0.7021518599595865,-0.27626392263029137,0.0950305861767794,0.08728133279243688,2.638295864686958,-0.06805693313932519,-1.5719020565591344,0.570216142309356,0.11088258815100094,9.006771775308131,-0.8145775593560365,-0.0018063882503583655,1.288019162188952,0.05582579115420288,-0.010299112948356467,6.245997859818523,1.6996830234656117,0.6945811029465601,-0.27125076422860395,0.02585490463878931,50.80922282581605,10.414178421775905,0.007606186022547506,1.867045259441869,4.640068377948369,5.770128019289292,-0.18634833493772973,8.061727418890182,0.1953190161431315,-0.17324921094697013,0.0950334747391847,19.523706572682734,-0.04311465217895317,1.8702262278789972,0.05482243419221439,7.602022131588775,7.4421790749247885,0.032388087106482624,0.03370352682348579,0.07205780323883543,3.557483327739515,-0.5313004361011302,3.9092055048452314,0.434519685375203,-0.004514734518075105,0.029603562205553168,0.0039507439858163206,-0.0038681348496448498,-0.5408704903497694,-0.031186909461549388,-20.502546249959043,4.946557965121963,-0.0029763515307423705,0.07484116993444295,1.8491714207335934,0.1662335940504726,0.00977684788423228,8.030296693949463,-0.005881339335663941,-3.184805847629074,0.12345171109219474,0.016974425154760144,1.9252879344951537,0.1447744341344094,5.8140994553730305,13.292415429323327,-0.07948438002867775,0.02583588113506724,12.181544939611223,0.2430827055989371,-0.006694698721183355,9.626513199170752,0.22583063623973862,-0.006386320035724889,0.4154255052816702
2024-07-17,1.0512340982907613,7.900415028972032,0.00554802310870565,6.943798211585742,0.17869987238544618,14.54748699282393,0.7004741679716154,-0.27742409428507053,0.09620616515140619,0.08934798936767746,2.641089145099402,-0.0690018152409815,-1.5699964803809432,0.5931188679047258,0.11419653567119616,9.048536873014054,-0.817957835419397,-0.0023326538551921103,1.2895609914897335,0.05495480092916176,-0.011005223447175666,6.308074686431208,1.7002334288032337,0.6983239370445632,-0.28276133943249127,0.029605613336411485,51.316811299321955,10.405823091791381,0.005519174229049021,1.8799660113371919,4.644822836706759,5.854975608939645,-0.20375352575577382,8.09834308281598,0.1967691866066142,-0.19048240344661693,0.10279072044345045,19.53110723260867,-0.04350668443640617,1.871930666846952,0.05404760494766666,7.633387424143949,7.520735607102422,0.033322006282021685,0.03231719501668112,0.07253496545198286,3.5602496251242064,-0.5280664082998513,3.9259555584802754,0.43759539066754033,-0.00423474086612734,0.02886342293034585,0.003250498672801888,-0.0020233798811695736,-0.5405695670048084,-0.029834102066687712,-20.55187262837576,4.986462253401902,-0.0028248945992183664,0.07356652937086627,1.8713378411888137,0.16916877560314086,0.010158935849189591,8.045987736028014,-0.005722799852623046,-3.1526108417477707,0.12520514337642744,0.01731790967019787,1.9436658017015245,0.14495600686756543,5.8555955664349275,13.378242703857838,-0.0656673340064362,0.025532747164182346,12.193334784099871,0.24004511448006516,-0.005609347797400032,9.621579901609245,0.2230256331665766,-0.006740194550095611,0.4164768560160895
2024-07-18,1.0604839928313252,7.875588886551091,0.005767573405804768,6.90672240262685,0.17771434955874796,14.589442639109087,0.6989715662504002,-0.2813359075951548,0.09731546489563093,0.09109585326563643,2.6432099622469307,-0.06947333689530014,-1.56698705427526,0.6111113851595931,0.11727455519553949,9.108556551774239,-0.8201723169048192,-0.0028896086815790823,1.2906790114488198,0.053786317412756905,-0.0118553518626839,6.380404314697685,1.7005668193844015,0.7007222081432714,-0.2951644845901766,0.034385165329515244,51.82509105220734,10.411742170634916,0.003435804658984222,1.8927987936491513,4.6472674761735915,5.931300197342214,-0.22445464300034426,8.1388038832594,0.19816899400262905,-0.20700995719038726,0.10966649762966953,19.528367131877335,-0.043797769273192476,1.8717559800758916,0.052818200206202925,7.662811595847845,7.59691437757416,0.03420546973953401,0.03062758361001354,0.07311510626412349,3.562987766755839,-0.5248620899430271,3.941628243643266,0.44099765320836415,-0.003954972447090914,0.0282532333311846,0.002563138984005321,-0.00016498724021851707,-0.5413136229407596,-0.028328829846668575,-20.598227488822474,5.015317160650251,-0.0026300066956273273,0.07232874348379198,1.8951279254442022,0.1725488708279987,0.010532027407538367,8.061381304830029,-0.005574111487637666,-3.1156041878361123,0.12655384319781207,0.017524328474416716,1.9580479500070564,0.1455443219730685,5.895867591626494,13.466010721486201,-0.050011034193078174,0.02509763313172192,12.201421454269605,0.2364667902997833,-0.004833900333097014,9.617902916791635,0.2210134465216015,-0.007155207861985993,0.4166017287883239
2024-07-19,1.0828296794685421,7.846098453530008,0.006025193661406129,6.858328682424927,0.17680520149692905,14.632120730678086,0.6977038809424094,-0.2878498138665661,0.09832427732770757,0.09247223389941236,2.644655814044917,-0.06945900371684974,-1.5629903162524748,0.6236700423809337,0.12001714310519696,9.18499318005048,-0.8211033939450738,-0.0034590053881620917,1.2913601967550987,0.05235988487473563,-0.012823728195396185,6.460861266016018,1.7007067544241572,0.7017121976311504,-0.30806664552980384,0.040039851289286055,52.318481174533176,10.431683380075011,0.0014223202253914533,1.905177728529252,4.647466875403548,5.996588260429013,-0.2477647835002431,8.182026472751907,0.19947650366446432,-0.2222938704989081,0.1154398771925429,19.516120146203495,-0.043977088346000885,1.869752770533748,0.05117903884492869,7.689522144240865,7.668319449258959,0.03500964948056101,0.028696660526215334,0.07378320092309115,3.565673903744704,-0.5218075463088508,3.9558261761670437,0.444619766078184,-0.003684519330725798,0.0277932325113138,0.0019103626860129085,0.0016432633211049263,-0.5430759813763628,-0.02671975877671494,-20.64132039175766,5.032366642740342,-0.002398173526670471,0.07116672854098124,1.9198358216184621,0.17626758206592233,0.010884026640544345,8.076183057283451,-0.005439209006748985,-3.075001528066395,0.12745432357050304,0.017587548727547742,1.968043773364223,0.14652342526403364,5.933756842182781,13.55311817493118,-0.032981221982677056,0.024546624812075177,12.205824867628829,0.23247609097039235,-0.004395252126702408,9.615773827017183,0.21985881578572955,-0.007617028936397549,0.4158132458430107
2024-07-20,1.1177104393435346,7.81312939267386,0.006312951542047949,6.800398854635987,0.1760043842503397,14.674250210550273,0.6967220651091703,-0.2967368730375199,0.09920147826815118,0.09343549515770222,2.6454413948740805,-0.0689615596002542,-1.558155951984738,0.6304457694921066,0.12233457644377049,9.2754699286065,-0.8206710075967765,-0.004022267688996958,1.2916055063866072,0.05072315660403205,-0.013880765864901418,6.5470229480461075,1.7006825936876118,0.7012735295083556,-0.32105787191383334,0.04638762296831045,52.78180198755713,10.464932144740354,-0.00045752501061051276,1.91674977334712,4.645537967669361,6.048654059874428,-0.27291836161669547,8.226836714221449,0.20065292877533225,-0.23583522317460393,0.11992505310971427,19.49524935313587,-0.044037347590919595,1.866026522863343,0.049187905853447934,7.712816429019224,7.732684225817035,0.035708415334826896,0.026594122258200847,0.07452156472918546,3.568285297583706,-0.519017748776311,3.968188420531453,0.44834784598133537,-0.003432210777896856,0.027498903450664552,0.0013121873754052063,0.0033387577881559827,-0.5458017110260377,-0.02505883470792965,-20.681045493527904,5.037234904726803,-0.0021370103027155227,0.07011561845554098,1.944716298958658,0.1802062537241501,0.011203398244719078,8.090120340588772,-0.0053213822165835865,-3.032147754891393,0.12787668286870207,0.01750591968673525,1.973401845660205,0.14786540125379455,5.968174482013949,13.636955720189478,-0.01510433452044957,0.02389934669864227,12.206678165324295,0.22821195331901353,-0.004309184972194794,9.615405946140832,0.21959800637227267,-0.008109837559743094,0.4141531266409566
2024-07-21,1.1641475134148118,7.777952079214417,0.006621873204244374,6.735011816446033,0.17534041502169884,14.714556856748196,0.6960667061848604,-0.3076966937280642,0.0999200113546344,0.09395630017767717,2.645597918836684,-0.06799883676323396,-1.552662365372795,0.6312742062953662,0.12414982303370607,9.377146175046628,-0.8188373071926223,-0.004561083359939163,1.2914298540300844,0.04893035289987207,-0.014993947493455118,6.636242130799017,1.7005284429565561,0.6994298042248602,-0.3337246820512305,0.053223868157174226,53.2007488490773,10.510333313491673,-0.0021445043758200125,1.927185169472644,4.641644629273298,6.085709140796148,-0.2990958448436322,8.272005618454934,0.2016638754815821,-0.2471901907875215,0.12297726257725378,19.46685380495009,-0.04397505779283368,1.8607338882207232,0.04691355979289213,7.73208065098712,7.787944828659369,0.03627917762920545,0.024395073846601015,0.07531031435340758,3.570801009719325,-0.5165988543352694,3.978399230929001,0.4520644845864549,-0.0032063317131518026,0.027380466115371996,0.0007863673276976534,0.004862092185299621,-0.54940985312052,-0.02339961925717756,-20.71748850539644,5.029934287109652,-0.0018550116110487794,0.06920576014408925,1.9690068941308625,0.1842375984021686,0.011479545828392888,8.102949319590703,-0.0052231914502516505,-2.988475545188737,0.12780558186433388,0.01728231235565982,1.9740165684201654,0.1495311883759746,5.9981338206714385,13.714985660371704,0.003045788651137471,0.023178293987600764,12.204223278185669,0.22381931591057266,-0.004579823884431556,9.616925352858875,0.2202377478273766,-0.008616857340816513,0.4116899916167268
2024-07-22,1.2207734134372688,7.741880376944705,0.0069422203869153164,6.664473245062737,0.17483742475909297,14.751803161903307,0.6957668976219529,-0.3203674955916761,0.10045774838842222,0.09401849691408046,2.645172073650207,-0.066603140114919,-1.5467112751411451,0.6261799954815624,0.1254010830446588,9.486807994710292,-0.8156100000315556,-0.005057986772901165,1.29086163885375,0.047040516194577,-0.01612880632702563,6.725727846225709,1.7002819659590513,0.6962479011788948,-0.3456630618430335,0.060327907983150186,53.562340969316296,10.566327266299735,-0.0035858070247271126,1.9361872478324291,4.635991468508523,6.106420065086086,-0.3254500364931024,8.316287141104375,0.20248044283873437,-0.25598433345155663,0.12449741564178393,19.43221045185943,-0.04379069423481014,1.854077485164756,0.044433404915781696,7.746806680289405,7.8323078028750555,0.03670361291712404,0.022177542399393957,0.076127897014099,3.5732025542061296,-0.5146447731051204,3.9861957996526423,0.45565251748091273,-0.003014355303291325,0.02744253560309206,0.0003478955813985725,0.006159028807436573,-0.5537963133833723,-0.021795575798688904,-20.75092502587385,5.0108609669433894,-0.0015612753226195485,0.0684618885001555,1.9919509819657883,0.18822974359657166,0.01170316403704091,8.114461166326404,-0.005146411402080553,-2.9454605635735738,0.1272407852027261,0.01692401986909089,1.9699302953280873,0.15147173389045532,6.022779680781179,13.784820438187129,0.020863364314831045,0.02240808164325774,12.198803198047145,0.21944444135800995,-0.005199474142469254,9.620365661665769,0.22175513136473596,-0.009120917813314724,0.4085168544209968
2024-07-23,1.2858741162283165,7.706229867384723,0.007263794309752152,6.591238536393184,0.17451435008349478,14.784827735354064,0.695839504875753,-0.3343379654591161,0.10079819914190431,0.0936196188099927,2.644224638384199,-0.06482018664654855,-1.54052149839963,0.6153751336673114,0.12604387913287665,9.600970893735155,-0.8110442189738505,-0.005496912606110358,1.2899418511029852,0.04511561877139607,-0.01724997407813618,6.812632283445819,1.699983103496161,0.6918359691866081,-0.35649119264941365,0.06747001332729957,53.85533143191002,10.63099931129069,-0.00473671686060833,1.9435013049630752,4.628817022619298,6.109952559671898,-0.35113307515396974,8.358456699679852,0.2030801427959514,-0.2619247033317826,0.12443528753141464,19.39273245169685,-0.04348872888056793,1.8462993869419433,0.0418309051483252,7.7566062821515604,7.864309953629405,0.03696824990644895,0.020019905148562514,0.07695167392939971,3.5754744940638457,-0.513234133642577,3.9913748421020543,0.4589987916870935,-0.0028627001859246846,0.02768395662862476,8.604409451738737e-06,0.007182300944489267,-0.5588373180078003,-0.02029835993030415,-20.781810265892826,4.98077871976684,-0.0012652093915844133,0.06790250232898012,2.0128210826922,0.19205047194668226,0.01186655301025773,8.1244871573497,-0.005092004290029193,-2.904574712876096,0.1261972487611157,0.016442522019428932,1.96133089425625,0.15362945455610044,6.041413983116582,13.844297540984657,0.03772790434383033,0.021614634960662155,12.190851196399862,0.2152302840948294,-0.0061488438915932,9.625666713014509,0.22409846627659974,-0.009605027122263686,0.40474788891786273
2024-07-24,1.3574428455030167,7.672276819970801,0.0075762570273649535,6.517831530603399,0.1743842910703764,14.81258298810684,0.6962888426966682,-0.34916052678147863,0.10093104818675176,0.09277098589170624,2.642828804062687,-0.06270763407744905,-1.5343221099641764,0.5992514588490562,0.1260526253883146,9.715991545202442,-0.8052427813242793,-0.005863703344014135,1.2887227802029066,0.04321858300868397,-0.018322263753464994,6.8941410213165,1.699672742780246,0.6863401635596205,-0.36586151049317855,0.07441872063917065,54.070565733715256,10.702140845517118,-0.00556202923079837,1.9489222885494522,4.620386569344449,6.096000660072843,-0.37532330272871506,8.397349242918164,0.2034476112412625,-0.2648093830842237,0.12279117160932028,19.349925156917223,-0.04307753261308857,1.8376735022314155,0.03919282470215296,7.76122234837702,7.882868340049848,0.037064897226436015,0.01799831546247352,0.07775854273475774,3.577604962995674,-0.512427743090135,3.9937978689253937,0.46199781248189487,-0.002756520150830906,0.028097820172063116,-0.0002231259726188442,0.007893207007404146,-0.5643933202089301,-0.01895616860496708,-20.81076052926519,4.940791355663708,-0.0009762308824726212,0.06753945590524857,2.0309416976159205,0.19557152056687893,0.011963884748719397,8.13290255873629,-0.005060122285727827,-2.8672388904164503,0.12470474777628363,0.015853121456618706,1.9485448475308167,0.15593995988918508,6.053516798974304,13.891548499480628,0.053022769513876966,0.02082434760181078,12.180877323918356,0.2113120457048699,-0.007397645668101152,9.632677213572066,0.2271890642786164,-0.010052936500860851,0.4005145785114995
2024-07-25,1.4332437652163987,7.641219147041738,0.007869460258474908,6.446761674600468,0.17445405616586462,14.834169894481505,0.6971067671718367,-0.3643656018952259,0.1008525015314344,0.09149740303657253,2.641068240941627,-0.06033324544129799,-1.5283451884218273,0.578367534532014,0.12542162073696234,9.828184995161394,-0.7983547662115438,-0.006146554686176409,1.2872663654237613,0.04141127667362285,-0.019311754738064336,6.96756378955698,1.699391380859508,0.6799402260727287,-0.37347171895115017,0.08094821770900312,54.201277661267355,10.777320368112658,-0.006037161038998776,1.9523010642656229,4.610984752511614,6.064799874873785,-0.3972511612487902,8.431895711583257,0.20357508785004466,-0.2645341477079193,0.11961593883560222,19.305341086191593,-0.042569149242223055,1.8284970866182046,0.0366063849213684,7.760536813523036,7.8873187431552685,0.03699089974155495,0.016184209989626358,0.07852558221637619,3.57958609570267,-0.5122666234214593,3.9933950198370667,0.46455515377618933,-0.002699533087892757,0.028671662429598847,-0.00034254413825340543,0.008262941212833524,-0.5703132351373945,-0.01781220023226058,-20.838527142293405,4.892304788189195,-0.0007034667420161254,0.06737777380361709,2.0457109663479423,0.1986728017887153,0.011991412382675395,8.139629215675953,-0.005050138141093342,-2.8347767444931034,0.12280705429544671,0.015174462978400981,1.9320261275412944,0.15833398683333055,6.058762247594709,13.925059809362578,0.06615450543209889,0.02006323382788361,12.169452605676687,0.20781305178329879,-0.008905558038793487,9.641161206515047,0.23092389143575826,-0.010449678074846314,0.3959613732241888
2024-07-26,1.5108835799209865,7.614140506267059,0.008133771385131792,6.380442301529456,0.17472390958822914,14.848868695702926,0.6982731725209284,-0.3794764197874093,0.10056543163064982,0.08983646367288964,2.639034959961302,-0.05777274728375267,-1.5228183756853717,0.5534303638304384,0.12416542970401645,9.93394362153661,-0.7905723957838626,-0.006336384983768713,1.2856422403108263,0.03975254642473926,-0.02018684709769099,7.030422885059879,1.6991778254303729,0.6728440389540363,-0.3790744097643879,0.08684556734081522,54.24331316759755,10.853962108065122,-0.006148919644723853,1.9535490752324787,4.600908208861085,6.01712387353837,-0.4162233130365353,8.461156771206442,0.2034626498905901,-0.2610960323725049,0.11500949934054895,19.260535166855217,-0.0419789471713438,1.8190816449183873,0.034156428946834454,7.754575014267363,7.877441269703002,0.03674921559294481,0.014641977225539532,0.07923070180565576,3.581414352120854,-0.5127706866672541,3.990167360223916,0.46659052345365304,-0.0026938948078197244,0.029387840499206685,-0.0003485869347429546,0.008273615954214941,-0.5764388759535506,-0.016903274525624574,-20.865963833590012,4.8369800079021905,-0.0004554657166559353,0.06741568953932997,2.05662046141389,0.20124640875673946,0.011947615045824126,8.144636802053142,-0.005060701991660187,-2.8083709146587212,0.12056068599303227,0.014427950858279786,1.9123412132898228,0.1607394881803219,6.057028762470912,13.943723820301374,0.0765723743728195,0.01935610156468308,12.157191415558492,0.2048410722411828,-0.010623516964237655,9.650808105911706,0.23517899990085606,-0.010782058457616556,0.39124099381013194
2024-07-27,1.5878887716028922,7.591978598103209,0.008360386310927899,6.321112651883615,0.17518753013322258,14.8561645184778,0.6997568697343424,-0.394023909039648,0.10007931547307235,0.08783747844837442,2.6368270185334524,-0.055107448343316864,-1.5179574855371536,0.5252725257136696,0.1223186320343701,10.029854061383583,-0.7821262659392971,-0.006427117249423851,1.283925531660169,0.03829635135008917,-0.02091925274219947,7.080536394751498,1.6990679743817383,0.6652813150348101,-0.3824849876520849,0.09191754143372449,54.19527504719045,10.929429771777476,-0.005895906716348855,1.9526412505110458,4.590458366699206,5.9542646937820045,-0.4316442378898651,8.484352772474871,0.20311819300750608,-0.25459368590621917,0.1091177116568648,19.217021478170874,-0.04132515864180132,1.809743499434407,0.03192268485441811,7.743506337349997,7.853472144561712,0.03634831185422159,0.013426862358030714,0.07985327784115771,3.583090723475155,-0.5139380916401062,3.984187570468513,0.46804038562156297,-0.002740121952964171,0.030224073677753677,-0.00024382267358114343,0.007918940443066458,-0.5826094626708331,-0.01625865580938161,-20.893988837017048,4.7766785035042805,-0.00023993040905489777,0.06764490155291811,2.063272480087063,0.2032002747779736,0.01183327301718975,8.147942724311172,-0.005089821460720659,-2.7890231816011832,0.11803326131162784,0.013637082227972525,1.8901507302572786,0.16308381230092875,6.04840341046285,13.94687791399021,0.08378746069388932,0.018725772032699935,12.1447325673886,0.2024851913917519,-0.012495295867565946,9.66124589361822,0.23981362712712131,-0.011039092088544849,0.3865095316922048
2024-07-28,1.6617860077119078,7.57549856076803,0.008541619182948745,6.270766122053194,0.1758321835664321,14.855767022913337,0.7015168121463897,-0.4075612167820045,0.09940996678378727,0.08556005912682646,2.634546122409582,-0.0524216927191561,-1.5139593980536057,0.49482546549239137,0.11993494203388005,10.112808373187484,-0.7732790329194832,-0.006415865066327551,1.282194481535838,0.03709005511045932,-0.02148489275918854,7.11609349105602,1.6990937121495278,0.6574966124355573,-0.38358764776107007,0.09599684961082056,54.058583566622374,11.001112736217284,-0.005288544735514558,1.9496170685055738,4.579934567001895,5.877996961388085,-0.443034642941079,8.500889001936967,0.20255716007761068,-0.24522449072333147,0.10212783377180676,19.17623263659274,-0.0406283202240768,1.8007943059112486,0.02997721414318591,7.727641093450419,7.816101168649043,0.0358018824492592,0.01258317545062168,0.08037475865394841,3.5846208110336573,-0.5157453029575183,3.975598988676997,0.46886005537422587,-0.002837066687911006,0.03115413401442387,-3.4282507772803034e-05,0.007204530855522168,-0.5886660778715052,-0.015899117066300112,-20.92354321650559,4.7134018950379355,-6.347778084333596e-05,0.06805103339990917,2.065394257632206,0.20446136499230683,0.011651469941786901,8.149610711986822,-0.005134961452679035,-2.7775198489463158,0.11530150783883958,0.01282671704869579,1.8661882974106487,0.16529590881468173,6.033180117187728,13.934330624074432,0.08739071063372883,0.018192369981101943,12.132719698110593,0.20081331558378065,-0.014459324054919138,9.672056956554218,0.24467482925708872,-0.011212360270851502,0.3819214983811322
2024-07-29,1.730183138040485,7.565272194875737,0.008671159612249239,6.231087009009798,0.1766391039608731,14.847623365116592,0.7035036223397337,-0.4196774096546098,0.09857906970206225,0.08307239784783343,2.6322951760005666,-0.04980022639028675,-1.5109954706929658,0.46308978828608294,0.1170857180529982,10.180105869627056,-0.7643177208057406,-0.006303016766348783,1.2805279664359372,0.03617293017869505,-0.021864672830414093,7.135719268503891,1.6992819565181052,0.6497418828369763,-0.3823392140526556,0.0989475648810007,53.83745072463026,11.066511918151718,-0.004348725756008948,1.9445797335974944,4.569627635207713,5.790527099607262,-0.45004612303813907,8.5103754214139,0.2018020272594287,-0.23327853193393625,0.09426265594651416,19.13948284682611,-0.039910631572159905,1.7925317973116375,0.02838212595100039,7.707423649350288,7.766454764692042,0.03512839761458307,0.012142860107619002,0.08077922107743266,3.5860147717888182,-0.5181478507732571,3.9646129997470556,0.46902519799747067,-0.002981944240013659,0.03214866502154898,0.00027081220440156734,0.006147838746160789,-0.594455949359204,-0.015836274400372573,-20.95554708305089,4.649227708769951,6.856453193116913e-05,0.06861427885289365,2.0628486092351763,0.20497829253727154,0.011407521212047463,8.14974816352695,-0.005193159431637999,-2.774403532615345,0.11244898147104365,0.012022307095948022,1.8412372482865087,0.16730849384093344,6.011851826436916,13.906373727064528,0.08706927101722073,0.01777270614506975,12.121781538755531,0.1998703851840678,-0.016450685386774126,9.682795941009012,0.2496024986889323,-0.011296284318639768,0.37762497817285107
2024-07-30,1.7908481629220425,7.5616635597995066,0.008744288955372633,6.2033977317882165,0.1775840726373677,14.831923955659395,0.7056613656987825,-0.43000994139660054,0.09761352742177803,0.08044929062931974,2.6301758331811316,-0.04732555839267097,-1.5092056833323868,0.43110349415057503,0.11385790167885305,10.229542337545436,-0.7555448695799307,-0.006092215460418963,1.2790029910476493,0.035574920929072495,-0.02204511211634276,7.138526875445082,1.6996538840436233,0.6422687768721873,-0.37877071287890873,0.10066957333582799,53.53876841394839,11.123322542153625,-0.003109093929248165,1.9376934783005504,4.5598140081471605,5.694428963108928,-0.4524716287007047,8.512640255207762,0.20088156408337426,-0.21912959798139814,0.08577349677750071,19.107935500895344,-0.039195252291998314,1.7852310256810229,0.027187628380174612,7.683421946412279,7.706064985346153,0.03435049952304067,0.012124468057678861,0.08105386201976658,3.587287128908571,-0.5210817672730177,3.951504797104918,0.4685326830504349,-0.003170412699204031,0.03317610333695162,0.0006594157403710735,0.004777696532725889,-0.5998364489285544,-0.016072213051950543,-20.99085548406569,4.586243327661728,0.0001523198895107194,0.06931020717881911,2.055640607544951,0.20472326853949058,0.01110882991711229,8.148502349362799,-0.005261151549203992,-2.779952347580128,0.10956356291311359,0.011249107590611172,1.8161059553862398,0.16906010946567282,5.985096795498665,13.863779743830424,0.08262051663811931,0.017479770478430037,12.112512671443126,0.19967733502231186,-0.01840323318611868,9.693008922385728,0.2544346038946742,-0.011288304045351945,0.3737570333500403
2024-07-31,1.8417836034266628,7.564821279993797,0.008758048418829682,6.188618160997239,0.1786381770008379,14.80910071010058,0.7079295087455678,-0.43825551279270575,0.0965446450249289,0.07776996136928702,2.6282860994120107,-0.04507539791866838,-1.508693713981745,0.3999091540302431,0.11035144434730045,10.259483747417026,-0.7472687919978522,-0.00579023578591138,1.2776922349788267,0.0353157041445762,-0.022018805237954568,7.124155055582479,1.7002243559878012,0.6353209380292841,-0.3729866260283221,0.10110190482935766,53.17191336093512,11.169511110634152,-0.001611984850380374,1.9291790572001501,4.5507504963014345,5.592567748828747,-0.4502514311738549,8.50773696521323,0.19982989161138595,-0.2032234893024504,0.0769322799502172,19.082576046657877,-0.038505558999270176,1.779136354719773,0.026430477121427466,7.656313627375059,7.636825303576327,0.03349426355145642,0.012532571965576028,0.08118941024491523,3.5884564485983232,-0.5244656543773785,3.9366075774151,0.4674007638827312,-0.0033967028356410153,0.03420367479120366,0.0011171036321270499,0.0031334910409292205,-0.6046787083004446,-0.016599416898367445,-21.03021578916097,4.5264801918566135,0.00018547745643550948,0.07011069927004424,2.0439200162470073,0.20369331546882935,0.010764674074140695,8.146055603770835,-0.005335504726479373,-2.7941672621275235,0.10673480515046897,0.010531395599888922,1.7916025267016848,0.17049701500301256,5.953759397298889,13.807784724188496,0.07396320285861435,0.017322351098015155,12.105455355138071,0.20023082370927003,-0.020251753480926924,9.702253136278213,0.2590124827770537,-0.011188955927297434,0.37043950200393716
